,LR,NB,SVM,MEAN
463,0.99375,0.9660799999999999,0.9651799999999999,0.9750033333333333
464,0.983347,0.9630629999999999,0.960269,0.9688929999999999
465,0.997924,0.9825200000000001,0.993188,0.9912106666666668
466,0.376764,0.238826,0.359167,0.324919
467,0.9820760000000001,0.9681850000000001,0.965441,0.9719006666666669
468,0.991658,0.980908,0.8945639999999999,0.95571
469,0.992373,0.989241,0.9875450000000001,0.9897196666666668
470,0.9939530000000001,0.990302,0.9825370000000001,0.9889306666666667
471,0.9943639999999999,0.989506,0.956142,0.9800040000000001
472,0.9982629999999999,0.994876,0.9847389999999999,0.9926259999999999
473,0.9953620000000001,0.999985,0.990094,0.9951470000000001
474,0.9708610000000001,0.9636030000000001,0.950785,0.9617496666666666
475,0.9923049999999999,0.977922,0.9441,0.9714423333333334
476,0.996783,0.9974719999999999,0.9909899999999999,0.9950816666666666
477,0.9931260000000001,0.995188,0.9934270000000001,0.9939136666666667
478,0.996862,0.9851719999999999,0.993872,0.9919686666666667
479,0.998082,0.987765,0.973958,0.9866016666666667
480,0.998793,0.98185,0.968685,0.9831093333333335
481,0.982836,0.9813459999999999,0.9577399999999999,0.973974
482,0.999167,0.9999959999999999,0.9962780000000001,0.9984803333333333
483,0.979108,0.957148,0.9775719999999999,0.9712759999999999
484,0.980165,0.9667870000000001,0.9846290000000001,0.9771936666666666
485,0.928999,0.938448,0.9136479999999999,0.9270316666666666
486,0.983943,0.965134,0.9080520000000001,0.9523763333333334
487,0.993735,0.992657,0.9771129999999999,0.9878349999999999
488,0.994519,0.975701,0.9486370000000001,0.9729523333333333
489,0.9818680000000001,0.967234,0.941001,0.9633676666666666
490,0.995041,0.979241,0.9911200000000001,0.9884673333333334
491,0.9872850000000001,0.955627,0.9682149999999999,0.9703756666666666
492,0.977454,0.9449290000000001,0.933724,0.9520356666666667
493,0.9938870000000001,0.971525,0.979002,0.9814713333333334
494,0.992801,0.980126,0.9704209999999999,0.981116
495,0.993253,0.994302,0.9741219999999999,0.9872256666666667
496,0.9982409999999999,0.990392,0.975966,0.9881996666666667
497,0.998384,0.9971620000000001,0.989352,0.9949660000000001
498,0.9985370000000001,0.9972409999999999,0.9910549999999999,0.9956109999999999
499,0.977634,0.946268,0.981158,0.9683533333333333
500,0.986192,0.9776819999999999,0.968563,0.9774789999999999
501,0.9435819999999999,0.9006139999999999,0.951965,0.9320536666666666
502,0.9809450000000001,0.985606,0.9817389999999999,0.9827633333333333
503,0.9853049999999999,0.9761719999999999,0.9694290000000001,0.9769686666666667
504,0.980348,0.970425,0.983418,0.9780636666666666
505,0.998268,0.9960319999999999,0.99297,0.9957566666666667
506,0.996825,0.992094,0.9579270000000001,0.9822820000000001
507,0.976725,0.9648399999999999,0.9695370000000001,0.9703673333333332
508,0.986074,0.9679129999999999,0.9624780000000001,0.972155
509,0.41090600000000005,0.359686,0.36594899999999997,0.378847
510,0.9741200000000001,0.9425479999999999,0.9845799999999999,0.9670826666666666
511,0.98862,0.995777,0.9935450000000001,0.9926473333333333
512,0.9973629999999999,0.99149,0.956131,0.9816613333333333
513,0.722313,0.897725,0.881395,0.833811
514,0.9904270000000001,0.954569,0.96793,0.9709753333333334
515,0.990526,0.9828040000000001,0.978844,0.9840580000000001
516,0.998878,0.987144,0.983086,0.9897026666666667
517,0.929158,0.93406,0.971341,0.944853
518,0.964585,0.961667,0.946908,0.95772
519,0.9481290000000001,0.947996,0.980859,0.9589946666666668
520,0.998283,0.994295,0.9887040000000001,0.9937606666666667
521,0.996029,0.996,0.988925,0.9936513333333333
522,0.993619,0.993265,0.951363,0.9794156666666666
523,0.256791,0.211718,0.16111199999999998,0.20987366666666665
524,0.534806,0.8427969999999999,0.906632,0.7614116666666666
525,0.46561099999999994,0.6611199999999999,0.649559,0.5920966666666666
526,0.995065,0.9796389999999999,0.9646950000000001,0.9797996666666666
527,0.991649,0.964675,0.961838,0.9727206666666666
528,0.979469,0.9671139999999999,0.916158,0.954247
529,0.99895,0.9916290000000001,0.9609260000000001,0.983835
530,0.9313540000000001,0.944826,0.977181,0.9511203333333333
531,0.984503,0.988195,0.932369,0.9683556666666666
532,0.9929309999999999,0.9807,0.979002,0.9842110000000001
533,0.974808,0.973251,0.9603209999999999,0.9694599999999999
534,0.9915719999999999,0.968033,0.876066,0.9452236666666666
535,0.9878389999999999,0.957117,0.9655530000000001,0.9701696666666667
536,0.999445,0.9999979999999999,0.9943780000000001,0.9979403333333333
537,0.988857,0.975535,0.974985,0.9797923333333335
538,0.98787,0.9718959999999999,0.9677690000000001,0.975845
539,0.9459690000000001,0.947111,0.9674280000000001,0.9535026666666667
540,0.997009,0.992885,0.991518,0.993804
541,0.977607,0.95531,0.8716780000000001,0.934865
542,0.922855,0.916711,0.9755209999999999,0.9383623333333334
543,0.96851,0.890626,0.9391959999999999,0.9327773333333332
544,0.9884270000000001,0.9853540000000001,0.9776239999999999,0.9838016666666668
545,0.994065,0.9912120000000001,0.974565,0.986614
546,0.8893340000000001,0.9577829999999999,0.9846309999999999,0.9439159999999999
547,0.706624,0.8898739999999999,0.9441379999999999,0.8468786666666667
548,0.9158299999999999,0.9451290000000001,0.941351,0.9341033333333334
549,0.8841450000000001,0.951693,0.98459,0.9401426666666667
550,0.970357,0.935743,0.972223,0.959441
551,0.951665,0.951947,0.9440940000000001,0.9492353333333333
552,0.995914,0.973549,0.949267,0.97291
553,0.918816,0.9415370000000001,0.878491,0.912948
554,0.996873,0.9929549999999999,0.9394889999999999,0.976439
555,0.987158,0.9436459999999999,0.941001,0.9572683333333333
556,0.989489,0.938757,0.9751620000000001,0.9678026666666666
557,0.968727,0.984604,0.9667889999999999,0.9733733333333333
558,0.978032,0.956909,0.9605520000000001,0.9651643333333334
559,0.9819040000000001,0.97865,0.986827,0.9824603333333334
560,0.996481,0.9911780000000001,0.954166,0.9806083333333334
561,0.992613,0.958076,0.931213,0.9606340000000001
562,0.995978,0.97908,0.9759030000000001,0.9836536666666666
563,0.752537,0.7762319999999999,0.80625,0.7783396666666667
564,0.999461,0.9999889999999999,0.9787389999999999,0.9927296666666666
565,0.972742,0.9748700000000001,0.9772649999999999,0.974959
566,0.958644,0.948224,0.9350379999999999,0.947302
567,0.8677729999999999,0.9189129999999999,0.934448,0.9070446666666666
568,0.990783,0.9937729999999999,0.989625,0.9913936666666666
569,0.981511,0.961957,0.9147850000000001,0.952751
570,0.41474099999999997,0.541818,0.86114,0.6058996666666666
571,0.994871,0.985604,0.983843,0.988106
572,0.9562790000000001,0.952534,0.9777049999999999,0.9621726666666667
573,0.428375,0.47889899999999996,0.900487,0.602587
574,0.9994430000000001,0.9999969999999999,0.996785,0.9987416666666666
575,0.994927,0.9800620000000001,0.966124,0.980371
576,0.9916780000000001,0.984793,0.9843930000000001,0.9869546666666666
577,0.993236,0.971289,0.981023,0.9818493333333334
578,0.8346450000000001,0.8549950000000001,0.908918,0.866186
579,0.978992,0.9820610000000001,0.9584969999999999,0.9731833333333334
580,0.9905809999999999,0.9694790000000001,0.953209,0.9710896666666665
581,0.990326,0.983411,0.979239,0.9843253333333334
582,0.9975440000000001,0.97754,0.969385,0.9814896666666667
583,0.8967069999999999,0.840132,0.9626680000000001,0.8998356666666666
584,0.9954299999999999,0.965735,0.952267,0.9711439999999999
585,0.9897239999999999,0.994725,0.993539,0.9926626666666666
586,0.9351389999999999,0.937312,0.9275389999999999,0.9333299999999999
587,0.992712,0.9777889999999999,0.957081,0.9758606666666667
588,0.996935,0.997116,0.9854799999999999,0.9931769999999999
589,0.939687,0.954573,0.954535,0.9495983333333333
590,0.979485,0.970983,0.9651719999999999,0.97188
591,0.999184,0.999993,0.991216,0.9967976666666667
592,0.966433,0.977892,0.9480219999999999,0.9641156666666667
593,0.9884069999999999,0.9954200000000001,0.9846940000000001,0.989507
594,0.998458,0.992909,0.981073,0.9908133333333332
595,0.997872,0.985014,0.970534,0.9844733333333333
596,0.994481,0.9660129999999999,0.9591540000000001,0.9732159999999999
597,0.871761,0.860776,0.852909,0.8618153333333334
598,0.974776,0.989958,0.994975,0.9865696666666667
599,0.973036,0.981303,0.9705010000000001,0.9749466666666667
600,0.989196,0.956476,0.949572,0.9650813333333333
601,0.9690989999999999,0.93715,0.9640799999999999,0.9567763333333333
602,0.9997590000000001,0.9970979999999999,0.9999950000000001,0.9989506666666667
603,0.99484,0.956591,0.960283,0.9705713333333333
604,0.9797020000000001,0.9435399999999999,0.954835,0.9593590000000001
605,0.995978,0.9999969999999999,0.989117,0.9950306666666666
606,0.991367,0.970158,0.915961,0.9591620000000001
607,0.997044,0.986553,0.936794,0.9734636666666666
608,0.9799389999999999,0.968664,0.9475600000000001,0.9653876666666666
609,0.822218,0.899964,0.902841,0.8750076666666667
610,0.991872,0.968318,0.954939,0.9717096666666666
611,0.9877870000000001,0.9584520000000001,0.964586,0.9702750000000001
612,0.99556,0.995778,0.9868030000000001,0.9927136666666666
613,0.7527189999999999,0.8899790000000001,0.9074209999999999,0.8500396666666666
614,0.999341,0.999999,0.991833,0.9970576666666666
615,0.537827,0.7429180000000001,0.9544290000000001,0.7450580000000001
616,0.9516110000000001,0.913876,0.9454239999999999,0.9369703333333333
617,0.996297,0.999983,0.9852540000000001,0.9938446666666666
618,0.9876389999999999,0.9580489999999999,0.9540280000000001,0.9665719999999999
619,0.998751,0.9950180000000001,0.962003,0.9852573333333333
620,0.997699,0.995483,0.992567,0.9952496666666667
621,0.969087,0.9264680000000001,0.8994110000000001,0.9316553333333334
622,0.987833,0.951633,0.96793,0.969132
623,0.920301,0.9464030000000001,0.9793649999999999,0.9486896666666667
624,0.905684,0.9326629999999999,0.954833,0.93106
625,0.9953200000000001,0.9725010000000001,0.9747100000000001,0.9808436666666668
626,0.9937729999999999,0.990289,0.9719780000000001,0.9853466666666666
627,0.954347,0.961842,0.889777,0.9353219999999999
628,0.9963049999999999,0.993052,0.954467,0.9812746666666667
629,0.9980030000000001,0.994569,0.984099,0.9922236666666667
630,0.9972479999999999,0.9961959999999999,0.985766,0.9930699999999999
631,0.9689690000000001,0.980533,0.9900049999999999,0.9798356666666667
632,0.998041,0.992023,0.977266,0.9891099999999998
633,0.9980129999999999,0.9904719999999999,0.9796520000000001,0.989379
634,0.940786,0.934383,0.958534,0.9445676666666666
635,0.994065,0.9954370000000001,0.97795,0.9891506666666667
636,0.979786,0.9724719999999999,0.9690840000000001,0.9737806666666667
637,0.99206,0.9777049999999999,0.980534,0.9834330000000001
638,0.9683229999999999,0.941425,0.94452,0.9514226666666667
639,0.9879209999999999,0.9712649999999999,0.9264479999999999,0.9618779999999999
640,0.997915,0.994334,0.990707,0.9943186666666667
641,0.9734780000000001,0.974775,0.954518,0.9675903333333333
642,0.9800139999999999,0.95131,0.968563,0.9666290000000001
643,0.9957360000000001,0.996199,0.99124,0.9943916666666667
644,0.998502,0.999985,0.98534,0.994609
645,0.7613979999999999,0.9052610000000001,0.9314370000000001,0.866032
646,0.996821,0.991416,0.967585,0.985274
647,0.9549129999999999,0.955471,0.940693,0.9503590000000001
648,0.9978819999999999,0.9944629999999999,0.987756,0.993367
649,0.892265,0.9673780000000001,0.950427,0.93669
650,0.9930040000000001,0.980648,0.97083,0.981494
651,0.9982,0.977561,0.979002,0.9849209999999999
652,0.509983,0.620261,0.941491,0.6905783333333333
653,0.980582,0.963144,0.9611370000000001,0.9682876666666665
654,0.940315,0.937018,0.953268,0.9435336666666667
655,0.9954280000000001,0.979274,0.97405,0.9829173333333334
656,0.990535,0.993943,0.960203,0.9815603333333334
657,0.9957299999999999,0.981749,0.9928549999999999,0.9901113333333332
658,0.99585,0.994557,0.99192,0.994109
659,0.9665729999999999,0.95994,0.9576379999999999,0.9613836666666665
660,0.9915940000000001,0.961938,0.950375,0.9679690000000001
661,0.995424,0.990207,0.953651,0.9797606666666666
662,0.995491,0.9780840000000001,0.978873,0.9841493333333333
663,0.994503,0.972881,0.964491,0.9772916666666666
664,0.948883,0.970622,0.965643,0.961716
665,0.6186550000000001,0.684663,0.818846,0.7073879999999999
666,0.9622639999999999,0.934953,0.9754280000000001,0.9575483333333333
667,0.979292,0.970824,0.9348920000000001,0.9616693333333334
668,0.960478,0.95693,0.930243,0.949217
669,0.49108900000000005,0.6620739999999999,0.900351,0.6845046666666667
670,0.980352,0.9812129999999999,0.9881639999999999,0.9832429999999999
671,0.9793629999999999,0.947478,0.9737889999999999,0.9668766666666667
672,0.694332,0.7530979999999999,0.9329299999999999,0.7934533333333332
673,0.978361,0.940599,0.9511209999999999,0.9566936666666667
674,0.9723379999999999,0.960716,0.9737979999999999,0.9689506666666666
675,0.992557,0.983358,0.970557,0.9821573333333333
676,0.9668559999999999,0.933011,0.967873,0.9559133333333333
677,0.9974200000000001,0.9927229999999999,0.9705379999999999,0.9868936666666667
678,0.996553,0.9910629999999999,0.983089,0.9902350000000001
679,0.9902219999999999,0.996359,0.980777,0.9891193333333334
680,0.534133,0.717913,0.9558190000000001,0.735955
681,0.982092,0.9943690000000001,0.986749,0.9877366666666667
682,0.998065,0.999985,0.98962,0.99589
683,0.991519,0.9796370000000001,0.960684,0.97728
684,0.9631709999999999,0.8944639999999999,0.9059719999999999,0.9212023333333331
685,0.9766389999999999,0.9891979999999999,0.95065,0.9721623333333334
686,0.991058,0.9585739999999999,0.970216,0.9732826666666666
687,0.9963270000000001,0.985051,0.946833,0.9760703333333334
688,0.996925,0.9868239999999999,0.98088,0.9882096666666667
689,0.9985370000000001,0.9893569999999999,0.974907,0.9876003333333333
690,0.9993770000000001,0.999999,0.9999979999999999,0.9997913333333334
691,0.997851,0.990384,0.966628,0.9849543333333334
692,0.93622,0.9061870000000001,0.9540850000000001,0.9321640000000001
693,0.9967799999999999,0.984851,0.9349290000000001,0.9721866666666666
694,0.984416,0.961559,0.980514,0.9754963333333334
695,0.718202,0.626889,0.8379559999999999,0.7276823333333334
696,0.999291,0.9999879999999999,0.9883540000000001,0.9958776666666668
697,0.996516,0.997296,0.993816,0.995876
698,0.997142,0.9853709999999999,0.995266,0.992593
699,0.990625,0.971208,0.9759040000000001,0.9792456666666668
700,0.9801290000000001,0.9830469999999999,0.985389,0.9828549999999999
701,0.99525,0.992317,0.984894,0.9908203333333333
702,0.9736049999999999,0.947715,0.951183,0.957501
703,0.9673280000000001,0.939574,0.94321,0.9500373333333334
704,0.9077729999999999,0.915236,0.951924,0.9249776666666666
705,0.8202,0.899596,0.9170940000000001,0.8789633333333334
706,0.921325,0.9464899999999999,0.973225,0.9470133333333332
707,0.998157,0.9999899999999999,0.994289,0.9974786666666665
708,0.980628,0.9706290000000001,0.970219,0.9738253333333334
709,0.993926,0.961465,0.927385,0.9609253333333334
710,0.900591,0.867857,0.899957,0.8894683333333333
711,0.944204,0.9068129999999999,0.9791700000000001,0.9433956666666666
712,0.9928530000000001,0.9787620000000001,0.9550209999999999,0.9755453333333334
713,0.998677,0.991118,0.9802629999999999,0.9900193333333333
714,0.988139,0.932118,0.933155,0.9511373333333332
715,0.865828,0.936998,0.950984,0.9179366666666667
716,0.9941110000000001,0.9964040000000001,0.991201,0.9939053333333335
717,0.9601149999999999,0.923791,0.945416,0.9431073333333334
718,0.99369,0.98111,0.9590299999999999,0.9779433333333333
719,0.9938379999999999,0.9862920000000001,0.9433370000000001,0.974489
720,0.978932,0.990867,0.9947540000000001,0.9881843333333334
721,0.9981540000000001,0.999983,0.9835969999999999,0.9939113333333333
722,0.9855659999999999,0.974726,0.935204,0.9651653333333333
723,0.984527,0.9714430000000001,0.976927,0.9776323333333333
724,0.9873719999999999,0.960047,0.975226,0.974215
725,0.963124,0.9571200000000001,0.955996,0.9587466666666667
726,0.997785,0.964037,0.918616,0.960146
727,0.999128,0.993432,0.984158,0.9922393333333334
728,0.91041,0.9349959999999999,0.9519350000000001,0.9324470000000001
729,0.9535170000000001,0.9333610000000001,0.9581059999999999,0.9483280000000001
730,0.9612149999999999,0.9479639999999999,0.9674010000000001,0.95886
731,0.9997360000000001,0.9999979999999999,0.972678,0.9908040000000001
732,0.99971,0.999986,0.976416,0.9920373333333333
733,0.999977,1.0,0.9999889999999999,0.9999886666666665
734,0.989332,0.997175,0.9867819999999999,0.9910963333333332
735,0.782457,0.9191940000000001,0.9704719999999999,0.8907076666666667
736,0.9935639999999999,0.992399,0.9866729999999999,0.9908786666666666
737,0.996323,0.98041,0.952851,0.976528
738,0.981777,0.968995,0.9664809999999999,0.9724176666666667
739,0.997607,0.982233,0.9400120000000001,0.973284
740,0.9929870000000001,0.987885,0.985835,0.9889023333333334
741,0.995814,0.999991,0.9939959999999999,0.9966003333333333
742,0.992503,0.957731,0.946428,0.965554
743,0.9986520000000001,0.975742,0.9602290000000001,0.9782076666666667
744,0.9952709999999999,0.983281,0.92564,0.968064
745,0.9939870000000001,0.9760040000000001,0.955968,0.9753196666666667
746,0.986401,0.943629,0.95115,0.9603933333333333
747,0.996925,0.973875,0.980883,0.9838943333333333
748,0.9914040000000001,0.975975,0.969333,0.978904
749,0.9999389999999999,0.9999979999999999,0.9938020000000001,0.9979129999999999
750,0.998502,0.9999819999999999,0.9868969999999999,0.995127
751,0.9881280000000001,0.9765790000000001,0.969174,0.9779603333333334
752,0.969799,0.960268,0.965966,0.9653443333333334
753,0.980491,0.960299,0.9731069999999999,0.971299
