id,ACTION
1874,0.889822
1875,0.451430
1876,1.000000
1877,0.999989
1878,0.991208
1879,0.967986
1880,0.989178
1881,0.993740
1882,0.999996
1883,0.930265
1884,0.310409
1885,0.942716
1886,0.909183
1887,0.956304
1888,0.971274
1889,0.977311
1890,0.996012
1891,0.981631
1892,0.995702
1893,0.934785
1894,0.999999
1895,0.996002
1896,0.977663
1897,0.993877
1898,0.936142
1899,0.898108
1900,0.953741
1901,0.983974
1902,0.986287
1903,0.988150
1904,0.932720
1905,0.981798
1906,0.926285
1907,0.981832
1908,0.822901
1909,0.994138
1910,0.992737
1911,0.991012
1912,0.946370
1913,0.933689
1914,0.993857
1915,0.980267
1916,0.970330
1917,0.992776
1918,0.996848
1919,0.963960
1920,0.942610
1921,0.975532
1922,0.973531
1923,0.999982
1924,0.963444
1925,0.974770
1926,0.930148
1927,0.982074
1928,0.981484
1929,0.957191
1930,0.952796
1931,0.951854
1932,0.810949
1933,0.986212
1934,0.948944
1935,0.975237
1936,0.960334
1937,0.960367
1938,0.987051
1939,0.991773
1940,0.960751
1941,0.972001
1942,0.987720
1943,0.966229
1944,0.962415
1945,0.916641
1946,0.985881
1947,0.940821
1948,0.969232
1949,0.985184
1950,0.997021
1951,0.986234
1952,0.974607
1953,0.966748
1954,0.929221
1955,0.966941
1956,0.995224
1957,0.357092
1958,0.995098
1959,0.996270
1960,0.963076
1961,0.955372
1962,0.964100
1963,0.903720
1964,1.000000
1965,0.997151
1966,0.984982
1967,0.996348
1968,0.683249
1969,0.922223
1970,0.955804
1971,0.101111
1972,0.999999
1973,0.977990
1974,0.997099
1975,0.935592
1976,0.991802
1977,0.903425
1978,0.971373
1979,0.983432
1980,0.983629
1981,0.999983
1982,0.993532
1983,0.916475
1984,0.983862
1985,0.949650
1986,0.983052
1987,0.847038
1988,0.979090
1989,0.971562
1990,0.953938
1991,0.980013
1992,0.979737
1993,0.983683
1994,0.950838
1995,0.983911
1996,0.985223
1997,0.999997
1998,0.956209
1999,0.930486
2000,0.984209
2001,0.963856
2002,0.988310
2003,0.957114
2004,0.994746
2005,0.999995
2006,0.972524
2007,0.991929
2008,0.881656
2009,0.992733
2010,0.961727
2011,0.972288
2012,0.975410
2013,0.972227
2014,0.961687
2015,0.996859
2016,0.994066
2017,0.958573
2018,0.955733
2019,0.982363
2020,0.931674
2021,0.927103
2022,0.802300
2023,0.956301
2024,0.961688
2025,0.932028
2026,0.978388
2027,0.996207
2028,0.983304
2029,0.996862
2030,0.945317
2031,0.983703
2032,0.948950
2033,0.989747
2034,0.964394
2035,0.899898
2036,0.931521
2037,0.990911
2038,0.961742
2039,0.997125
2040,0.977266
2041,0.954651
2042,0.973360
2043,0.974503
2044,0.394792
2045,0.994325
2046,0.989814
2047,0.982953
2048,0.947940
2049,0.971317
2050,0.987610
2051,0.999988
2052,0.838705
2053,0.948753
2054,0.949851
2055,0.939489
2056,0.968922
2057,0.965147
2058,0.977561
2059,0.966621
2060,0.955622
2061,0.922607
2062,0.966084
2063,0.981373
2064,0.989382
2065,0.970553
2066,0.973221
2067,0.551709
2068,0.949309
2069,0.992335
2070,0.993224
2071,0.986167
2072,0.996789
2073,0.972136
2074,0.966891
2075,0.903506
2076,0.996654
2077,0.952959
2078,0.993285
2079,0.965377
2080,1.000000
2081,0.976461
2082,0.968366
2083,0.994757
2084,0.493604
2085,0.992719
2086,0.973000
2087,0.962747
2088,0.991565
2089,0.931708
2090,0.937841
2091,0.987283
2092,0.990439
2093,0.968645
2094,0.988740
2095,0.961750
2096,0.996053
2097,0.984694
2098,0.886020
2099,0.864431
2100,0.985879
2101,0.977877
2102,0.994780
2103,0.969599
2104,0.985051
2105,0.961342
2106,0.996588
2107,0.984943
2108,0.961086
2109,0.693114
2110,0.980499
2111,0.996065
2112,0.584212
2113,0.987379
2114,0.999995
2115,0.999997
2116,0.984821
2117,0.936556
2118,0.980679
2119,0.996801
2120,0.992576
2121,0.926043
2122,0.974438
2123,0.993099
2124,0.995841
2125,0.999992
2126,0.945453
2127,0.994334
2128,0.985752
2129,0.995461
2130,0.957738
2131,0.976364
2132,0.994412
2133,0.958417
2134,0.953271
2135,0.992297
2136,0.994164
2137,0.995116
2138,0.956479
2139,0.991462
2140,0.989546
2141,0.899403
2142,0.961758
2143,0.999985
2144,0.959479
2145,0.939675
2146,0.927224
2147,0.995702
2148,0.987158
2149,0.968391
2150,0.999989
2151,0.930976
2152,0.921137
2153,0.947272
2154,0.957980
2155,0.999995
2156,0.953901
2157,0.982069
2158,0.993576
2159,0.994149
2160,0.978768
2161,0.983156
2162,0.934433
2163,0.976257
2164,0.999997
2165,0.987754
2166,0.889903
2167,0.990570
2168,0.955730
2169,0.976332
2170,0.978460
2171,0.875901
2172,0.942961
2173,0.943463
2174,0.960353
2175,0.916432
2176,0.943519
2177,0.999994
2178,0.947428
2179,0.975328
2180,0.997182
2181,0.993622
2182,1.000000
2183,0.970016
2184,0.994190
2185,0.990308
2186,0.979105
2187,0.999988
2188,0.927086
2189,0.991581
2190,0.999997
2191,0.916604
2192,0.976016
2193,0.980820
2194,0.979982
2195,0.931709
2196,0.988832
2197,0.930730
2198,0.969559
2199,0.977484
2200,0.999987
2201,0.581614
2202,0.994067
2203,0.974656
2204,0.972161
2205,0.999999
2206,0.935073
2207,0.959322
2208,0.979628
2209,0.981318
2210,0.978519
2211,0.985796
2212,0.965520
2213,0.934533
2214,0.990416
2215,0.921443
2216,0.999995
2217,0.970694
2218,0.989814
2219,0.964495
2220,0.823093
2221,0.967273
2222,0.979107
2223,0.984234
2224,0.934985
2225,0.999990
2226,0.934418
2227,0.940743
2228,0.991092
2229,0.945942
2230,0.931877
2231,0.961013
2232,0.974337
2233,0.423608
2234,0.955980
2235,0.995782
2236,0.992218
2237,0.961902
2238,0.958661
2239,0.981575
2240,0.784695
2241,0.905818
2242,0.984667
2243,0.980581
2244,0.974487
2245,0.990334
2246,0.961957
2247,0.980738
2248,0.997211
2249,0.989114
2250,0.979072
2251,0.991831
2252,0.984393
2253,0.895934
2254,0.953914
2255,0.967876
2256,0.969355
2257,0.981724
2258,0.798612
2259,0.951733
2260,0.960965
2261,0.991382
2262,0.983385
2263,0.991195
2264,0.954143
2265,0.947236
2266,0.991911
2267,0.949766
2268,0.984699
2269,0.946340
2270,0.987937
2271,0.996535
2272,0.965258
2273,0.997366
2274,0.999993
2275,0.927373
2276,0.915909
2277,0.962558
2278,0.981109
2279,0.999998
2280,0.989015
2281,0.955755
2282,0.945569
2283,0.939635
2284,0.958777
2285,0.983591
2286,0.999985
2287,0.978595
2288,0.955462
2289,0.936425
2290,0.958706
2291,0.977512
2292,0.993864
2293,0.944045
2294,0.993943
2295,0.999995
2296,0.938088
2297,0.971163
2298,0.934354
2299,0.934388
2300,0.965878
2301,0.954162
2302,0.985441
2303,0.966708
2304,0.999983
2305,0.989805
2306,0.966813
2307,0.926785
2308,0.762796
2309,0.988352
2310,0.977750
2311,0.992541
2312,0.990633
2313,0.934894
2314,0.982461
2315,0.989670
2316,0.996707
2317,0.970147
2318,0.993172
2319,0.999992
2320,0.986117
2321,0.981353
2322,0.989379
2323,0.981774
2324,0.775688
2325,0.952973
2326,0.993288
2327,0.970833
2328,0.983537
2329,0.514718
2330,0.976609
2331,0.958569
2332,0.969635
2333,0.980746
2334,0.875768
2335,0.172657
2336,0.913003
2337,0.949242
2338,0.886465
2339,0.993830
2340,0.944476
2341,0.964538
2342,0.996485
2343,0.999993
2344,0.994450
2345,0.981475
2346,0.936183
2347,0.994773
2348,0.954504
2349,0.994345
2350,0.994890
2351,0.972056
2352,0.981173
2353,0.983927
2354,0.967328
2355,0.946476
2356,0.975350
2357,0.959956
2358,0.928931
2359,0.985673
2360,0.969989
2361,0.781518
2362,0.988777
2363,0.966318
2364,0.972054
2365,0.396602
2366,0.999993
2367,0.994839
2368,0.985906
2369,0.983760
2370,0.935527
2371,0.979154
2372,0.978506
2373,0.977520
2374,0.988433
2375,0.920007
2376,0.934432
2377,0.957796
2378,0.974160
2379,0.965959
2380,0.995635
2381,0.966288
2382,0.999984
2383,0.955745
2384,0.871310
2385,0.949052
2386,0.583694
2387,0.889900
2388,0.988394
2389,0.931488
2390,0.994936
2391,0.983818
2392,0.993982
2393,0.995495
2394,0.982680
2395,0.994488
2396,0.973881
2397,0.999990
2398,0.979211
2399,0.991502
2400,0.981037
2401,0.993979
2402,0.988516
2403,0.984798
2404,0.961053
2405,0.592904
2406,0.974429
2407,0.999982
2408,0.320590
2409,0.974781
2410,0.983324
2411,0.990009
2412,0.965794
2413,0.991031
2414,0.986302
2415,0.959560
2416,0.972134
2417,0.944157
2418,0.968007
2419,0.989801
2420,0.996259
2421,0.948556
2422,0.983668
2423,0.926494
2424,0.955347
2425,0.910441
2426,0.984972
2427,0.970010
2428,0.965699
2429,0.936085
2430,0.919750
2431,0.800906
2432,0.946875
2433,0.902778
2434,0.964987
2435,0.982752
2436,0.994734
2437,0.970316
2438,0.992090
2439,0.990413
2440,0.989249
2441,0.958225
2442,0.961553
2443,0.988925
2444,0.922978
2445,0.999994
2446,0.981658
2447,0.938543
2448,0.953563
2449,0.965282
2450,0.922912
2451,0.994174
2452,0.890759
2453,0.933466
2454,0.967616
2455,0.994200
2456,1.000000
2457,0.934490
2458,0.977102
2459,0.962541
2460,0.991228
2461,0.995650
2462,0.987785
2463,0.970710
2464,0.964689
2465,0.981126
2466,0.972782
2467,0.971779
2468,0.937276
2469,0.979410
2470,0.985566
2471,0.994913
2472,0.996448
2473,0.969766
2474,0.934114
2475,0.996862
2476,0.839800
2477,0.994514
2478,0.834383
2479,0.995292
2480,0.990341
2481,0.975301
2482,0.962285
2483,0.985302
2484,0.994107
2485,0.999990
2486,0.978695
2487,0.957456
2488,0.979419
2489,0.922614
2490,0.990254
2491,0.963108
2492,0.901293
2493,0.915842
2494,0.952061
2495,0.976817
2496,0.961536
2497,0.784276
2498,0.940290
2499,0.999986
2500,0.960910
2501,0.952945
2502,0.989740
2503,0.991740
2504,1.000000
2505,0.988976
2506,0.924789
2507,0.940081
2508,0.984710
2509,0.966533
2510,0.999992
2511,0.999999
2512,0.992900
2513,0.961733
2514,0.976077
2515,0.999992
2516,0.962963
2517,0.920887
2518,0.994921
2519,0.996354
2520,0.979210
2521,0.971018
2522,0.969478
2523,0.964172
2524,0.978180
2525,0.939701
2526,0.962460
2527,0.963892
2528,0.975459
2529,0.922588
2530,0.965459
2531,0.987014
2532,0.995997
2533,0.851322
2534,0.999999
2535,0.996047
2536,0.988611
2537,0.921823
2538,0.981590
2539,0.994937
2540,0.993072
2541,0.976695
2542,0.962592
2543,0.956703
2544,0.979912
2545,0.965581
2546,0.985050
2547,0.912839
2548,0.922281
2549,0.980077
2550,0.983300
2551,0.973311
2552,0.981479
2553,0.925991
2554,0.987232
2555,0.557137
2556,0.985318
2557,0.968202
2558,0.947814
2559,0.939821
2560,0.968106
2561,0.934394
2562,0.999983
2563,0.946439
2564,0.961031
2565,0.989239
2566,0.965971
2567,0.941546
2568,0.923197
2569,0.985666
2570,0.999995
2571,0.931246
2572,0.986678
2573,0.992322
2574,0.915022
2575,0.913155
2576,0.672689
2577,0.981821
2578,0.935594
2579,0.960177
2580,0.986698
2581,0.999984
2582,0.993991
2583,0.984860
2584,0.999982
2585,0.974042
2586,0.956727
2587,0.994973
2588,0.995657
2589,0.617520
2590,0.969117
2591,0.958336
2592,0.972591
2593,0.774588
2594,0.950584
2595,0.713153
2596,0.967430
2597,0.947410
2598,0.971491
2599,0.957117
2600,0.980748
2601,0.994499
2602,0.940882
2603,0.995040
2604,0.956078
2605,0.981188
2606,0.972803
2607,0.965808
2608,0.989634
2609,0.987015
2610,0.815514
2611,0.987009
2612,0.963991
2613,0.985799
2614,0.999983
2615,0.973510
2616,0.948044
2617,0.997336
2618,0.988007
2619,0.999998
2620,0.984758
2621,0.964666
2622,0.995272
2623,0.999997
2624,0.999986
2625,0.979732
2626,0.968543
2627,0.948352
2628,0.833798
2629,0.866443
2630,0.988405
2631,0.999993
2632,0.956681
2633,0.801943
2634,0.904129
2635,0.980576
2636,0.981820
2637,0.966492
2638,0.979287
2639,0.755777
2640,0.927086
2641,0.951829
2642,0.934401
2643,0.990627
2644,0.944062
2645,0.961726
2646,0.993992
2647,0.973250
2648,0.966668
2649,0.934356
2650,0.724019
2651,0.975127
2652,0.999990
2653,0.936819
2654,0.968955
2655,0.983132
2656,0.941457
2657,0.958408
2658,0.962824
2659,0.995527
2660,0.942446
2661,0.952472
2662,0.995089
2663,0.193790
2664,0.985397
2665,0.990075
2666,0.955474
2667,0.936764
2668,0.992088
2669,0.999999
2670,0.991685
2671,0.963598
2672,0.989580
2673,0.997171
2674,0.975697
2675,0.934389
2676,0.989074
2677,0.966424
2678,0.965088
2679,0.997012
2680,0.982818
2681,0.979728
2682,0.993634
2683,0.984930
2684,0.961084
2685,0.877330
2686,0.973862
2687,0.971940
2688,0.952935
2689,0.999990
2690,0.999990
2691,0.996192
2692,0.996310
2693,0.993174
2694,0.979072
2695,0.975336
2696,0.984927
2697,0.978398
2698,0.918243
2699,0.972572
2700,0.971356
2701,0.929210
2702,0.978253
2703,0.958384
2704,0.999988
2705,0.946756
2706,0.610362
2707,0.963049
2708,0.775467
2709,0.995962
2710,0.957827
2711,0.768537
2712,0.803986
2713,0.994338
2714,0.991229
2715,0.975518
2716,0.997170
2717,0.909383
2718,0.999990
2719,0.937520
2720,0.968175
2721,0.999995
2722,0.984788
2723,0.443492
2724,0.993431
2725,0.999999
2726,0.947183
2727,0.991251
2728,0.888001
2729,0.994017
2730,0.982976
2731,0.964433
2732,0.974365
2733,0.994302
2734,0.996258
2735,0.989937
2736,0.976073
2737,0.592290
2738,0.979806
2739,0.991566
2740,0.973674
2741,0.969028
2742,0.943233
2743,0.981281
2744,0.985035
2745,0.999994
2746,0.913112
2747,0.988402
2748,0.957770
2749,0.971811
2750,0.991972
2751,0.997005
2752,0.952175
2753,0.959655
2754,0.965574
2755,0.988931
2756,0.968602
2757,0.959282
2758,0.947477
2759,0.973410
2760,0.977296
2761,0.955925
2762,0.956475
2763,0.980796
2764,0.908317
2765,0.976388
2766,0.981225
2767,0.992579
2768,0.969077
2769,0.989049
2770,0.971188
2771,0.987737
2772,0.990407
2773,0.949408
2774,0.991933
2775,0.934451
2776,0.936497
2777,0.983080
2778,0.994363
2779,0.996462
2780,0.287117
2781,0.983018
2782,0.973888
2783,0.925264
2784,0.961734
2785,0.964583
2786,0.979273
2787,0.973028
2788,0.961096
2789,0.947550
2790,0.995328
2791,0.989925
2792,0.776671
2793,0.939244
2794,0.907931
2795,0.987156
2796,0.955346
2797,0.930446
2798,0.996203
2799,0.929859
2800,0.972293
2801,0.946695
2802,0.983497
2803,0.973358
2804,0.965906
2805,0.994646
2806,0.987587
2807,0.959221
2808,0.966567
2809,0.958409
2810,0.846082
2811,0.975367
2812,0.979498
2813,0.989118
2814,0.981437
2815,0.999995
2816,0.955827
2817,0.975520
2818,0.995334
2819,0.964716
2820,0.966635
2821,0.970832
2822,0.987285
2823,0.963627
2824,0.983854
2825,0.994192
2826,0.975920
2827,0.999998
2828,0.970181
2829,0.999989
2830,0.905480
2831,0.996523
2832,0.999986
2833,0.944999
2834,0.928994
2835,0.939714
2836,0.979731
2837,0.215234
2838,0.999999
2839,0.965857
2840,0.996203
2841,0.946594
2842,0.999997
2843,0.995392
2844,0.975041
2845,0.997260
2846,0.993305
2847,0.990754
2848,0.951760
2849,0.994579
2850,0.995997
2851,0.645144
2852,0.962447
2853,0.876909
2854,0.999996
2855,0.986747
2856,0.956204
2857,0.959327
2858,0.934494
2859,0.935718
2860,0.854114
2861,0.902188
2862,0.991498
2863,0.982067
2864,0.104452
2865,0.964222
2866,0.987767
2867,0.994696
2868,0.990101
2869,0.995129
2870,0.985123
2871,0.991865
2872,0.938106
2873,0.926948
2874,0.981708
2875,0.991612
2876,0.962550
2877,0.991067
2878,0.947755
2879,0.988433
2880,0.984069
2881,0.928579
2882,0.994705
2883,0.995587
2884,0.972572
2885,0.900632
2886,0.984631
2887,0.999999
2888,0.970779
2889,0.942882
2890,0.872485
2891,0.991685
2892,0.898882
2893,0.809178
2894,0.946373
2895,0.969664
2896,0.923661
2897,0.957221
2898,0.986954
2899,0.997250
2900,0.981539
2901,0.990762
2902,0.969479
2903,0.946596
2904,0.980798
2905,0.986216
2906,0.955667
2907,0.982675
2908,0.961731
2909,0.958729
2910,0.972753
2911,0.999998
2912,0.714639
2913,0.972422
2914,0.955645
2915,0.947416
2916,0.999996
2917,0.966322
2918,0.999983
2919,0.978144
2920,0.997304
2921,0.983567
2922,0.879101
2923,0.925534
2924,0.178430
2925,0.986536
2926,0.863300
2927,0.968356
2928,0.999999
2929,0.996251
2930,0.213677
2931,0.993566
2932,0.962276
2933,0.994259
2934,0.990489
2935,0.991825
2936,0.970589
2937,0.916198
2938,0.991446
2939,0.970469
2940,0.979384
2941,0.997107
2942,0.947696
2943,0.972227
2944,0.938760
2945,0.471663
2946,0.959325
2947,0.965957
2948,0.907459
2949,0.994722
2950,0.993433
2951,0.994293
2952,0.968672
2953,0.933865
2954,0.984011
2955,0.987603
2956,0.987704
2957,0.978820
2958,0.968014
2959,0.735727
2960,0.989568
2961,0.956475
2962,0.948574
2963,0.887153
2964,0.979427
2965,0.946086
2966,0.977756
2967,0.979652
2968,0.993893
2969,0.327721
2970,0.974902
2971,0.999994
2972,0.979146
2973,0.658973
2974,0.962647
2975,0.918599
2976,0.994602
2977,0.819732
2978,0.976317
2979,0.991371
2980,0.970723
2981,0.993513
2982,0.960539
2983,0.990293
2984,0.982480
2985,0.978243
2986,0.999986
2987,0.957105
2988,0.960373
2989,0.980983
2990,0.982999
2991,0.999990
2992,0.627996
2993,0.995387
2994,0.725674
2995,0.999999
2996,0.963063
2997,0.988824
2998,0.986590
2999,0.791929
3000,0.988631
3001,0.989155
3002,0.996646
3003,0.888616
3004,0.981777
3005,0.996512
3006,0.978607
3007,0.855625
3008,0.824023
3009,0.977182
3010,0.991798
3011,0.936814
3012,0.997096
3013,0.995345
3014,0.983827
3015,0.939895
3016,0.942880
3017,0.964538
3018,0.999985
3019,0.946596
3020,0.990849
3021,0.977527
3022,0.969934
3023,0.999998
3024,0.958874
3025,0.466379
3026,0.954035
3027,0.982014
3028,0.967555
3029,0.965283
3030,0.990803
3031,0.966741
3032,0.988502
3033,0.962529
3034,0.972151
3035,0.673393
3036,0.996069
3037,0.979744
3038,0.980384
3039,0.952152
3040,0.996375
3041,0.981497
3042,0.997362
3043,0.999998
3044,0.772816
3045,0.975676
3046,0.965672
3047,0.934413
3048,0.988926
3049,0.978689
3050,0.994946
3051,0.985103
3052,0.985302
3053,0.984731
3054,0.941210
3055,0.939940
3056,0.942119
3057,0.954889
3058,0.990588
3059,0.975858
3060,0.919314
3061,0.978240
3062,0.979072
3063,0.999999
3064,0.940065
3065,0.978947
3066,0.958736
3067,0.989275
3068,0.887524
3069,0.999986
3070,0.962584
3071,0.756380
3072,0.976443
3073,0.978651
3074,0.970447
3075,0.981213
3076,0.981409
3077,0.986307
3078,0.985792
3079,0.920436
3080,0.974137
3081,0.995219
3082,0.986965
3083,0.972923
3084,0.966658
3085,0.934696
3086,0.972548
3087,0.989924
3088,0.983772
3089,0.908340
3090,0.976300
3091,0.999995
3092,0.993560
3093,0.932710
3094,0.953441
3095,0.938885
3096,0.728450
3097,0.999999
3098,0.988152
3099,0.989469
3100,0.991548
3101,0.959240
3102,0.986295
3103,0.957802
3104,0.999990
3105,0.997091
3106,0.850489
3107,0.987991
3108,0.947134
3109,0.951818
3110,0.978395
3111,0.947132
3112,0.958939
3113,0.999996
3114,0.971102
3115,0.979112
3116,0.995678
3117,0.962013
3118,0.963063
3119,0.981968
3120,0.986329
3121,0.986697
3122,0.989570
3123,0.976174
3124,0.990810
3125,0.976617
3126,0.938286
3127,0.940789
3128,0.981891
3129,0.974530
3130,0.965457
3131,0.974278
3132,0.915283
3133,0.996574
3134,0.975675
3135,0.973533
3136,0.993036
3137,0.974108
3138,0.978624
3139,0.953984
3140,0.999985
3141,0.991367
3142,0.966318
3143,0.981941
3144,0.930228
3145,0.988206
3146,0.946134
3147,0.985013
3148,0.739570
3149,0.975059
3150,0.951045
3151,0.956337
3152,0.194799
3153,0.954296
3154,0.962055
3155,0.993365
3156,0.955099
3157,0.999986
3158,0.940710
3159,0.782448
3160,0.997023
3161,0.999997
3162,0.986228
3163,0.822305
3164,0.988786
3165,0.968386
3166,0.989151
3167,0.977785
3168,0.907772
3169,0.960359
3170,0.963050
3171,0.994815
3172,0.980862
3173,0.944770
3174,0.999989
3175,0.992216
3176,0.968711
3177,0.966471
3178,0.992794
3179,0.978762
3180,0.988511
3181,0.987354
3182,0.953559
3183,0.813834
3184,0.981118
3185,0.956522
3186,0.976000
3187,0.964003
3188,0.983423
3189,0.980282
3190,0.954990
3191,0.991421
3192,0.966708
3193,0.985122
3194,0.938436
3195,0.985175
3196,0.999999
3197,0.952708
3198,0.929693
3199,0.953949
3200,0.996293
3201,0.947571
3202,0.973046
3203,0.964311
3204,0.983647
3205,0.978667
3206,0.963646
3207,0.978447
3208,0.987422
3209,0.963229
3210,0.999991
3211,0.946003
3212,0.939832
3213,0.927950
3214,0.934380
3215,0.999991
3216,0.954235
3217,0.926459
3218,0.991304
3219,0.989280
3220,0.993618
3221,0.999987
3222,0.990822
3223,0.994139
3224,0.992807
3225,0.965327
3226,0.978457
3227,0.975513
3228,0.948430
3229,0.927771
3230,0.989431
3231,0.995865
3232,0.999986
3233,0.986226
3234,0.972498
3235,0.994949
3236,0.999985
3237,0.999999
3238,0.973363
3239,0.992308
3240,0.995571
3241,0.993870
3242,0.984182
3243,0.976052
3244,0.975226
3245,0.999997
3246,0.948678
3247,0.940630
3248,0.939951
3249,0.985475
3250,0.942584
3251,0.970243
3252,0.939592
3253,0.990147
3254,0.951416
3255,0.989625
3256,0.959841
3257,0.999985
3258,0.996732
3259,0.922571
3260,0.996909
3261,0.994751
3262,0.988415
3263,0.985166
3264,0.995053
3265,0.988579
3266,0.978512
3267,0.960108
3268,0.987750
3269,0.977548
3270,0.993747
3271,0.970534
3272,0.965153
3273,0.949387
3274,0.992075
3275,0.970524
3276,0.996836
3277,0.992466
3278,0.986863
3279,0.976343
3280,0.996140
3281,0.933976
3282,0.964437
3283,0.995454
3284,0.964618
3285,0.963394
3286,0.999998
3287,0.963293
3288,0.999999
3289,0.976993
3290,0.985774
3291,0.996364
3292,0.975210
3293,0.800017
