id,ACTION
1874,0.861205
1875,0.193491
1876,0.999983
1877,0.999411
1878,0.981787
1879,0.996523
1880,0.999471
1881,0.999361
1882,0.999739
1883,0.923138
1884,0.365465
1885,0.981012
1886,0.831866
1887,0.974801
1888,0.983633
1889,0.997235
1890,0.999302
1891,0.989294
1892,0.998755
1893,0.996936
1894,0.999945
1895,0.999501
1896,0.996255
1897,0.998353
1898,0.956792
1899,0.935855
1900,0.967492
1901,0.843170
1902,0.997234
1903,0.997948
1904,0.984188
1905,0.988293
1906,0.981277
1907,0.992906
1908,0.411011
1909,0.998700
1910,0.998242
1911,0.999529
1912,0.995770
1913,0.978150
1914,0.994729
1915,0.992530
1916,0.972937
1917,0.999540
1918,0.998880
1919,0.889535
1920,0.939076
1921,0.957762
1922,0.989843
1923,0.999906
1924,0.959539
1925,0.998248
1926,0.791556
1927,0.998861
1928,0.998998
1929,0.997515
1930,0.890197
1931,0.976192
1932,0.652504
1933,0.999039
1934,0.992656
1935,0.990556
1936,0.981986
1937,0.994219
1938,0.994991
1939,0.995938
1940,0.990196
1941,0.971475
1942,0.998435
1943,0.951709
1944,0.982301
1945,0.959563
1946,0.997533
1947,0.983183
1948,0.949805
1949,0.999534
1950,0.998902
1951,0.997444
1952,0.997308
1953,0.988449
1954,0.982237
1955,0.991939
1956,0.997900
1957,0.422867
1958,0.999591
1959,0.999305
1960,0.996440
1961,0.984340
1962,0.997000
1963,0.920568
1964,0.999971
1965,0.999082
1966,0.996167
1967,0.999363
1968,0.716398
1969,0.910636
1970,0.987273
1971,0.069705
1972,0.999872
1973,0.994306
1974,0.998431
1975,0.985463
1976,0.997296
1977,0.944757
1978,0.994490
1979,0.997696
1980,0.996970
1981,0.999216
1982,0.998846
1983,0.665021
1984,0.995603
1985,0.996565
1986,0.997720
1987,0.626806
1988,0.994140
1989,0.972909
1990,0.975623
1991,0.990645
1992,0.998271
1993,0.998733
1994,0.949921
1995,0.988528
1996,0.995959
1997,0.999964
1998,0.990774
1999,0.961973
2000,0.985329
2001,0.983108
2002,0.998935
2003,0.979999
2004,0.997334
2005,0.997467
2006,0.986728
2007,0.988179
2008,0.863824
2009,0.995051
2010,0.965380
2011,0.979492
2012,0.995450
2013,0.997047
2014,0.995046
2015,0.999706
2016,0.996180
2017,0.996198
2018,0.986949
2019,0.997926
2020,0.965981
2021,0.954128
2022,0.621887
2023,0.976990
2024,0.981314
2025,0.990610
2026,0.984853
2027,0.999141
2028,0.985353
2029,0.999780
2030,0.951254
2031,0.994326
2032,0.979375
2033,0.999087
2034,0.952872
2035,0.810380
2036,0.988287
2037,0.994244
2038,0.961883
2039,0.999727
2040,0.998037
2041,0.991470
2042,0.971801
2043,0.985906
2044,0.281660
2045,0.999019
2046,0.995010
2047,0.993785
2048,0.980301
2049,0.992855
2050,0.996415
2051,0.997209
2052,0.812487
2053,0.965148
2054,0.994413
2055,0.915423
2056,0.949814
2057,0.904059
2058,0.998830
2059,0.992000
2060,0.932153
2061,0.972919
2062,0.996421
2063,0.996381
2064,0.989636
2065,0.995679
2066,0.990714
2067,0.685848
2068,0.970052
2069,0.998778
2070,0.999030
2071,0.999234
2072,0.999257
2073,0.998251
2074,0.997227
2075,0.677440
2076,0.996213
2077,0.993509
2078,0.991174
2079,0.921789
2080,0.999828
2081,0.994610
2082,0.992935
2083,0.992716
2084,0.583022
2085,0.999761
2086,0.993579
2087,0.975498
2088,0.998840
2089,0.850492
2090,0.987747
2091,0.994486
2092,0.998357
2093,0.989206
2094,0.996447
2095,0.986561
2096,0.997829
2097,0.985989
2098,0.823407
2099,0.912061
2100,0.996311
2101,0.995904
2102,0.998561
2103,0.992977
2104,0.998027
2105,0.976434
2106,0.997178
2107,0.984893
2108,0.986550
2109,0.712019
2110,0.999703
2111,0.999660
2112,0.559097
2113,0.998042
2114,0.999963
2115,0.999403
2116,0.998568
2117,0.820236
2118,0.996833
2119,0.997239
2120,0.995070
2121,0.840857
2122,0.979124
2123,0.999267
2124,0.999372
2125,0.999774
2126,0.978017
2127,0.998436
2128,0.999418
2129,0.998418
2130,0.977896
2131,0.997401
2132,0.961852
2133,0.992493
2134,0.995329
2135,0.991966
2136,0.999359
2137,0.996455
2138,0.991721
2139,0.958105
2140,0.999883
2141,0.812146
2142,0.985253
2143,0.995628
2144,0.988646
2145,0.990396
2146,0.685147
2147,0.996283
2148,0.996699
2149,0.996698
2150,0.999498
2151,0.908413
2152,0.962892
2153,0.988266
2154,0.972856
2155,0.998299
2156,0.990110
2157,0.983621
2158,0.998126
2159,0.999611
2160,0.998350
2161,0.999221
2162,0.819788
2163,0.971956
2164,0.999544
2165,0.996887
2166,0.606556
2167,0.996488
2168,0.991012
2169,0.977788
2170,0.997048
2171,0.649425
2172,0.988558
2173,0.958566
2174,0.995054
2175,0.949889
2176,0.995600
2177,0.999035
2178,0.865975
2179,0.996567
2180,0.999644
2181,0.997974
2182,0.999978
2183,0.992628
2184,0.998785
2185,0.998119
2186,0.992473
2187,0.999570
2188,0.966509
2189,0.999837
2190,0.999953
2191,0.961864
2192,0.968360
2193,0.998306
2194,0.986695
2195,0.983398
2196,0.998622
2197,0.942514
2198,0.998570
2199,0.989198
2200,0.999258
2201,0.573853
2202,0.998683
2203,0.995584
2204,0.995790
2205,0.999847
2206,0.869129
2207,0.979811
2208,0.991271
2209,0.999189
2210,0.995325
2211,0.988005
2212,0.996738
2213,0.957803
2214,0.996668
2215,0.964252
2216,0.999847
2217,0.989196
2218,0.997985
2219,0.959544
2220,0.838941
2221,0.997953
2222,0.981336
2223,0.996000
2224,0.991510
2225,0.999736
2226,0.977777
2227,0.950533
2228,0.999210
2229,0.963565
2230,0.787814
2231,0.994992
2232,0.997670
2233,0.130127
2234,0.979133
2235,0.998548
2236,0.996966
2237,0.971539
2238,0.979530
2239,0.997022
2240,0.459617
2241,0.797102
2242,0.991294
2243,0.995555
2244,0.973251
2245,0.997882
2246,0.960949
2247,0.980491
2248,0.998042
2249,0.998306
2250,0.991785
2251,0.993889
2252,0.986270
2253,0.897809
2254,0.994623
2255,0.983346
2256,0.943511
2257,0.997909
2258,0.421109
2259,0.991740
2260,0.957959
2261,0.998823
2262,0.989679
2263,0.994365
2264,0.988257
2265,0.929116
2266,0.940837
2267,0.989899
2268,0.994569
2269,0.922996
2270,0.996852
2271,0.999115
2272,0.962970
2273,0.998945
2274,0.999625
2275,0.954198
2276,0.974576
2277,0.995027
2278,0.988520
2279,0.999826
2280,0.985678
2281,0.988943
2282,0.975578
2283,0.979993
2284,0.955899
2285,0.988752
2286,0.999020
2287,0.993510
2288,0.981121
2289,0.989302
2290,0.989010
2291,0.998787
2292,0.994938
2293,0.982933
2294,0.996565
2295,0.999486
2296,0.978619
2297,0.985516
2298,0.970463
2299,0.951929
2300,0.995919
2301,0.979873
2302,0.997341
2303,0.993673
2304,0.999454
2305,0.998226
2306,0.958440
2307,0.960481
2308,0.905220
2309,0.989563
2310,0.996221
2311,0.995919
2312,0.998464
2313,0.967732
2314,0.999153
2315,0.999576
2316,0.997910
2317,0.995926
2318,0.996563
2319,0.999733
2320,0.994570
2321,0.997948
2322,0.998391
2323,0.985005
2324,0.694078
2325,0.997795
2326,0.996415
2327,0.996261
2328,0.988353
2329,0.336649
2330,0.995557
2331,0.990206
2332,0.996751
2333,0.995538
2334,0.912270
2335,0.130152
2336,0.904610
2337,0.930563
2338,0.948079
2339,0.993621
2340,0.770697
2341,0.981629
2342,0.994876
2343,0.999599
2344,0.999112
2345,0.997141
2346,0.914247
2347,0.998142
2348,0.963015
2349,0.993858
2350,0.996013
2351,0.994131
2352,0.990507
2353,0.997265
2354,0.994485
2355,0.975734
2356,0.993277
2357,0.983938
2358,0.944092
2359,0.994387
2360,0.998325
2361,0.573857
2362,0.995529
2363,0.974855
2364,0.996032
2365,0.329360
2366,0.999895
2367,0.998777
2368,0.999516
2369,0.981061
2370,0.985351
2371,0.998346
2372,0.951652
2373,0.996141
2374,0.995603
2375,0.875516
2376,0.982830
2377,0.993711
2378,0.996574
2379,0.992261
2380,0.997169
2381,0.991879
2382,0.998172
2383,0.895625
2384,0.432623
2385,0.983600
2386,0.384057
2387,0.859692
2388,0.997040
2389,0.899097
2390,0.998754
2391,0.986334
2392,0.994854
2393,0.993798
2394,0.994779
2395,0.999226
2396,0.996249
2397,0.999376
2398,0.997636
2399,0.998903
2400,0.992339
2401,0.987045
2402,0.997822
2403,0.998318
2404,0.993305
2405,0.488014
2406,0.923153
2407,0.999418
2408,0.060833
2409,0.995399
2410,0.993878
2411,0.997826
2412,0.991726
2413,0.997419
2414,0.988095
2415,0.988695
2416,0.988820
2417,0.994157
2418,0.992968
2419,0.997604
2420,0.999896
2421,0.990873
2422,0.995235
2423,0.959866
2424,0.990729
2425,0.979098
2426,0.984372
2427,0.994650
2428,0.987197
2429,0.962427
2430,0.758220
2431,0.662264
2432,0.993538
2433,0.987112
2434,0.974672
2435,0.992311
2436,0.995181
2437,0.995928
2438,0.998510
2439,0.992782
2440,0.998289
2441,0.963204
2442,0.981419
2443,0.994906
2444,0.964618
2445,0.999394
2446,0.995785
2447,0.823060
2448,0.965438
2449,0.987321
2450,0.978641
2451,0.999605
2452,0.897918
2453,0.894175
2454,0.994329
2455,0.986228
2456,0.999714
2457,0.879193
2458,0.999387
2459,0.932977
2460,0.998909
2461,0.998088
2462,0.997765
2463,0.994491
2464,0.975418
2465,0.997456
2466,0.988900
2467,0.995730
2468,0.960837
2469,0.994277
2470,0.975109
2471,0.998613
2472,0.995455
2473,0.988707
2474,0.982179
2475,0.999843
2476,0.941126
2477,0.997299
2478,0.934176
2479,0.984108
2480,0.997981
2481,0.995443
2482,0.992876
2483,0.999155
2484,0.992944
2485,0.999350
2486,0.996532
2487,0.996983
2488,0.992270
2489,0.876897
2490,0.993219
2491,0.977223
2492,0.945344
2493,0.960547
2494,0.989828
2495,0.991723
2496,0.985960
2497,0.922695
2498,0.921263
2499,0.999523
2500,0.985267
2501,0.990849
2502,0.996914
2503,0.993597
2504,0.999796
2505,0.972402
2506,0.938834
2507,0.836722
2508,0.994907
2509,0.973433
2510,0.998159
2511,0.999602
2512,0.999126
2513,0.976573
2514,0.998482
2515,0.999816
2516,0.972464
2517,0.936506
2518,0.998131
2519,0.999287
2520,0.991958
2521,0.948780
2522,0.980967
2523,0.993298
2524,0.996932
2525,0.979659
2526,0.997399
2527,0.981473
2528,0.994502
2529,0.928241
2530,0.956705
2531,0.997317
2532,0.999332
2533,0.741337
2534,0.999931
2535,0.999543
2536,0.997236
2537,0.942111
2538,0.994762
2539,0.999623
2540,0.999739
2541,0.988332
2542,0.943070
2543,0.961375
2544,0.989790
2545,0.990596
2546,0.994529
2547,0.921396
2548,0.902312
2549,0.986144
2550,0.991257
2551,0.989999
2552,0.994268
2553,0.899951
2554,0.998621
2555,0.341204
2556,0.991480
2557,0.995215
2558,0.949596
2559,0.882324
2560,0.993893
2561,0.969444
2562,0.998039
2563,0.979132
2564,0.983513
2565,0.998068
2566,0.988608
2567,0.980083
2568,0.769763
2569,0.995915
2570,0.999794
2571,0.976803
2572,0.989358
2573,0.998693
2574,0.716285
2575,0.849464
2576,0.642108
2577,0.994032
2578,0.802359
2579,0.998510
2580,0.996062
2581,0.999352
2582,0.998694
2583,0.997542
2584,0.998882
2585,0.995469
2586,0.983838
2587,0.999394
2588,0.999734
2589,0.342083
2590,0.995755
2591,0.990661
2592,0.997244
2593,0.411990
2594,0.984768
2595,0.491100
2596,0.988065
2597,0.977629
2598,0.986513
2599,0.990941
2600,0.998390
2601,0.980035
2602,0.984344
2603,0.999375
2604,0.981489
2605,0.978529
2606,0.989325
2607,0.963250
2608,0.995847
2609,0.995607
2610,0.776728
2611,0.980605
2612,0.980012
2613,0.977260
2614,0.999835
2615,0.997405
2616,0.981296
2617,0.999491
2618,0.996024
2619,0.999968
2620,0.998513
2621,0.974034
2622,0.999233
2623,0.999859
2624,0.999621
2625,0.997783
2626,0.993887
2627,0.924322
2628,0.750393
2629,0.912324
2630,0.994361
2631,0.999788
2632,0.984837
2633,0.626815
2634,0.831329
2635,0.995158
2636,0.995641
2637,0.977294
2638,0.996853
2639,0.749133
2640,0.968469
2641,0.739799
2642,0.881816
2643,0.998386
2644,0.994342
2645,0.969344
2646,0.999615
2647,0.992775
2648,0.996390
2649,0.918243
2650,0.825768
2651,0.998509
2652,0.999183
2653,0.919419
2654,0.997383
2655,0.998537
2656,0.973189
2657,0.947980
2658,0.983783
2659,0.997580
2660,0.989429
2661,0.948487
2662,0.997359
2663,0.245204
2664,0.995954
2665,0.998040
2666,0.990499
2667,0.951053
2668,0.998572
2669,0.999919
2670,0.999208
2671,0.931686
2672,0.987468
2673,0.999094
2674,0.994765
2675,0.911528
2676,0.995557
2677,0.997276
2678,0.988457
2679,0.996198
2680,0.909333
2681,0.997665
2682,0.998217
2683,0.986059
2684,0.985833
2685,0.653502
2686,0.996729
2687,0.981886
2688,0.991915
2689,0.999479
2690,0.999571
2691,0.997210
2692,0.996425
2693,0.998485
2694,0.993501
2695,0.998602
2696,0.993611
2697,0.998642
2698,0.855174
2699,0.998000
2700,0.941673
2701,0.982721
2702,0.997206
2703,0.990985
2704,0.999501
2705,0.942718
2706,0.359969
2707,0.996562
2708,0.820022
2709,0.998821
2710,0.976886
2711,0.791892
2712,0.501655
2713,0.998836
2714,0.995050
2715,0.996487
2716,0.998258
2717,0.809806
2718,0.999787
2719,0.977454
2720,0.993075
2721,0.999832
2722,0.993807
2723,0.477812
2724,0.999159
2725,0.999530
2726,0.985825
2727,0.994135
2728,0.868342
2729,0.999815
2730,0.990005
2731,0.993668
2732,0.986984
2733,0.999343
2734,0.985384
2735,0.984091
2736,0.994130
2737,0.466659
2738,0.998651
2739,0.999362
2740,0.992189
2741,0.974459
2742,0.935524
2743,0.985152
2744,0.998013
2745,0.999427
2746,0.963555
2747,0.995701
2748,0.939524
2749,0.995433
2750,0.998369
2751,0.993757
2752,0.988236
2753,0.986537
2754,0.994848
2755,0.991553
2756,0.960777
2757,0.987541
2758,0.969242
2759,0.997081
2760,0.997684
2761,0.984516
2762,0.976021
2763,0.997779
2764,0.791950
2765,0.936548
2766,0.995792
2767,0.998485
2768,0.893831
2769,0.999487
2770,0.920037
2771,0.989316
2772,0.997822
2773,0.974815
2774,0.998947
2775,0.896993
2776,0.918199
2777,0.997626
2778,0.998268
2779,0.999002
2780,0.189069
2781,0.995515
2782,0.994611
2783,0.980484
2784,0.947738
2785,0.993355
2786,0.995123
2787,0.999254
2788,0.969021
2789,0.979703
2790,0.988374
2791,0.998369
2792,0.882788
2793,0.952273
2794,0.946348
2795,0.998549
2796,0.991638
2797,0.915609
2798,0.997634
2799,0.942543
2800,0.997904
2801,0.952560
2802,0.996805
2803,0.995670
2804,0.982168
2805,0.907077
2806,0.998421
2807,0.979745
2808,0.996428
2809,0.984762
2810,0.684473
2811,0.998883
2812,0.997391
2813,0.995214
2814,0.997586
2815,0.998560
2816,0.994960
2817,0.997670
2818,0.998458
2819,0.998126
2820,0.859697
2821,0.996675
2822,0.997117
2823,0.990284
2824,0.995160
2825,0.990682
2826,0.985728
2827,0.999681
2828,0.988181
2829,0.997521
2830,0.856633
2831,0.999190
2832,0.999604
2833,0.966612
2834,0.930016
2835,0.919943
2836,0.997023
2837,0.168937
2838,0.999921
2839,0.985590
2840,0.998441
2841,0.989492
2842,0.999734
2843,0.999780
2844,0.988765
2845,0.998780
2846,0.978708
2847,0.997340
2848,0.991868
2849,0.999113
2850,0.985347
2851,0.458193
2852,0.995842
2853,0.922928
2854,0.998942
2855,0.999408
2856,0.961972
2857,0.980008
2858,0.896343
2859,0.904145
2860,0.823984
2861,0.812524
2862,0.984804
2863,0.990668
2864,0.049366
2865,0.994970
2866,0.995708
2867,0.999806
2868,0.999015
2869,0.999574
2870,0.997822
2871,0.994525
2872,0.940779
2873,0.956495
2874,0.981918
2875,0.999154
2876,0.984333
2877,0.999451
2878,0.967161
2879,0.977711
2880,0.998268
2881,0.924290
2882,0.998310
2883,0.998701
2884,0.997688
2885,0.957521
2886,0.996829
2887,0.999930
2888,0.992945
2889,0.978283
2890,0.897974
2891,0.999282
2892,0.920965
2893,0.707623
2894,0.984681
2895,0.853300
2896,0.973711
2897,0.977555
2898,0.997818
2899,0.999575
2900,0.986622
2901,0.995840
2902,0.996397
2903,0.954790
2904,0.998497
2905,0.995644
2906,0.972572
2907,0.995817
2908,0.969186
2909,0.996064
2910,0.992353
2911,0.999673
2912,0.448085
2913,0.998260
2914,0.978183
2915,0.952585
2916,0.999481
2917,0.832693
2918,0.999820
2919,0.909944
2920,0.999387
2921,0.998299
2922,0.893881
2923,0.951216
2924,0.036452
2925,0.988558
2926,0.764296
2927,0.963864
2928,0.999889
2929,0.998363
2930,0.114100
2931,0.996078
2932,0.983065
2933,0.998727
2934,0.998911
2935,0.998174
2936,0.992795
2937,0.927085
2938,0.999447
2939,0.975039
2940,0.990533
2941,0.999783
2942,0.874603
2943,0.995385
2944,0.992184
2945,0.308369
2946,0.944037
2947,0.977120
2948,0.835459
2949,0.998158
2950,0.997351
2951,0.992410
2952,0.994049
2953,0.941366
2954,0.992794
2955,0.959924
2956,0.998518
2957,0.993012
2958,0.981685
2959,0.827592
2960,0.992769
2961,0.974573
2962,0.921742
2963,0.862351
2964,0.995735
2965,0.963317
2966,0.993534
2967,0.996477
2968,0.997738
2969,0.348085
2970,0.995373
2971,0.999390
2972,0.994157
2973,0.810897
2974,0.994923
2975,0.970682
2976,0.995570
2977,0.666846
2978,0.990059
2979,0.999352
2980,0.987213
2981,0.996560
2982,0.992781
2983,0.998668
2984,0.997738
2985,0.998743
2986,0.999633
2987,0.972040
2988,0.990693
2989,0.995702
2990,0.974089
2991,0.998747
2992,0.409906
2993,0.999823
2994,0.792655
2995,0.999409
2996,0.979112
2997,0.999520
2998,0.994456
2999,0.703121
3000,0.993537
3001,0.990388
3002,0.999701
3003,0.908568
3004,0.999269
3005,0.998364
3006,0.992334
3007,0.524468
3008,0.731131
3009,0.989917
3010,0.996520
3011,0.865847
3012,0.999331
3013,0.985147
3014,0.999238
3015,0.979777
3016,0.996210
3017,0.982272
3018,0.996295
3019,0.960025
3020,0.998228
3021,0.993431
3022,0.995506
3023,0.999871
3024,0.978139
3025,0.218512
3026,0.991076
3027,0.998820
3028,0.977205
3029,0.996243
3030,0.998641
3031,0.990391
3032,0.994623
3033,0.993049
3034,0.990578
3035,0.217572
3036,0.995764
3037,0.998760
3038,0.998676
3039,0.907474
3040,0.999494
3041,0.995056
3042,0.999274
3043,0.999846
3044,0.146269
3045,0.998293
3046,0.993513
3047,0.937177
3048,0.998725
3049,0.996732
3050,0.997832
3051,0.999252
3052,0.998837
3053,0.998261
3054,0.994094
3055,0.988391
3056,0.988507
3057,0.663782
3058,0.998647
3059,0.976659
3060,0.877216
3061,0.995703
3062,0.991902
3063,0.999825
3064,0.973023
3065,0.998353
3066,0.986691
3067,0.998087
3068,0.727250
3069,0.996990
3070,0.989898
3071,0.819976
3072,0.981757
3073,0.995171
3074,0.998753
3075,0.996921
3076,0.997046
3077,0.995587
3078,0.983448
3079,0.885189
3080,0.997644
3081,0.999840
3082,0.995655
3083,0.993311
3084,0.970008
3085,0.988410
3086,0.974093
3087,0.967459
3088,0.990442
3089,0.831040
3090,0.992742
3091,0.999889
3092,0.998581
3093,0.926657
3094,0.985032
3095,0.830632
3096,0.544201
3097,0.999852
3098,0.999429
3099,0.988867
3100,0.997395
3101,0.978550
3102,0.998412
3103,0.956819
3104,0.999429
3105,0.998984
3106,0.935006
3107,0.996540
3108,0.844446
3109,0.940848
3110,0.995249
3111,0.978989
3112,0.986711
3113,0.999901
3114,0.988450
3115,0.982016
3116,0.996872
3117,0.968570
3118,0.979114
3119,0.996827
3120,0.999120
3121,0.996928
3122,0.997884
3123,0.988832
3124,0.999336
3125,0.983770
3126,0.962575
3127,0.958811
3128,0.993850
3129,0.998619
3130,0.997626
3131,0.993242
3132,0.789853
3133,0.999227
3134,0.994510
3135,0.989874
3136,0.998572
3137,0.998590
3138,0.991359
3139,0.997077
3140,0.999458
3141,0.995381
3142,0.975535
3143,0.978486
3144,0.978769
3145,0.995883
3146,0.936879
3147,0.998866
3148,0.723926
3149,0.998555
3150,0.899613
3151,0.998297
3152,0.286782
3153,0.952317
3154,0.997463
3155,0.998348
3156,0.991693
3157,0.999929
3158,0.971730
3159,0.707957
3160,0.997527
3161,0.999807
3162,0.996953
3163,0.470642
3164,0.998491
3165,0.975135
3166,0.999032
3167,0.997972
3168,0.903202
3169,0.988813
3170,0.962607
3171,0.968630
3172,0.995377
3173,0.981693
3174,0.999572
3175,0.998416
3176,0.995253
3177,0.990304
3178,0.998481
3179,0.995897
3180,0.994563
3181,0.989132
3182,0.965397
3183,0.671201
3184,0.987177
3185,0.978126
3186,0.991055
3187,0.945786
3188,0.995294
3189,0.998904
3190,0.937021
3191,0.999674
3192,0.994350
3193,0.990622
3194,0.966318
3195,0.998055
3196,0.999841
3197,0.995909
3198,0.890112
3199,0.972403
3200,0.999398
3201,0.991615
3202,0.987597
3203,0.988906
3204,0.996673
3205,0.996762
3206,0.990283
3207,0.999104
3208,0.995062
3209,0.985309
3210,0.994497
3211,0.950919
3212,0.997427
3213,0.896408
3214,0.814533
3215,0.998024
3216,0.989376
3217,0.977354
3218,0.999340
3219,0.996289
3220,0.998669
3221,0.999279
3222,0.998346
3223,0.998683
3224,0.999450
3225,0.980530
3226,0.996687
3227,0.997548
3228,0.954012
3229,0.932868
3230,0.995627
3231,0.984621
3232,0.999912
3233,0.997213
3234,0.997961
3235,0.999370
3236,0.999656
3237,0.999954
3238,0.994245
3239,0.998997
3240,0.998522
3241,0.995100
3242,0.987108
3243,0.993889
3244,0.996424
3245,0.998182
3246,0.951237
3247,0.994040
3248,0.983537
3249,0.972329
3250,0.979723
3251,0.992206
3252,0.992524
3253,0.998610
3254,0.959690
3255,0.998386
3256,0.984931
3257,0.999736
3258,0.998354
3259,0.941695
3260,0.999693
3261,0.997729
3262,0.992082
3263,0.996676
3264,0.999659
3265,0.995743
3266,0.991572
3267,0.996634
3268,0.992013
3269,0.999150
3270,0.991599
3271,0.993416
3272,0.994864
3273,0.979289
3274,0.999145
3275,0.975952
3276,0.997552
3277,0.995717
3278,0.997785
3279,0.944858
3280,0.999939
3281,0.967344
3282,0.997430
3283,0.998348
3284,0.992346
3285,0.981593
3286,0.998921
3287,0.988381
3288,0.999782
3289,0.986236
3290,0.999269
3291,0.983438
3292,0.997928
3293,0.836277
