id,ACTION
1874,0.530174
1875,0.149727
1876,0.999984
1877,0.999719
1878,0.993142
1879,0.993624
1880,0.998394
1881,0.998720
1882,0.999891
1883,0.880108
1884,0.199783
1885,0.998824
1886,0.594110
1887,0.991272
1888,0.978920
1889,0.992085
1890,0.999293
1891,0.993621
1892,0.999576
1893,0.998533
1894,0.999980
1895,0.999504
1896,0.999051
1897,0.999649
1898,0.978766
1899,0.992015
1900,0.896272
1901,0.749051
1902,0.999134
1903,0.998286
1904,0.990287
1905,0.995052
1906,0.990974
1907,0.994747
1908,0.430813
1909,0.999830
1910,0.997885
1911,0.999395
1912,0.994533
1913,0.988168
1914,0.994855
1915,0.993809
1916,0.969722
1917,0.998831
1918,0.998664
1919,0.918915
1920,0.985973
1921,0.951824
1922,0.996589
1923,0.999876
1924,0.964275
1925,0.998648
1926,0.752942
1927,0.998711
1928,0.998394
1929,0.997776
1930,0.909041
1931,0.968668
1932,0.833047
1933,0.999536
1934,0.995752
1935,0.995899
1936,0.993724
1937,0.995518
1938,0.995576
1939,0.995629
1940,0.988803
1941,0.977874
1942,0.998404
1943,0.916275
1944,0.987635
1945,0.969657
1946,0.998794
1947,0.990598
1948,0.943291
1949,0.999366
1950,0.999602
1951,0.996970
1952,0.989109
1953,0.992129
1954,0.978071
1955,0.991781
1956,0.997646
1957,0.265199
1958,0.999860
1959,0.999163
1960,0.990527
1961,0.990545
1962,0.996144
1963,0.917968
1964,0.999991
1965,0.998875
1966,0.997093
1967,0.999567
1968,0.631091
1969,0.953721
1970,0.993197
1971,0.090372
1972,0.999934
1973,0.992410
1974,0.996141
1975,0.985475
1976,0.998826
1977,0.971802
1978,0.988875
1979,0.998105
1980,0.995061
1981,0.999598
1982,0.998892
1983,0.657796
1984,0.999884
1985,0.995269
1986,0.995263
1987,0.768481
1988,0.996693
1989,0.985710
1990,0.974674
1991,0.992871
1992,0.998435
1993,0.999236
1994,0.982728
1995,0.990041
1996,0.999232
1997,0.999976
1998,0.991277
1999,0.968192
2000,0.990829
2001,0.983520
2002,0.998908
2003,0.976256
2004,0.996246
2005,0.998738
2006,0.993920
2007,0.992808
2008,0.930319
2009,0.994019
2010,0.960644
2011,0.997513
2012,0.997787
2013,0.997720
2014,0.994900
2015,0.999936
2016,0.997476
2017,0.997155
2018,0.987911
2019,0.994530
2020,0.930073
2021,0.891053
2022,0.645633
2023,0.982536
2024,0.986482
2025,0.988055
2026,0.951530
2027,0.999062
2028,0.993671
2029,0.999437
2030,0.980363
2031,0.995811
2032,0.981042
2033,0.999389
2034,0.973246
2035,0.866452
2036,0.992558
2037,0.993049
2038,0.946799
2039,0.999385
2040,0.995055
2041,0.995092
2042,0.983120
2043,0.992379
2044,0.166662
2045,0.999019
2046,0.995181
2047,0.993611
2048,0.977799
2049,0.993473
2050,0.994363
2051,0.998138
2052,0.822600
2053,0.966621
2054,0.996610
2055,0.888161
2056,0.909199
2057,0.797682
2058,0.998991
2059,0.993666
2060,0.951780
2061,0.944339
2062,0.996870
2063,0.991116
2064,0.996184
2065,0.993513
2066,0.997551
2067,0.547215
2068,0.992113
2069,0.996163
2070,0.999921
2071,0.998445
2072,0.999461
2073,0.996688
2074,0.998806
2075,0.677003
2076,0.997424
2077,0.993971
2078,0.995652
2079,0.879187
2080,0.999603
2081,0.997982
2082,0.993805
2083,0.993902
2084,0.319653
2085,0.999744
2086,0.995830
2087,0.995096
2088,0.998994
2089,0.855975
2090,0.987161
2091,0.995662
2092,0.998129
2093,0.990199
2094,0.993543
2095,0.995246
2096,0.998282
2097,0.971963
2098,0.986426
2099,0.662334
2100,0.995009
2101,0.996912
2102,0.997658
2103,0.996614
2104,0.998184
2105,0.992188
2106,0.998651
2107,0.981810
2108,0.969043
2109,0.350882
2110,0.999308
2111,0.998731
2112,0.636599
2113,0.998508
2114,0.999978
2115,0.999805
2116,0.997815
2117,0.784955
2118,0.998516
2119,0.997705
2120,0.997555
2121,0.871072
2122,0.978119
2123,0.998151
2124,0.999584
2125,0.999943
2126,0.985736
2127,0.999091
2128,0.998646
2129,0.999594
2130,0.988960
2131,0.999012
2132,0.960454
2133,0.995106
2134,0.989424
2135,0.994186
2136,0.999527
2137,0.996557
2138,0.967699
2139,0.938172
2140,0.999540
2141,0.729561
2142,0.991137
2143,0.997399
2144,0.998148
2145,0.987161
2146,0.706173
2147,0.998042
2148,0.995450
2149,0.997658
2150,0.999353
2151,0.938409
2152,0.972577
2153,0.994052
2154,0.961984
2155,0.996491
2156,0.993805
2157,0.992866
2158,0.997470
2159,0.999928
2160,0.998156
2161,0.997107
2162,0.819446
2163,0.975805
2164,0.999711
2165,0.997655
2166,0.711403
2167,0.994893
2168,0.993024
2169,0.969278
2170,0.997235
2171,0.447798
2172,0.988713
2173,0.964166
2174,0.993404
2175,0.984039
2176,0.996184
2177,0.999200
2178,0.557191
2179,0.996367
2180,0.999818
2181,0.998252
2182,0.999965
2183,0.990584
2184,0.998368
2185,0.998410
2186,0.997441
2187,0.999710
2188,0.971493
2189,0.998255
2190,0.999968
2191,0.966687
2192,0.987657
2193,0.998780
2194,0.990781
2195,0.986513
2196,0.998443
2197,0.973551
2198,0.998953
2199,0.993627
2200,0.998936
2201,0.567393
2202,0.999423
2203,0.995274
2204,0.999112
2205,0.999406
2206,0.842786
2207,0.980622
2208,0.990070
2209,0.997258
2210,0.996370
2211,0.996720
2212,0.997429
2213,0.935503
2214,0.997858
2215,0.966730
2216,0.999943
2217,0.987447
2218,0.998813
2219,0.908160
2220,0.766948
2221,0.998980
2222,0.991307
2223,0.996606
2224,0.986244
2225,0.999858
2226,0.981453
2227,0.993824
2228,0.999218
2229,0.975619
2230,0.772458
2231,0.997548
2232,0.998197
2233,0.060698
2234,0.954052
2235,0.998070
2236,0.998303
2237,0.960911
2238,0.991997
2239,0.997648
2240,0.456848
2241,0.811837
2242,0.997780
2243,0.998123
2244,0.988281
2245,0.998783
2246,0.990358
2247,0.995004
2248,0.993430
2249,0.997653
2250,0.987772
2251,0.995466
2252,0.998064
2253,0.885209
2254,0.997702
2255,0.992155
2256,0.962615
2257,0.996414
2258,0.396130
2259,0.993703
2260,0.946815
2261,0.999110
2262,0.992715
2263,0.997359
2264,0.996339
2265,0.911866
2266,0.957323
2267,0.996936
2268,0.996658
2269,0.967284
2270,0.999045
2271,0.999273
2272,0.963983
2273,0.998898
2274,0.999599
2275,0.980295
2276,0.984593
2277,0.982350
2278,0.959992
2279,0.999643
2280,0.993736
2281,0.992053
2282,0.980096
2283,0.989499
2284,0.952966
2285,0.985942
2286,0.999235
2287,0.995477
2288,0.977272
2289,0.982970
2290,0.992222
2291,0.998435
2292,0.994583
2293,0.983038
2294,0.997177
2295,0.999709
2296,0.986368
2297,0.997063
2298,0.959417
2299,0.983505
2300,0.995263
2301,0.979044
2302,0.997991
2303,0.993423
2304,0.999461
2305,0.999174
2306,0.961154
2307,0.974958
2308,0.991324
2309,0.995187
2310,0.995586
2311,0.996812
2312,0.996733
2313,0.973210
2314,0.998268
2315,0.999319
2316,0.994688
2317,0.998312
2318,0.998185
2319,0.999769
2320,0.998606
2321,0.996593
2322,0.998564
2323,0.981046
2324,0.766666
2325,0.997740
2326,0.998401
2327,0.996936
2328,0.991552
2329,0.267701
2330,0.993141
2331,0.991057
2332,0.994874
2333,0.998358
2334,0.976712
2335,0.070952
2336,0.746851
2337,0.960859
2338,0.890637
2339,0.996576
2340,0.813166
2341,0.994953
2342,0.995331
2343,0.999668
2344,0.999539
2345,0.998397
2346,0.978025
2347,0.997085
2348,0.987161
2349,0.990450
2350,0.996984
2351,0.995772
2352,0.999759
2353,0.998379
2354,0.997318
2355,0.979834
2356,0.997556
2357,0.984110
2358,0.986478
2359,0.994203
2360,0.995540
2361,0.640165
2362,0.997779
2363,0.951350
2364,0.994901
2365,0.203537
2366,0.999980
2367,0.998950
2368,0.997430
2369,0.986146
2370,0.977296
2371,0.998394
2372,0.969470
2373,0.994150
2374,0.996869
2375,0.993451
2376,0.983049
2377,0.995881
2378,0.997241
2379,0.989525
2380,0.995948
2381,0.993311
2382,0.998808
2383,0.912916
2384,0.498200
2385,0.975123
2386,0.540862
2387,0.804431
2388,0.995496
2389,0.937916
2390,0.998569
2391,0.994925
2392,0.995329
2393,0.996674
2394,0.991389
2395,0.999442
2396,0.995586
2397,0.999548
2398,0.997414
2399,0.998540
2400,0.991389
2401,0.988845
2402,0.992707
2403,0.998875
2404,0.992323
2405,0.077658
2406,0.925445
2407,0.996582
2408,0.013941
2409,0.996094
2410,0.989628
2411,0.997247
2412,0.985917
2413,0.998294
2414,0.974851
2415,0.995647
2416,0.995925
2417,0.987846
2418,0.995760
2419,0.998467
2420,0.999928
2421,0.991725
2422,0.992560
2423,0.966814
2424,0.997241
2425,0.978111
2426,0.944558
2427,0.992238
2428,0.980581
2429,0.926506
2430,0.760544
2431,0.686225
2432,0.986049
2433,0.986891
2434,0.957977
2435,0.991700
2436,0.996804
2437,0.994698
2438,0.996990
2439,0.999111
2440,0.998915
2441,0.957321
2442,0.985701
2443,0.995176
2444,0.978516
2445,0.999839
2446,0.997538
2447,0.815844
2448,0.970720
2449,0.991067
2450,0.987064
2451,0.999691
2452,0.833360
2453,0.785698
2454,0.995748
2455,0.995695
2456,0.999912
2457,0.951064
2458,0.999294
2459,0.929836
2460,0.996974
2461,0.998235
2462,0.998539
2463,0.994931
2464,0.995083
2465,0.999256
2466,0.997350
2467,0.995264
2468,0.976861
2469,0.993740
2470,0.969429
2471,0.999586
2472,0.997878
2473,0.969198
2474,0.986478
2475,0.999508
2476,0.812180
2477,0.998159
2478,0.992204
2479,0.989256
2480,0.998916
2481,0.998039
2482,0.992140
2483,0.997913
2484,0.992988
2485,0.999840
2486,0.995703
2487,0.998129
2488,0.998194
2489,0.948127
2490,0.986711
2491,0.982251
2492,0.954864
2493,0.979365
2494,0.995650
2495,0.983753
2496,0.994066
2497,0.611321
2498,0.939121
2499,0.999627
2500,0.980555
2501,0.984804
2502,0.997949
2503,0.993368
2504,0.999767
2505,0.965494
2506,0.900137
2507,0.884892
2508,0.994113
2509,0.984266
2510,0.998851
2511,0.999833
2512,0.999162
2513,0.992064
2514,0.998385
2515,0.999917
2516,0.986718
2517,0.990686
2518,0.998500
2519,0.999315
2520,0.987039
2521,0.969709
2522,0.970727
2523,0.992116
2524,0.994079
2525,0.995555
2526,0.997942
2527,0.973523
2528,0.989525
2529,0.947683
2530,0.968176
2531,0.994719
2532,0.998670
2533,0.740440
2534,0.999946
2535,0.999471
2536,0.996665
2537,0.967619
2538,0.993669
2539,0.999870
2540,0.999145
2541,0.983430
2542,0.936664
2543,0.972779
2544,0.992612
2545,0.991607
2546,0.994256
2547,0.911134
2548,0.913418
2549,0.976296
2550,0.992354
2551,0.997226
2552,0.993620
2553,0.898797
2554,0.997330
2555,0.322202
2556,0.983775
2557,0.989278
2558,0.964179
2559,0.972500
2560,0.994817
2561,0.990288
2562,0.999522
2563,0.972289
2564,0.983866
2565,0.998063
2566,0.994787
2567,0.987750
2568,0.747587
2569,0.996178
2570,0.999983
2571,0.982699
2572,0.980653
2573,0.998973
2574,0.658567
2575,0.881825
2576,0.691314
2577,0.994924
2578,0.864973
2579,0.997366
2580,0.998118
2581,0.999644
2582,0.998559
2583,0.997659
2584,0.999633
2585,0.996724
2586,0.963904
2587,0.999858
2588,0.999661
2589,0.232932
2590,0.994949
2591,0.996789
2592,0.999238
2593,0.899323
2594,0.984522
2595,0.506757
2596,0.986831
2597,0.984679
2598,0.977565
2599,0.994868
2600,0.997954
2601,0.980879
2602,0.987064
2603,0.999389
2604,0.991997
2605,0.951321
2606,0.987109
2607,0.961433
2608,0.985232
2609,0.997544
2610,0.664784
2611,0.952160
2612,0.988799
2613,0.972253
2614,0.999925
2615,0.995269
2616,0.983555
2617,0.999667
2618,0.996720
2619,0.999993
2620,0.997911
2621,0.987039
2622,0.999111
2623,0.999800
2624,0.999725
2625,0.998270
2626,0.982370
2627,0.915513
2628,0.918715
2629,0.978498
2630,0.996771
2631,0.999812
2632,0.997366
2633,0.489620
2634,0.682880
2635,0.995395
2636,0.993871
2637,0.971129
2638,0.998016
2639,0.744160
2640,0.971493
2641,0.778865
2642,0.858361
2643,0.997487
2644,0.992112
2645,0.965346
2646,0.999805
2647,0.992373
2648,0.992945
2649,0.970257
2650,0.506815
2651,0.995540
2652,0.999088
2653,0.995679
2654,0.997937
2655,0.998921
2656,0.978081
2657,0.952748
2658,0.991078
2659,0.999534
2660,0.995539
2661,0.980285
2662,0.997888
2663,0.159254
2664,0.994964
2665,0.998206
2666,0.975890
2667,0.941550
2668,0.998658
2669,0.999903
2670,0.999657
2671,0.939304
2672,0.995437
2673,0.999606
2674,0.990462
2675,0.856264
2676,0.998418
2677,0.999098
2678,0.993501
2679,0.997456
2680,0.934676
2681,0.995507
2682,0.999288
2683,0.992591
2684,0.994513
2685,0.716433
2686,0.997241
2687,0.980053
2688,0.992053
2689,0.999387
2690,0.999627
2691,0.999561
2692,0.998242
2693,0.999190
2694,0.995890
2695,0.998089
2696,0.996629
2697,0.998315
2698,0.886027
2699,0.997479
2700,0.872716
2701,0.979623
2702,0.997837
2703,0.987544
2704,0.999375
2705,0.952142
2706,0.345631
2707,0.994274
2708,0.669255
2709,0.997775
2710,0.972961
2711,0.885427
2712,0.484950
2713,0.999078
2714,0.997243
2715,0.996582
2716,0.997658
2717,0.802128
2718,0.999858
2719,0.974304
2720,0.991731
2721,0.999925
2722,0.997264
2723,0.413212
2724,0.999532
2725,0.999472
2726,0.990916
2727,0.995337
2728,0.955192
2729,0.999522
2730,0.997745
2731,0.994660
2732,0.988510
2733,0.999524
2734,0.982552
2735,0.986701
2736,0.993627
2737,0.278359
2738,0.998394
2739,0.998932
2740,0.997452
2741,0.980953
2742,0.950837
2743,0.969275
2744,0.996385
2745,0.999821
2746,0.973754
2747,0.994762
2748,0.952128
2749,0.996391
2750,0.997429
2751,0.998305
2752,0.996381
2753,0.997292
2754,0.998565
2755,0.996064
2756,0.974494
2757,0.989219
2758,0.975981
2759,0.993161
2760,0.997983
2761,0.986243
2762,0.990098
2763,0.998779
2764,0.802486
2765,0.949315
2766,0.995667
2767,0.999594
2768,0.897283
2769,0.999525
2770,0.942422
2771,0.991811
2772,0.998967
2773,0.962961
2774,0.998973
2775,0.930779
2776,0.934975
2777,0.997968
2778,0.999811
2779,0.998704
2780,0.157816
2781,0.996600
2782,0.996820
2783,0.988332
2784,0.964699
2785,0.993382
2786,0.998834
2787,0.998824
2788,0.995943
2789,0.985037
2790,0.993295
2791,0.999596
2792,0.803984
2793,0.950558
2794,0.835729
2795,0.998328
2796,0.995518
2797,0.969361
2798,0.999839
2799,0.890600
2800,0.997479
2801,0.934523
2802,0.997226
2803,0.999187
2804,0.976256
2805,0.921008
2806,0.999480
2807,0.992628
2808,0.996582
2809,0.968668
2810,0.809575
2811,0.996554
2812,0.998733
2813,0.997083
2814,0.997734
2815,0.999716
2816,0.998166
2817,0.998993
2818,0.997738
2819,0.997330
2820,0.876237
2821,0.993404
2822,0.996346
2823,0.993493
2824,0.995273
2825,0.992512
2826,0.985108
2827,0.999828
2828,0.989232
2829,0.999163
2830,0.808423
2831,0.999275
2832,0.999379
2833,0.972337
2834,0.908160
2835,0.961485
2836,0.995890
2837,0.115286
2838,0.999992
2839,0.991291
2840,0.996963
2841,0.984522
2842,0.999503
2843,0.999692
2844,0.993334
2845,0.999230
2846,0.979122
2847,0.997841
2848,0.990317
2849,0.998883
2850,0.978281
2851,0.409891
2852,0.989388
2853,0.980409
2854,0.999664
2855,0.998416
2856,0.970480
2857,0.957644
2858,0.957484
2859,0.935204
2860,0.904301
2861,0.699518
2862,0.982654
2863,0.991575
2864,0.070952
2865,0.995307
2866,0.998224
2867,0.999522
2868,0.998816
2869,0.999479
2870,0.997765
2871,0.994918
2872,0.970146
2873,0.997185
2874,0.996231
2875,0.997157
2876,0.977034
2877,0.998981
2878,0.984802
2879,0.986138
2880,0.998509
2881,0.911789
2882,0.998901
2883,0.998921
2884,0.997479
2885,0.966942
2886,0.998915
2887,0.999942
2888,0.992373
2889,0.994799
2890,0.832973
2891,0.999657
2892,0.907480
2893,0.620676
2894,0.975941
2895,0.617482
2896,0.988101
2897,0.966508
2898,0.999219
2899,0.999575
2900,0.976661
2901,0.997004
2902,0.994390
2903,0.968289
2904,0.998568
2905,0.997316
2906,0.973962
2907,0.997968
2908,0.979477
2909,0.989900
2910,0.991776
2911,0.999879
2912,0.451147
2913,0.995734
2914,0.983737
2915,0.937531
2916,0.999697
2917,0.780923
2918,0.999899
2919,0.932270
2920,0.999584
2921,0.998921
2922,0.868231
2923,0.952527
2924,0.013080
2925,0.990064
2926,0.824164
2927,0.995344
2928,0.999941
2929,0.999698
2930,0.050273
2931,0.996496
2932,0.989358
2933,0.998477
2934,0.999430
2935,0.998145
2936,0.987173
2937,0.967564
2938,0.999582
2939,0.974242
2940,0.995670
2941,0.999578
2942,0.878971
2943,0.997720
2944,0.997099
2945,0.327367
2946,0.941029
2947,0.990127
2948,0.837399
2949,0.995480
2950,0.997450
2951,0.996524
2952,0.990409
2953,0.963898
2954,0.992302
2955,0.939324
2956,0.998031
2957,0.993599
2958,0.979495
2959,0.975486
2960,0.993221
2961,0.990098
2962,0.829694
2963,0.956045
2964,0.993630
2965,0.961477
2966,0.993945
2967,0.997686
2968,0.998954
2969,0.212121
2970,0.996405
2971,0.999774
2972,0.995574
2973,0.728381
2974,0.990271
2975,0.960237
2976,0.995930
2977,0.692097
2978,0.998455
2979,0.998721
2980,0.985576
2981,0.996247
2982,0.998912
2983,0.998818
2984,0.995791
2985,0.998806
2986,0.999519
2987,0.966572
2988,0.992113
2989,0.991040
2990,0.951675
2991,0.999309
2992,0.247011
2993,0.999853
2994,0.857237
2995,0.999892
2996,0.983400
2997,0.998872
2998,0.979116
2999,0.666193
3000,0.998857
3001,0.991236
3002,0.999411
3003,0.961056
3004,0.998494
3005,0.999367
3006,0.996492
3007,0.581071
3008,0.871718
3009,0.993557
3010,0.998780
3011,0.956117
3012,0.999633
3013,0.997668
3014,0.998986
3015,0.979487
3016,0.993226
3017,0.990129
3018,0.997808
3019,0.968289
3020,0.998736
3021,0.993758
3022,0.990839
3023,0.999606
3024,0.987635
3025,0.124087
3026,0.994186
3027,0.998525
3028,0.990747
3029,0.995753
3030,0.995961
3031,0.993214
3032,0.995979
3033,0.997780
3034,0.995646
3035,0.215714
3036,0.998740
3037,0.996450
3038,0.997398
3039,0.918166
3040,0.999499
3041,0.996555
3042,0.999805
3043,0.999799
3044,0.090812
3045,0.998817
3046,0.991654
3047,0.979500
3048,0.998453
3049,0.993540
3050,0.999276
3051,0.999202
3052,0.997913
3053,0.999210
3054,0.993253
3055,0.971719
3056,0.987161
3057,0.496747
3058,0.998906
3059,0.979972
3060,0.928675
3061,0.998396
3062,0.995890
3063,0.999923
3064,0.994799
3065,0.999162
3066,0.980150
3067,0.999435
3068,0.985568
3069,0.997255
3070,0.987447
3071,0.683876
3072,0.992982
3073,0.997720
3074,0.998029
3075,0.999009
3076,0.994999
3077,0.998465
3078,0.983285
3079,0.927839
3080,0.996934
3081,0.999872
3082,0.993944
3083,0.993547
3084,0.997076
3085,0.974062
3086,0.982546
3087,0.984121
3088,0.994957
3089,0.889017
3090,0.993886
3091,0.999983
3092,0.998657
3093,0.936706
3094,0.984158
3095,0.856388
3096,0.521194
3097,0.999963
3098,0.998626
3099,0.982142
3100,0.996769
3101,0.769982
3102,0.998315
3103,0.977162
3104,0.999587
3105,0.999595
3106,0.955868
3107,0.997167
3108,0.937670
3109,0.942250
3110,0.993253
3111,0.977479
3112,0.995518
3113,0.999981
3114,0.986457
3115,0.988547
3116,0.998604
3117,0.981583
3118,0.983400
3119,0.997930
3120,0.999254
3121,0.995125
3122,0.997085
3123,0.992068
3124,0.999753
3125,0.974245
3126,0.975583
3127,0.972144
3128,0.994467
3129,0.998394
3130,0.992618
3131,0.992684
3132,0.885172
3133,0.998492
3134,0.984142
3135,0.989086
3136,0.999277
3137,0.998359
3138,0.991460
3139,0.997942
3140,0.999406
3141,0.998125
3142,0.951350
3143,0.988524
3144,0.981650
3145,0.987763
3146,0.932637
3147,0.997626
3148,0.396836
3149,0.997366
3150,0.895499
3151,0.998812
3152,0.083331
3153,0.989265
3154,0.997982
3155,0.999241
3156,0.998509
3157,0.999966
3158,0.974993
3159,0.603174
3160,0.998091
3161,0.999882
3162,0.998753
3163,0.383724
3164,0.998571
3165,0.988012
3166,0.997636
3167,0.997366
3168,0.927316
3169,0.992143
3170,0.965592
3171,0.968931
3172,0.990584
3173,0.985339
3174,0.999791
3175,0.998950
3176,0.993248
3177,0.993948
3178,0.995843
3179,0.997181
3180,0.997274
3181,0.987781
3182,0.956816
3183,0.860552
3184,0.967756
3185,0.891641
3186,0.994557
3187,0.961159
3188,0.992351
3189,0.998509
3190,0.954722
3191,0.999564
3192,0.993423
3193,0.996415
3194,0.965664
3195,0.998641
3196,0.999741
3197,0.994597
3198,0.903840
3199,0.976599
3200,0.999301
3201,0.990098
3202,0.989363
3203,0.985096
3204,0.997003
3205,0.995620
3206,0.986899
3207,0.998394
3208,0.987609
3209,0.992150
3210,0.994415
3211,0.959647
3212,0.994866
3213,0.911171
3214,0.754266
3215,0.997901
3216,0.992420
3217,0.978666
3218,0.999229
3219,0.995641
3220,0.998073
3221,0.999239
3222,0.998807
3223,0.999800
3224,0.998388
3225,0.982550
3226,0.994844
3227,0.996213
3228,0.912622
3229,0.969709
3230,0.994258
3231,0.995365
3232,0.999855
3233,0.998066
3234,0.998500
3235,0.998880
3236,0.999723
3237,0.999965
3238,0.996463
3239,0.999558
3240,0.998943
3241,0.999185
3242,0.984783
3243,0.997562
3244,0.998402
3245,0.999345
3246,0.993334
3247,0.994533
3248,0.987161
3249,0.986827
3250,0.998933
3251,0.990023
3252,0.984957
3253,0.998592
3254,0.943960
3255,0.998839
3256,0.983753
3257,0.999145
3258,0.999322
3259,0.853511
3260,0.999926
3261,0.999421
3262,0.995593
3263,0.997210
3264,0.999948
3265,0.998118
3266,0.997925
3267,0.994563
3268,0.995665
3269,0.999421
3270,0.998342
3271,0.992323
3272,0.996574
3273,0.989453
3274,0.998585
3275,0.970203
3276,0.999828
3277,0.998939
3278,0.998079
3279,0.951434
3280,0.999798
3281,0.973770
3282,0.996420
3283,0.999611
3284,0.986564
3285,0.978119
3286,0.999086
3287,0.992266
3288,0.999940
3289,0.979278
3290,0.997922
3291,0.993649
3292,0.996218
3293,0.936804
