id,ACTION
1874,0.627021
1875,0.033486
1876,0.999997
1877,0.999964
1878,0.997026
1879,0.995339
1880,0.999438
1881,0.999100
1882,0.999981
1883,0.880763
1884,0.182294
1885,0.999733
1886,0.600362
1887,0.997563
1888,0.980207
1889,0.995819
1890,0.999783
1891,0.997314
1892,0.999956
1893,0.999417
1894,0.999999
1895,0.999853
1896,0.999595
1897,0.999940
1898,0.990502
1899,0.997567
1900,0.932212
1901,0.770377
1902,0.999741
1903,0.999652
1904,0.993768
1905,0.997181
1906,0.992699
1907,0.997603
1908,0.343814
1909,0.999968
1910,0.999302
1911,0.999854
1912,0.997869
1913,0.995455
1914,0.998324
1915,0.994109
1916,0.985588
1917,0.999725
1918,0.999455
1919,0.915297
1920,0.992742
1921,0.975706
1922,0.998236
1923,0.999969
1924,0.963399
1925,0.999842
1926,0.613661
1927,0.999741
1928,0.999438
1929,0.999057
1930,0.938161
1931,0.983123
1932,0.890966
1933,0.999910
1934,0.998228
1935,0.997935
1936,0.997822
1937,0.997000
1938,0.996941
1939,0.995542
1940,0.989475
1941,0.976833
1942,0.999386
1943,0.954278
1944,0.993974
1945,0.984904
1946,0.999491
1947,0.995821
1948,0.962190
1949,0.999818
1950,0.999903
1951,0.999198
1952,0.997338
1953,0.997290
1954,0.980993
1955,0.996780
1956,0.998904
1957,0.197099
1958,0.999978
1959,0.999803
1960,0.994334
1961,0.997096
1962,0.998000
1963,0.948403
1964,0.999999
1965,0.999411
1966,0.999033
1967,0.999939
1968,0.489829
1969,0.952713
1970,0.997204
1971,0.022697
1972,0.999992
1973,0.995053
1974,0.997267
1975,0.993561
1976,0.999821
1977,0.985089
1978,0.993760
1979,0.999403
1980,0.998194
1981,0.999826
1982,0.999561
1983,0.633180
1984,0.999976
1985,0.997896
1986,0.999007
1987,0.726182
1988,0.998609
1989,0.989735
1990,0.973748
1991,0.996766
1992,0.999338
1993,0.999774
1994,0.985065
1995,0.991588
1996,0.999877
1997,0.999998
1998,0.996633
1999,0.965145
2000,0.991346
2001,0.992472
2002,0.999646
2003,0.991496
2004,0.998448
2005,0.999733
2006,0.997196
2007,0.995220
2008,0.965193
2009,0.998856
2010,0.979778
2011,0.999691
2012,0.999343
2013,0.999212
2014,0.997977
2015,0.999991
2016,0.999079
2017,0.998820
2018,0.992962
2019,0.997971
2020,0.958426
2021,0.935670
2022,0.699001
2023,0.990953
2024,0.992351
2025,0.994456
2026,0.995447
2027,0.999651
2028,0.997218
2029,0.999774
2030,0.984967
2031,0.998762
2032,0.992807
2033,0.999925
2034,0.959357
2035,0.812919
2036,0.997243
2037,0.997536
2038,0.967361
2039,0.999903
2040,0.998709
2041,0.996816
2042,0.986804
2043,0.997037
2044,0.099997
2045,0.999871
2046,0.997886
2047,0.996764
2048,0.981981
2049,0.997448
2050,0.998334
2051,0.999266
2052,0.822829
2053,0.959618
2054,0.997720
2055,0.903104
2056,0.939022
2057,0.812316
2058,0.999593
2059,0.996537
2060,0.957063
2061,0.967138
2062,0.998276
2063,0.996421
2064,0.998826
2065,0.993861
2066,0.999308
2067,0.493473
2068,0.994473
2069,0.999250
2070,0.999986
2071,0.999514
2072,0.999748
2073,0.998925
2074,0.999798
2075,0.624661
2076,0.998999
2077,0.996835
2078,0.999044
2079,0.905414
2080,0.999864
2081,0.999154
2082,0.997337
2083,0.995394
2084,0.385393
2085,0.999971
2086,0.998740
2087,0.996017
2088,0.999576
2089,0.882334
2090,0.992654
2091,0.998093
2092,0.999387
2093,0.994312
2094,0.997330
2095,0.997593
2096,0.999264
2097,0.985484
2098,0.995294
2099,0.648913
2100,0.998133
2101,0.998640
2102,0.999068
2103,0.997876
2104,0.999487
2105,0.996378
2106,0.999873
2107,0.989955
2108,0.979540
2109,0.643492
2110,0.999826
2111,0.999770
2112,0.669874
2113,0.999792
2114,0.999996
2115,0.999929
2116,0.999196
2117,0.681131
2118,0.999496
2119,0.997987
2120,0.999279
2121,0.926851
2122,0.987352
2123,0.999256
2124,0.999880
2125,0.999986
2126,0.987535
2127,0.999691
2128,0.999517
2129,0.999967
2130,0.985139
2131,0.999661
2132,0.963142
2133,0.997551
2134,0.992649
2135,0.997779
2136,0.999851
2137,0.999414
2138,0.974140
2139,0.977732
2140,0.999864
2141,0.766654
2142,0.994507
2143,0.997612
2144,0.999229
2145,0.994021
2146,0.667705
2147,0.998833
2148,0.998118
2149,0.998473
2150,0.999747
2151,0.930206
2152,0.969733
2153,0.998034
2154,0.966944
2155,0.999556
2156,0.997337
2157,0.997096
2158,0.999285
2159,0.999992
2160,0.999405
2161,0.999530
2162,0.758142
2163,0.985781
2164,0.999905
2165,0.999509
2166,0.635694
2167,0.998126
2168,0.996504
2169,0.982130
2170,0.999181
2171,0.316511
2172,0.994423
2173,0.981348
2174,0.997074
2175,0.994477
2176,0.997870
2177,0.999893
2178,0.251293
2179,0.997768
2180,0.999972
2181,0.999326
2182,0.999996
2183,0.996112
2184,0.999508
2185,0.999444
2186,0.999047
2187,0.999842
2188,0.983273
2189,0.999835
2190,0.999994
2191,0.975136
2192,0.994922
2193,0.999784
2194,0.993683
2195,0.990543
2196,0.999488
2197,0.985831
2198,0.999769
2199,0.995425
2200,0.999673
2201,0.541184
2202,0.999755
2203,0.998033
2204,0.999685
2205,0.999773
2206,0.935813
2207,0.987340
2208,0.994789
2209,0.998644
2210,0.998623
2211,0.998296
2212,0.999032
2213,0.961961
2214,0.999490
2215,0.978928
2216,0.999986
2217,0.992471
2218,0.999906
2219,0.956839
2220,0.788065
2221,0.999700
2222,0.992998
2223,0.998404
2224,0.995849
2225,0.999941
2226,0.988366
2227,0.997399
2228,0.999701
2229,0.983470
2230,0.735797
2231,0.999226
2232,0.999256
2233,0.053563
2234,0.964204
2235,0.999053
2236,0.999608
2237,0.979432
2238,0.996465
2239,0.999429
2240,0.373617
2241,0.748926
2242,0.998954
2243,0.999139
2244,0.981792
2245,0.999768
2246,0.995047
2247,0.997316
2248,0.998244
2249,0.999267
2250,0.994323
2251,0.998400
2252,0.999703
2253,0.891832
2254,0.999495
2255,0.996056
2256,0.980222
2257,0.998311
2258,0.337797
2259,0.998387
2260,0.970664
2261,0.999676
2262,0.995086
2263,0.999320
2264,0.998258
2265,0.918781
2266,0.911259
2267,0.999084
2268,0.998948
2269,0.970851
2270,0.999853
2271,0.999748
2272,0.966851
2273,0.999706
2274,0.999963
2275,0.987328
2276,0.990773
2277,0.995732
2278,0.991937
2279,0.999810
2280,0.996798
2281,0.996312
2282,0.989952
2283,0.996161
2284,0.963315
2285,0.983725
2286,0.999913
2287,0.997313
2288,0.983418
2289,0.989108
2290,0.993950
2291,0.999266
2292,0.996852
2293,0.987594
2294,0.999295
2295,0.999963
2296,0.986559
2297,0.999331
2298,0.966197
2299,0.988821
2300,0.998133
2301,0.980464
2302,0.999306
2303,0.998211
2304,0.999748
2305,0.999691
2306,0.971590
2307,0.978884
2308,0.996260
2309,0.997662
2310,0.997505
2311,0.998595
2312,0.999133
2313,0.985650
2314,0.999630
2315,0.999809
2316,0.997338
2317,0.999616
2318,0.999264
2319,0.999950
2320,0.999820
2321,0.998201
2322,0.999374
2323,0.991362
2324,0.701225
2325,0.999281
2326,0.999669
2327,0.999084
2328,0.995717
2329,0.145899
2330,0.996312
2331,0.995615
2332,0.998406
2333,0.999418
2334,0.977821
2335,0.033214
2336,0.663751
2337,0.949467
2338,0.936797
2339,0.998837
2340,0.682798
2341,0.996818
2342,0.998763
2343,0.999903
2344,0.999961
2345,0.999237
2346,0.987693
2347,0.998860
2348,0.992661
2349,0.994755
2350,0.998607
2351,0.997940
2352,0.999944
2353,0.999703
2354,0.999205
2355,0.979870
2356,0.998921
2357,0.979365
2358,0.987367
2359,0.997335
2360,0.997733
2361,0.644333
2362,0.999355
2363,0.983068
2364,0.996119
2365,0.257058
2366,0.999998
2367,0.999773
2368,0.999163
2369,0.992344
2370,0.987405
2371,0.999438
2372,0.989664
2373,0.997249
2374,0.999035
2375,0.994956
2376,0.992738
2377,0.997713
2378,0.998945
2379,0.995112
2380,0.997737
2381,0.996359
2382,0.999636
2383,0.934556
2384,0.341916
2385,0.985292
2386,0.349605
2387,0.809009
2388,0.998823
2389,0.941898
2390,0.999483
2391,0.996558
2392,0.997907
2393,0.996023
2394,0.996619
2395,0.999825
2396,0.998348
2397,0.999891
2398,0.999345
2399,0.999461
2400,0.996619
2401,0.989625
2402,0.996486
2403,0.999505
2404,0.995994
2405,0.018052
2406,0.922138
2407,0.998829
2408,0.003789
2409,0.997533
2410,0.997356
2411,0.998863
2412,0.992321
2413,0.999371
2414,0.988417
2415,0.997850
2416,0.998547
2417,0.994860
2418,0.998270
2419,0.999277
2420,0.999986
2421,0.996673
2422,0.997229
2423,0.977943
2424,0.998621
2425,0.986838
2426,0.969956
2427,0.996432
2428,0.987424
2429,0.930191
2430,0.637680
2431,0.731872
2432,0.994529
2433,0.987148
2434,0.975636
2435,0.995406
2436,0.998628
2437,0.997333
2438,0.999141
2439,0.999649
2440,0.999680
2441,0.971412
2442,0.993513
2443,0.997067
2444,0.985361
2445,0.999995
2446,0.998951
2447,0.751404
2448,0.974755
2449,0.997123
2450,0.993389
2451,0.999961
2452,0.840124
2453,0.774228
2454,0.997876
2455,0.997716
2456,0.999965
2457,0.962887
2458,0.999777
2459,0.958205
2460,0.998728
2461,0.999356
2462,0.999185
2463,0.997495
2464,0.998910
2465,0.999721
2466,0.998346
2467,0.997775
2468,0.981074
2469,0.996949
2470,0.984858
2471,0.999900
2472,0.998942
2473,0.975824
2474,0.987367
2475,0.999809
2476,0.783765
2477,0.999662
2478,0.992104
2479,0.989916
2480,0.999726
2481,0.999311
2482,0.995732
2483,0.999320
2484,0.998765
2485,0.999940
2486,0.997592
2487,0.998727
2488,0.999466
2489,0.942531
2490,0.994109
2491,0.988204
2492,0.973347
2493,0.975668
2494,0.998313
2495,0.990444
2496,0.998539
2497,0.819450
2498,0.951115
2499,0.999906
2500,0.994278
2501,0.993385
2502,0.999393
2503,0.997743
2504,0.999990
2505,0.977041
2506,0.920848
2507,0.865286
2508,0.998720
2509,0.994696
2510,0.999644
2511,0.999962
2512,0.999786
2513,0.992999
2514,0.999350
2515,0.999986
2516,0.989948
2517,0.993272
2518,0.999546
2519,0.999728
2520,0.998290
2521,0.989014
2522,0.972642
2523,0.996755
2524,0.997623
2525,0.997633
2526,0.999345
2527,0.986978
2528,0.995112
2529,0.970652
2530,0.970767
2531,0.996835
2532,0.999650
2533,0.811424
2534,0.999989
2535,0.999854
2536,0.999169
2537,0.973026
2538,0.997331
2539,0.999981
2540,0.999861
2541,0.986262
2542,0.930867
2543,0.982202
2544,0.996695
2545,0.996075
2546,0.995442
2547,0.923382
2548,0.922412
2549,0.986639
2550,0.996056
2551,0.999152
2552,0.997747
2553,0.930613
2554,0.998945
2555,0.267884
2556,0.992704
2557,0.997008
2558,0.975242
2559,0.987239
2560,0.997549
2561,0.986144
2562,0.999746
2563,0.983384
2564,0.995238
2565,0.999469
2566,0.998045
2567,0.993991
2568,0.712418
2569,0.998501
2570,0.999999
2571,0.986501
2572,0.992202
2573,0.999641
2574,0.632717
2575,0.867844
2576,0.736127
2577,0.998724
2578,0.860820
2579,0.999001
2580,0.999516
2581,0.999911
2582,0.999767
2583,0.999007
2584,0.999845
2585,0.999006
2586,0.962725
2587,0.999976
2588,0.999866
2589,0.135448
2590,0.998215
2591,0.998659
2592,0.999765
2593,0.939219
2594,0.996655
2595,0.564039
2596,0.988299
2597,0.992587
2598,0.982400
2599,0.997926
2600,0.998825
2601,0.977438
2602,0.993389
2603,0.999925
2604,0.997294
2605,0.980472
2606,0.993265
2607,0.976987
2608,0.997151
2609,0.999403
2610,0.755808
2611,0.969361
2612,0.994706
2613,0.967429
2614,0.999996
2615,0.998102
2616,0.990820
2617,0.999968
2618,0.998217
2619,1.000000
2620,0.999377
2621,0.987652
2622,0.999825
2623,0.999968
2624,0.999945
2625,0.999371
2626,0.990131
2627,0.857587
2628,0.947053
2629,0.988469
2630,0.999387
2631,0.999957
2632,0.999001
2633,0.414124
2634,0.408124
2635,0.998243
2636,0.998122
2637,0.985588
2638,0.999273
2639,0.770511
2640,0.983273
2641,0.697006
2642,0.826178
2643,0.999727
2644,0.993777
2645,0.978751
2646,0.999947
2647,0.996121
2648,0.995133
2649,0.972243
2650,0.537036
2651,0.997733
2652,0.999722
2653,0.998133
2654,0.999127
2655,0.999633
2656,0.985662
2657,0.967578
2658,0.995497
2659,0.999845
2660,0.998897
2661,0.986455
2662,0.999312
2663,0.160837
2664,0.998922
2665,0.999361
2666,0.979292
2667,0.968121
2668,0.999329
2669,0.999971
2670,0.999968
2671,0.928504
2672,0.997283
2673,0.999896
2674,0.992761
2675,0.877977
2676,0.999401
2677,0.999668
2678,0.997553
2679,0.998207
2680,0.938160
2681,0.998363
2682,0.999873
2683,0.995886
2684,0.996438
2685,0.512230
2686,0.998945
2687,0.987126
2688,0.996312
2689,0.999741
2690,0.999828
2691,0.999898
2692,0.999401
2693,0.999709
2694,0.998623
2695,0.999150
2696,0.999205
2697,0.999411
2698,0.935840
2699,0.998956
2700,0.813762
2701,0.990316
2702,0.998938
2703,0.988794
2704,0.999718
2705,0.938442
2706,0.155585
2707,0.996828
2708,0.541180
2709,0.999398
2710,0.963351
2711,0.857127
2712,0.379048
2713,0.999857
2714,0.998676
2715,0.998741
2716,0.999356
2717,0.753527
2718,0.999941
2719,0.984507
2720,0.996746
2721,0.999994
2722,0.997034
2723,0.440288
2724,0.999838
2725,0.999827
2726,0.990941
2727,0.999256
2728,0.979234
2729,0.999897
2730,0.998615
2731,0.996818
2732,0.994831
2733,0.999836
2734,0.992488
2735,0.988370
2736,0.997472
2737,0.291152
2738,0.999377
2739,0.999718
2740,0.998747
2741,0.966529
2742,0.948081
2743,0.980850
2744,0.998321
2745,0.999960
2746,0.984199
2747,0.998285
2748,0.926383
2749,0.998110
2750,0.998954
2751,0.999116
2752,0.998819
2753,0.997757
2754,0.999596
2755,0.996587
2756,0.977348
2757,0.994088
2758,0.977220
2759,0.996935
2760,0.999310
2761,0.990072
2762,0.989388
2763,0.999728
2764,0.801806
2765,0.969067
2766,0.998682
2767,0.999877
2768,0.875531
2769,0.999860
2770,0.951479
2771,0.991796
2772,0.999623
2773,0.970370
2774,0.999556
2775,0.909173
2776,0.959273
2777,0.999259
2778,0.999994
2779,0.999635
2780,0.091831
2781,0.999098
2782,0.998718
2783,0.995796
2784,0.976837
2785,0.994443
2786,0.999685
2787,0.999733
2788,0.999450
2789,0.991986
2790,0.992132
2791,0.999941
2792,0.821328
2793,0.956302
2794,0.863460
2795,0.999528
2796,0.997704
2797,0.973839
2798,0.999978
2799,0.883420
2800,0.998956
2801,0.937352
2802,0.999152
2803,0.999752
2804,0.991496
2805,0.903895
2806,0.999802
2807,0.994190
2808,0.998820
2809,0.983123
2810,0.820969
2811,0.998764
2812,0.999615
2813,0.998984
2814,0.998958
2815,0.999887
2816,0.999664
2817,0.999571
2818,0.999374
2819,0.998830
2820,0.909254
2821,0.997074
2822,0.997514
2823,0.996173
2824,0.998228
2825,0.994096
2826,0.990867
2827,0.999913
2828,0.994431
2829,0.999882
2830,0.844784
2831,0.999678
2832,0.999779
2833,0.987291
2834,0.956839
2835,0.981252
2836,0.998623
2837,0.103299
2838,0.999999
2839,0.995458
2840,0.998709
2841,0.996655
2842,0.999945
2843,0.999968
2844,0.998320
2845,0.999761
2846,0.970563
2847,0.999185
2848,0.995151
2849,0.999773
2850,0.990061
2851,0.351289
2852,0.996210
2853,0.988198
2854,0.999928
2855,0.999269
2856,0.992788
2857,0.973137
2858,0.962922
2859,0.922312
2860,0.925921
2861,0.684149
2862,0.988594
2863,0.995119
2864,0.033214
2865,0.997757
2866,0.999463
2867,0.999844
2868,0.999629
2869,0.999932
2870,0.999082
2871,0.997667
2872,0.968544
2873,0.999142
2874,0.999143
2875,0.999110
2876,0.982990
2877,0.999800
2878,0.993124
2879,0.995012
2880,0.999257
2881,0.966719
2882,0.999747
2883,0.999804
2884,0.998956
2885,0.975299
2886,0.999703
2887,0.999987
2888,0.997121
2889,0.997756
2890,0.921334
2891,0.999968
2892,0.904202
2893,0.605280
2894,0.986458
2895,0.659485
2896,0.994683
2897,0.983301
2898,0.999788
2899,0.999956
2900,0.989969
2901,0.998840
2902,0.996513
2903,0.983969
2904,0.999661
2905,0.999312
2906,0.976864
2907,0.999259
2908,0.983488
2909,0.994982
2910,0.996484
2911,0.999945
2912,0.480934
2913,0.997581
2914,0.993117
2915,0.943379
2916,0.999923
2917,0.804866
2918,0.999984
2919,0.935866
2920,0.999880
2921,0.999521
2922,0.937837
2923,0.935570
2924,0.004888
2925,0.994494
2926,0.827853
2927,0.997762
2928,0.999992
2929,0.999859
2930,0.029710
2931,0.997930
2932,0.991248
2933,0.999503
2934,0.999917
2935,0.999301
2936,0.993863
2937,0.981059
2938,0.999904
2939,0.988721
2940,0.998274
2941,0.999918
2942,0.903034
2943,0.999212
2944,0.998665
2945,0.245681
2946,0.932706
2947,0.996384
2948,0.894149
2949,0.997485
2950,0.999051
2951,0.998709
2952,0.995163
2953,0.960444
2954,0.995817
2955,0.970482
2956,0.999095
2957,0.998325
2958,0.987548
2959,0.985675
2960,0.996881
2961,0.989388
2962,0.856314
2963,0.979420
2964,0.998229
2965,0.967005
2966,0.998167
2967,0.998766
2968,0.999578
2969,0.161512
2970,0.998887
2971,0.999982
2972,0.998481
2973,0.821457
2974,0.996546
2975,0.969410
2976,0.997928
2977,0.657181
2978,0.999631
2979,0.999418
2980,0.992260
2981,0.997942
2982,0.999692
2983,0.999601
2984,0.998892
2985,0.999548
2986,0.999929
2987,0.985542
2988,0.994473
2989,0.993876
2990,0.967901
2991,0.999338
2992,0.176523
2993,0.999989
2994,0.867771
2995,0.999982
2996,0.987266
2997,0.999728
2998,0.984558
2999,0.737675
3000,0.999476
3001,0.995533
3002,0.999890
3003,0.953162
3004,0.999593
3005,0.999696
3006,0.997026
3007,0.371619
3008,0.902418
3009,0.996672
3010,0.999604
3011,0.968751
3012,0.999973
3013,0.998705
3014,0.999581
3015,0.987647
3016,0.996449
3017,0.996110
3018,0.998905
3019,0.983969
3020,0.999778
3021,0.996951
3022,0.996813
3023,0.999896
3024,0.993974
3025,0.067052
3026,0.994771
3027,0.999210
3028,0.992866
3029,0.998120
3030,0.999299
3031,0.997196
3032,0.998230
3033,0.998522
3034,0.996852
3035,0.128076
3036,0.999743
3037,0.999300
3038,0.999587
3039,0.901192
3040,0.999856
3041,0.998940
3042,0.999952
3043,0.999924
3044,0.016861
3045,0.999631
3046,0.995753
3047,0.972678
3048,0.999536
3049,0.997029
3050,0.999809
3051,0.999792
3052,0.999320
3053,0.999873
3054,0.996837
3055,0.987496
3056,0.994021
3057,0.446965
3058,0.999718
3059,0.988348
3060,0.941718
3061,0.999496
3062,0.998623
3063,0.999986
3064,0.997756
3065,0.999781
3066,0.987676
3067,0.999867
3068,0.991583
3069,0.998317
3070,0.992471
3071,0.637938
3072,0.995147
3073,0.999212
3074,0.999490
3075,0.999854
3076,0.998609
3077,0.999744
3078,0.992096
3079,0.905090
3080,0.999304
3081,0.999975
3082,0.998172
3083,0.996817
3084,0.999236
3085,0.980210
3086,0.988882
3087,0.980524
3088,0.997282
3089,0.882472
3090,0.998020
3091,0.999999
3092,0.999662
3093,0.956892
3094,0.988237
3095,0.885706
3096,0.565519
3097,0.999995
3098,0.999642
3099,0.990794
3100,0.999489
3101,0.664607
3102,0.999411
3103,0.988198
3104,0.999842
3105,0.999812
3106,0.976154
3107,0.999290
3108,0.950167
3109,0.946914
3110,0.997147
3111,0.986685
3112,0.997125
3113,0.999999
3114,0.991340
3115,0.994568
3116,0.999649
3117,0.984919
3118,0.987266
3119,0.999625
3120,0.999885
3121,0.998345
3122,0.998860
3123,0.996671
3124,0.999916
3125,0.986916
3126,0.973232
3127,0.979241
3128,0.998163
3129,0.999438
3130,0.996524
3131,0.997216
3132,0.658280
3133,0.999585
3134,0.988725
3135,0.992620
3136,0.999846
3137,0.999104
3138,0.996304
3139,0.999345
3140,0.999718
3141,0.999546
3142,0.983068
3143,0.993399
3144,0.993236
3145,0.995537
3146,0.961688
3147,0.999493
3148,0.345533
3149,0.999001
3150,0.932862
3151,0.999451
3152,0.049994
3153,0.994876
3154,0.999154
3155,0.999933
3156,0.999558
3157,0.999993
3158,0.980939
3159,0.659030
3160,0.998818
3161,0.999959
3162,0.999567
3163,0.202016
3164,0.999574
3165,0.995573
3166,0.999059
3167,0.999001
3168,0.948096
3169,0.997088
3170,0.976734
3171,0.985855
3172,0.996493
3173,0.994335
3174,0.999930
3175,0.999773
3176,0.996000
3177,0.997789
3178,0.999292
3179,0.998596
3180,0.999294
3181,0.996879
3182,0.956661
3183,0.790051
3184,0.991528
3185,0.872884
3186,0.996296
3187,0.968663
3188,0.995145
3189,0.999416
3190,0.975400
3191,0.999856
3192,0.998211
3193,0.999146
3194,0.971144
3195,0.999784
3196,0.999975
3197,0.997737
3198,0.932793
3199,0.984495
3200,0.999762
3201,0.995179
3202,0.992905
3203,0.986287
3204,0.998940
3205,0.998587
3206,0.994657
3207,0.999438
3208,0.993393
3209,0.995580
3210,0.997300
3211,0.944063
3212,0.996948
3213,0.935076
3214,0.767756
3215,0.999280
3216,0.995879
3217,0.994529
3218,0.999847
3219,0.997201
3220,0.999585
3221,0.999658
3222,0.999323
3223,0.999965
3224,0.999259
3225,0.984802
3226,0.997096
3227,0.998901
3228,0.922205
3229,0.989014
3230,0.996958
3231,0.995104
3232,0.999953
3233,0.999488
3234,0.999378
3235,0.999704
3236,0.999955
3237,0.999993
3238,0.999413
3239,0.999932
3240,0.999587
3241,0.999858
3242,0.994485
3243,0.998930
3244,0.998883
3245,0.999723
3246,0.997265
3247,0.997869
3248,0.994021
3249,0.990940
3250,0.999748
3251,0.996277
3252,0.987107
3253,0.999470
3254,0.968376
3255,0.999623
3256,0.990444
3257,0.999753
3258,0.999801
3259,0.863326
3260,0.999981
3261,0.999845
3262,0.998091
3263,0.999071
3264,0.999976
3265,0.999516
3266,0.999636
3267,0.997475
3268,0.997648
3269,0.999827
3270,0.999650
3271,0.996820
3272,0.998559
3273,0.993471
3274,0.999348
3275,0.967214
3276,0.999974
3277,0.999532
3278,0.999299
3279,0.973779
3280,0.999983
3281,0.986529
3282,0.998657
3283,0.999968
3284,0.993393
3285,0.987352
3286,0.999736
3287,0.994942
3288,0.999984
3289,0.991458
3290,0.998986
3291,0.995366
3292,0.998689
3293,0.956296
