id,ACTION
1874,0.903149
1875,0.656841
1876,0.999661
1877,0.994120
1878,0.944228
1879,0.993118
1880,0.997375
1881,0.997910
1882,0.997368
1883,0.904432
1884,0.400930
1885,0.966658
1886,0.867622
1887,0.932288
1888,0.966238
1889,0.990996
1890,0.996015
1891,0.964709
1892,0.985665
1893,0.985731
1894,0.998586
1895,0.996254
1896,0.995779
1897,0.991226
1898,0.891996
1899,0.940980
1900,0.966697
1901,0.865150
1902,0.989663
1903,0.986560
1904,0.965855
1905,0.974981
1906,0.971380
1907,0.978091
1908,0.563073
1909,0.994931
1910,0.991714
1911,0.997614
1912,0.983827
1913,0.956380
1914,0.981190
1915,0.990224
1916,0.919897
1917,0.997796
1918,0.995462
1919,0.899755
1920,0.940428
1921,0.861197
1922,0.976757
1923,0.999031
1924,0.960950
1925,0.990245
1926,0.928416
1927,0.993208
1928,0.996998
1929,0.988042
1930,0.939884
1931,0.980701
1932,0.686633
1933,0.992175
1934,0.977391
1935,0.980996
1936,0.960133
1937,0.988599
1938,0.990167
1939,0.992895
1940,0.991229
1941,0.962797
1942,0.994683
1943,0.867911
1944,0.974003
1945,0.936141
1946,0.991521
1947,0.962373
1948,0.897714
1949,0.997023
1950,0.994296
1951,0.992494
1952,0.984710
1953,0.969944
1954,0.978097
1955,0.977931
1956,0.992007
1957,0.573978
1958,0.996459
1959,0.995106
1960,0.991153
1961,0.965666
1962,0.989679
1963,0.875619
1964,0.999623
1965,0.996015
1966,0.982045
1967,0.992626
1968,0.895894
1969,0.923295
1970,0.972247
1971,0.210029
1972,0.998484
1973,0.985930
1974,0.996595
1975,0.954782
1976,0.986185
1977,0.918645
1978,0.981896
1979,0.984100
1980,0.986950
1981,0.997263
1982,0.994899
1983,0.756245
1984,0.987699
1985,0.983994
1986,0.988056
1987,0.741563
1988,0.988734
1989,0.952644
1990,0.985031
1991,0.970974
1992,0.995403
1993,0.994618
1994,0.926459
1995,0.982954
1996,0.990520
1997,0.998774
1998,0.969653
1999,0.970533
2000,0.978966
2001,0.954092
2002,0.995546
2003,0.937863
2004,0.987479
2005,0.980801
2006,0.979301
2007,0.958478
2008,0.761524
2009,0.972075
2010,0.940146
2011,0.961212
2012,0.979720
2013,0.985655
2014,0.986536
2015,0.996397
2016,0.992868
2017,0.985925
2018,0.967376
2019,0.990258
2020,0.916345
2021,0.949868
2022,0.643911
2023,0.953056
2024,0.967884
2025,0.973107
2026,0.912049
2027,0.995996
2028,0.958774
2029,0.997257
2030,0.945565
2031,0.983052
2032,0.956506
2033,0.992909
2034,0.958119
2035,0.941425
2036,0.970623
2037,0.972917
2038,0.924448
2039,0.997171
2040,0.989417
2041,0.984495
2042,0.976403
2043,0.954719
2044,0.463623
2045,0.992543
2046,0.983460
2047,0.980171
2048,0.963809
2049,0.974152
2050,0.980645
2051,0.989336
2052,0.765357
2053,0.957161
2054,0.986976
2055,0.912149
2056,0.853722
2057,0.927417
2058,0.995942
2059,0.976470
2060,0.935260
2061,0.928599
2062,0.992061
2063,0.980380
2064,0.977411
2065,0.991167
2066,0.978630
2067,0.677534
2068,0.974809
2069,0.989844
2070,0.994083
2071,0.993805
2072,0.996709
2073,0.992665
2074,0.988802
2075,0.823901
2076,0.990992
2077,0.979896
2078,0.951508
2079,0.865315
2080,0.998543
2081,0.986456
2082,0.978783
2083,0.987277
2084,0.565007
2085,0.997432
2086,0.977161
2087,0.975055
2088,0.995478
2089,0.878792
2090,0.968281
2091,0.987220
2092,0.992411
2093,0.978088
2094,0.984048
2095,0.970768
2096,0.992999
2097,0.961921
2098,0.794219
2099,0.963520
2100,0.987349
2101,0.988900
2102,0.994826
2103,0.982776
2104,0.988427
2105,0.931594
2106,0.985014
2107,0.958528
2108,0.979966
2109,0.518645
2110,0.997114
2111,0.996397
2112,0.611329
2113,0.988900
2114,0.999372
2115,0.997861
2116,0.993117
2117,0.937283
2118,0.987793
2119,0.994747
2120,0.986251
2121,0.760995
2122,0.949426
2123,0.996325
2124,0.996214
2125,0.998651
2126,0.965907
2127,0.991462
2128,0.996352
2129,0.992759
2130,0.970451
2131,0.994458
2132,0.919350
2133,0.977036
2134,0.994362
2135,0.954200
2136,0.997062
2137,0.973327
2138,0.991469
2139,0.913531
2140,0.998804
2141,0.740030
2142,0.975655
2143,0.993601
2144,0.981763
2145,0.969570
2146,0.826459
2147,0.993251
2148,0.986523
2149,0.988786
2150,0.997329
2151,0.927663
2152,0.953231
2153,0.965334
2154,0.958610
2155,0.982041
2156,0.975112
2157,0.960328
2158,0.988653
2159,0.997619
2160,0.992766
2161,0.995258
2162,0.934535
2163,0.962320
2164,0.997969
2165,0.991497
2166,0.645355
2167,0.976253
2168,0.980097
2169,0.945082
2170,0.990028
2171,0.775823
2172,0.970944
2173,0.936085
2174,0.984990
2175,0.898337
2176,0.985665
2177,0.993910
2178,0.922878
2179,0.990794
2180,0.997560
2181,0.993036
2182,0.999230
2183,0.970447
2184,0.990383
2185,0.992787
2186,0.974439
2187,0.998562
2188,0.952953
2189,0.997630
2190,0.999461
2191,0.947712
2192,0.947042
2193,0.989364
2194,0.977882
2195,0.971151
2196,0.994934
2197,0.923582
2198,0.992435
2199,0.976525
2200,0.995573
2201,0.563454
2202,0.994462
2203,0.988085
2204,0.990575
2205,0.998896
2206,0.833871
2207,0.965890
2208,0.973738
2209,0.996933
2210,0.984145
2211,0.971544
2212,0.981741
2213,0.893929
2214,0.984185
2215,0.938181
2216,0.998760
2217,0.980103
2218,0.987128
2219,0.923351
2220,0.917836
2221,0.990358
2222,0.967236
2223,0.979518
2224,0.979713
2225,0.998729
2226,0.959142
2227,0.947302
2228,0.997512
2229,0.953464
2230,0.875938
2231,0.983175
2232,0.991464
2233,0.231854
2234,0.965499
2235,0.994902
2236,0.991245
2237,0.949103
2238,0.959762
2239,0.984711
2240,0.572589
2241,0.853737
2242,0.980489
2243,0.988999
2244,0.970222
2245,0.985887
2246,0.935233
2247,0.976956
2248,0.983698
2249,0.991189
2250,0.981110
2251,0.970555
2252,0.975416
2253,0.888660
2254,0.979155
2255,0.977565
2256,0.911445
2257,0.993357
2258,0.538916
2259,0.963171
2260,0.915923
2261,0.992430
2262,0.965201
2263,0.961836
2264,0.970470
2265,0.903379
2266,0.960133
2267,0.975469
2268,0.984685
2269,0.901108
2270,0.988534
2271,0.995227
2272,0.957685
2273,0.994355
2274,0.995376
2275,0.931963
2276,0.959161
2277,0.977294
2278,0.951530
2279,0.999015
2280,0.977619
2281,0.981730
2282,0.945668
2283,0.955044
2284,0.933949
2285,0.975452
2286,0.983308
2287,0.986872
2288,0.958814
2289,0.966823
2290,0.981934
2291,0.996388
2292,0.986178
2293,0.956234
2294,0.980418
2295,0.996861
2296,0.967773
2297,0.962588
2298,0.951831
2299,0.906203
2300,0.985240
2301,0.961790
2302,0.984646
2303,0.982267
2304,0.997418
2305,0.994076
2306,0.965070
2307,0.972613
2308,0.844572
2309,0.978171
2310,0.989131
2311,0.977655
2312,0.990828
2313,0.918992
2314,0.992886
2315,0.997039
2316,0.991768
2317,0.976940
2318,0.992065
2319,0.998076
2320,0.971572
2321,0.991952
2322,0.995935
2323,0.964318
2324,0.764789
2325,0.988296
2326,0.978099
2327,0.984272
2328,0.964409
2329,0.536312
2330,0.988221
2331,0.971495
2332,0.989442
2333,0.983566
2334,0.913025
2335,0.273297
2336,0.946482
2337,0.955920
2338,0.893019
2339,0.967428
2340,0.918105
2341,0.970877
2342,0.977694
2343,0.997434
2344,0.990515
2345,0.992589
2346,0.948692
2347,0.988084
2348,0.947060
2349,0.972917
2350,0.978930
2351,0.982561
2352,0.972612
2353,0.983262
2354,0.975183
2355,0.981922
2356,0.988001
2357,0.968570
2358,0.954875
2359,0.988539
2360,0.994379
2361,0.639238
2362,0.987321
2363,0.936049
2364,0.986508
2365,0.340391
2366,0.998912
2367,0.993636
2368,0.995811
2369,0.961715
2370,0.970838
2371,0.993172
2372,0.924055
2373,0.989285
2374,0.980581
2375,0.926483
2376,0.946803
2377,0.986804
2378,0.989861
2379,0.981853
2380,0.991663
2381,0.979192
2382,0.986433
2383,0.853085
2384,0.639359
2385,0.965284
2386,0.602554
2387,0.884283
2388,0.983945
2389,0.865697
2390,0.992961
2391,0.965896
2392,0.981457
2393,0.991380
2394,0.975954
2395,0.995850
2396,0.987734
2397,0.995554
2398,0.989191
2399,0.996354
2400,0.970575
2401,0.986886
2402,0.991209
2403,0.991452
2404,0.979299
2405,0.822125
2406,0.935974
2407,0.992593
2408,0.577624
2409,0.990033
2410,0.983359
2411,0.994702
2412,0.973939
2413,0.993413
2414,0.956425
2415,0.954899
2416,0.972262
2417,0.977742
2418,0.983840
2419,0.994250
2420,0.998363
2421,0.981565
2422,0.986590
2423,0.946265
2424,0.982271
2425,0.964318
2426,0.965483
2427,0.986422
2428,0.970436
2429,0.933294
2430,0.846392
2431,0.661595
2432,0.975926
2433,0.972880
2434,0.957358
2435,0.975537
2436,0.979712
2437,0.984017
2438,0.991452
2439,0.980784
2440,0.992653
2441,0.915726
2442,0.961739
2443,0.984385
2444,0.922093
2445,0.988861
2446,0.988608
2447,0.901657
2448,0.972479
2449,0.939241
2450,0.955800
2451,0.996942
2452,0.885951
2453,0.833696
2454,0.989539
2455,0.968925
2456,0.999044
2457,0.800165
2458,0.996503
2459,0.855566
2460,0.995263
2461,0.993222
2462,0.993714
2463,0.983103
2464,0.938217
2465,0.994097
2466,0.969997
2467,0.985918
2468,0.917928
2469,0.981384
2470,0.942250
2471,0.995686
2472,0.991172
2473,0.973744
2474,0.972642
2475,0.999291
2476,0.950275
2477,0.987031
2478,0.934930
2479,0.980228
2480,0.989219
2481,0.983109
2482,0.987368
2483,0.995497
2484,0.972015
2485,0.997489
2486,0.988787
2487,0.987530
2488,0.968821
2489,0.892094
2490,0.981659
2491,0.979654
2492,0.916361
2493,0.962499
2494,0.971898
2495,0.975505
2496,0.953232
2497,0.934154
2498,0.926480
2499,0.995816
2500,0.935992
2501,0.966364
2502,0.988907
2503,0.978057
2504,0.996437
2505,0.976915
2506,0.932613
2507,0.901615
2508,0.977241
2509,0.945720
2510,0.989935
2511,0.998729
2512,0.992664
2513,0.971309
2514,0.992544
2515,0.997917
2516,0.954720
2517,0.948319
2518,0.991399
2519,0.997089
2520,0.946872
2521,0.864571
2522,0.966334
2523,0.979992
2524,0.987203
2525,0.950233
2526,0.988701
2527,0.952816
2528,0.982258
2529,0.900227
2530,0.971817
2531,0.988541
2532,0.993726
2533,0.671055
2534,0.999347
2535,0.998160
2536,0.988511
2537,0.958695
2538,0.977675
2539,0.997768
2540,0.997384
2541,0.985025
2542,0.942771
2543,0.932833
2544,0.964836
2545,0.980386
2546,0.984999
2547,0.883610
2548,0.915598
2549,0.964513
2550,0.984766
2551,0.978765
2552,0.979289
2553,0.779296
2554,0.994922
2555,0.480295
2556,0.970581
2557,0.970747
2558,0.904923
2559,0.861187
2560,0.980385
2561,0.979778
2562,0.994915
2563,0.944606
2564,0.949453
2565,0.989205
2566,0.956745
2567,0.952455
2568,0.825558
2569,0.983483
2570,0.996010
2571,0.968536
2572,0.965450
2573,0.992798
2574,0.833587
2575,0.901500
2576,0.599374
2577,0.983978
2578,0.844172
2579,0.992245
2580,0.987501
2581,0.995290
2582,0.990742
2583,0.989475
2584,0.995263
2585,0.977385
2586,0.977337
2587,0.996599
2588,0.997228
2589,0.445049
2590,0.984811
2591,0.973863
2592,0.981631
2593,0.539923
2594,0.966845
2595,0.517550
2596,0.983167
2597,0.952531
2598,0.975397
2599,0.974889
2600,0.996155
2601,0.984531
2602,0.962633
2603,0.993137
2604,0.956184
2605,0.952298
2606,0.967135
2607,0.915756
2608,0.979112
2609,0.965902
2610,0.695697
2611,0.981056
2612,0.956481
2613,0.986275
2614,0.997281
2615,0.986944
2616,0.959415
2617,0.995062
2618,0.987265
2619,0.999389
2620,0.991194
2621,0.958144
2622,0.992349
2623,0.997464
2624,0.997187
2625,0.993273
2626,0.978852
2627,0.933720
2628,0.789075
2629,0.896699
2630,0.977161
2631,0.998732
2632,0.969377
2633,0.614295
2634,0.840168
2635,0.985250
2636,0.980733
2637,0.965559
2638,0.991734
2639,0.734982
2640,0.954581
2641,0.789182
2642,0.891136
2643,0.983015
2644,0.985449
2645,0.945571
2646,0.996604
2647,0.977839
2648,0.989764
2649,0.898830
2650,0.700763
2651,0.992719
2652,0.996125
2653,0.932247
2654,0.991000
2655,0.993460
2656,0.961469
2657,0.872185
2658,0.966961
2659,0.990931
2660,0.956216
2661,0.943004
2662,0.983948
2663,0.347752
2664,0.976914
2665,0.989416
2666,0.979705
2667,0.888353
2668,0.996655
2669,0.999096
2670,0.990354
2671,0.957171
2672,0.960888
2673,0.995367
2674,0.988522
2675,0.901009
2676,0.983371
2677,0.992270
2678,0.974534
2679,0.991332
2680,0.920939
2681,0.988686
2682,0.988864
2683,0.962876
2684,0.978436
2685,0.890024
2686,0.987541
2687,0.958960
2688,0.983286
2689,0.997970
2690,0.997844
2691,0.994899
2692,0.987739
2693,0.993245
2694,0.981830
2695,0.995804
2696,0.973874
2697,0.993759
2698,0.911338
2699,0.992046
2700,0.972536
2701,0.955624
2702,0.992002
2703,0.986723
2704,0.997551
2705,0.942061
2706,0.735710
2707,0.989336
2708,0.879786
2709,0.992532
2710,0.978857
2711,0.846187
2712,0.801912
2713,0.993752
2714,0.988499
2715,0.975410
2716,0.982875
2717,0.894360
2718,0.998900
2719,0.965750
2720,0.973702
2721,0.998114
2722,0.985608
2723,0.678448
2724,0.994381
2725,0.997460
2726,0.980539
2727,0.974100
2728,0.810592
2729,0.997984
2730,0.985934
2731,0.983108
2732,0.970740
2733,0.996383
2734,0.940329
2735,0.978909
2736,0.981967
2737,0.600712
2738,0.994973
2739,0.996511
2740,0.987135
2741,0.979900
2742,0.938581
2743,0.961690
2744,0.991363
2745,0.997029
2746,0.934951
2747,0.981606
2748,0.972920
2749,0.990217
2750,0.994467
2751,0.979915
2752,0.972898
2753,0.986389
2754,0.986773
2755,0.988405
2756,0.927153
2757,0.980129
2758,0.968281
2759,0.990022
2760,0.991236
2761,0.968363
2762,0.969605
2763,0.992182
2764,0.809205
2765,0.896576
2766,0.981454
2767,0.993036
2768,0.865311
2769,0.994989
2770,0.917792
2771,0.983303
2772,0.994733
2773,0.950749
2774,0.996093
2775,0.923391
2776,0.865805
2777,0.989744
2778,0.989259
2779,0.995023
2780,0.407389
2781,0.979293
2782,0.984304
2783,0.955438
2784,0.897479
2785,0.983770
2786,0.987893
2787,0.995003
2788,0.943429
2789,0.961567
2790,0.983721
2791,0.993204
2792,0.920930
2793,0.944745
2794,0.941540
2795,0.988648
2796,0.982941
2797,0.907997
2798,0.986247
2799,0.952748
2800,0.992472
2801,0.973420
2802,0.985967
2803,0.976400
2804,0.940078
2805,0.893032
2806,0.994710
2807,0.981513
2808,0.982411
2809,0.981954
2810,0.777925
2811,0.994154
2812,0.987873
2813,0.986072
2814,0.992165
2815,0.995118
2816,0.979305
2817,0.990924
2818,0.990485
2819,0.993552
2820,0.839203
2821,0.984215
2822,0.991758
2823,0.973521
2824,0.985224
2825,0.987383
2826,0.966143
2827,0.998819
2828,0.978559
2829,0.978924
2830,0.766768
2831,0.997404
2832,0.997768
2833,0.935811
2834,0.914350
2835,0.887197
2836,0.987430
2837,0.320828
2838,0.998708
2839,0.965694
2840,0.994974
2841,0.967855
2842,0.996582
2843,0.996038
2844,0.944249
2845,0.995157
2846,0.985738
2847,0.990309
2848,0.972487
2849,0.993849
2850,0.952774
2851,0.526555
2852,0.978114
2853,0.893423
2854,0.991739
2855,0.995511
2856,0.873565
2857,0.939257
2858,0.843634
2859,0.921215
2860,0.822469
2861,0.831662
2862,0.942196
2863,0.975340
2864,0.199347
2865,0.986177
2866,0.988779
2867,0.998381
2868,0.994958
2869,0.995482
2870,0.990982
2871,0.977133
2872,0.931706
2873,0.956900
2874,0.954642
2875,0.994832
2876,0.968509
2877,0.995472
2878,0.844503
2879,0.984660
2880,0.995106
2881,0.843566
2882,0.987016
2883,0.991740
2884,0.992053
2885,0.944621
2886,0.986790
2887,0.999388
2888,0.970367
2889,0.943752
2890,0.797456
2891,0.990957
2892,0.913335
2893,0.776516
2894,0.953697
2895,0.854321
2896,0.941390
2897,0.932489
2898,0.991769
2899,0.995331
2900,0.961233
2901,0.986009
2902,0.979892
2903,0.914269
2904,0.993354
2905,0.987211
2906,0.957488
2907,0.988630
2908,0.959670
2909,0.979078
2910,0.977004
2911,0.998693
2912,0.503141
2913,0.993809
2914,0.945931
2915,0.948793
2916,0.996282
2917,0.773559
2918,0.997531
2919,0.889046
2920,0.995971
2921,0.993702
2922,0.748979
2923,0.953673
2924,0.197360
2925,0.975434
2926,0.768434
2927,0.961942
2928,0.998388
2929,0.997318
2930,0.317699
2931,0.989058
2932,0.976386
2933,0.996179
2934,0.992835
2935,0.992220
2936,0.970438
2937,0.906357
2938,0.996591
2939,0.914066
2940,0.976609
2941,0.997649
2942,0.829579
2943,0.983464
2944,0.981036
2945,0.526285
2946,0.953656
2947,0.948409
2948,0.820019
2949,0.993916
2950,0.984822
2951,0.976105
2952,0.981618
2953,0.942266
2954,0.980976
2955,0.924740
2956,0.996067
2957,0.978464
2958,0.958595
2959,0.874409
2960,0.974311
2961,0.970349
2962,0.848208
2963,0.843119
2964,0.969209
2965,0.955270
2966,0.976637
2967,0.985224
2968,0.991576
2969,0.425532
2970,0.986791
2971,0.992784
2972,0.987722
2973,0.697640
2974,0.977976
2975,0.919280
2976,0.989322
2977,0.873914
2978,0.982240
2979,0.996930
2980,0.971781
2981,0.984493
2982,0.986721
2983,0.994632
2984,0.991128
2985,0.994446
2986,0.993679
2987,0.922952
2988,0.983812
2989,0.991475
2990,0.952386
2991,0.997665
2992,0.441797
2993,0.997026
2994,0.725851
2995,0.997205
2996,0.975147
2997,0.995233
2998,0.980217
2999,0.749707
3000,0.982260
3001,0.977492
3002,0.996626
3003,0.949795
3004,0.995725
3005,0.994777
3006,0.987995
3007,0.803835
3008,0.758893
3009,0.964542
3010,0.989984
3011,0.857515
3012,0.996290
3013,0.961189
3014,0.996261
3015,0.960639
3016,0.986417
3017,0.945863
3018,0.993384
3019,0.917759
3020,0.986862
3021,0.984126
3022,0.981923
3023,0.998388
3024,0.972843
3025,0.444051
3026,0.984549
3027,0.996040
3028,0.942992
3029,0.990423
3030,0.988501
3031,0.971256
3032,0.982088
3033,0.982833
3034,0.986061
3035,0.466476
3036,0.946569
3037,0.991066
3038,0.989498
3039,0.955945
3040,0.997689
3041,0.981036
3042,0.994058
3043,0.998740
3044,0.647934
3045,0.991939
3046,0.978210
3047,0.970669
3048,0.994587
3049,0.987035
3050,0.991062
3051,0.995650
3052,0.994641
3053,0.989461
3054,0.983191
3055,0.964021
3056,0.957162
3057,0.801584
3058,0.994057
3059,0.947866
3060,0.880935
3061,0.990790
3062,0.980243
3063,0.998358
3064,0.940047
3065,0.991930
3066,0.968387
3067,0.989196
3068,0.804698
3069,0.991005
3070,0.981435
3071,0.843450
3072,0.963161
3073,0.984372
3074,0.995451
3075,0.981688
3076,0.988881
3077,0.983746
3078,0.955199
3079,0.939091
3080,0.989261
3081,0.998322
3082,0.984045
3083,0.975848
3084,0.954957
3085,0.975162
3086,0.946246
3087,0.977973
3088,0.980872
3089,0.893026
3090,0.964051
3091,0.997016
3092,0.991048
3093,0.891434
3094,0.965041
3095,0.866931
3096,0.544242
3097,0.998021
3098,0.994492
3099,0.964777
3100,0.992524
3101,0.973321
3102,0.993539
3103,0.905322
3104,0.996273
3105,0.997731
3106,0.896121
3107,0.981808
3108,0.880480
3109,0.918442
3110,0.980315
3111,0.956287
3112,0.977689
3113,0.998315
3114,0.980642
3115,0.961853
3116,0.987355
3117,0.917480
3118,0.974997
3119,0.987837
3120,0.994453
3121,0.985601
3122,0.988661
3123,0.970382
3124,0.995326
3125,0.974334
3126,0.950318
3127,0.959704
3128,0.980299
3129,0.995507
3130,0.988501
3131,0.975764
3132,0.901863
3133,0.992519
3134,0.976537
3135,0.974466
3136,0.990767
3137,0.994869
3138,0.981165
3139,0.991347
3140,0.996299
3141,0.979946
3142,0.937040
3143,0.962848
3144,0.938375
3145,0.986217
3146,0.874999
3147,0.993424
3148,0.806332
3149,0.991983
3150,0.852373
3151,0.993762
3152,0.571423
3153,0.938863
3154,0.990868
3155,0.985007
3156,0.972848
3157,0.998822
3158,0.954491
3159,0.788644
3160,0.991977
3161,0.999134
3162,0.986928
3163,0.662934
3164,0.992513
3165,0.957356
3166,0.994649
3167,0.988754
3168,0.876112
3169,0.973489
3170,0.934851
3171,0.912833
3172,0.971893
3173,0.955978
3174,0.997423
3175,0.993226
3176,0.985790
3177,0.964676
3178,0.989343
3179,0.985086
3180,0.971967
3181,0.947227
3182,0.961190
3183,0.900529
3184,0.946197
3185,0.972788
3186,0.987820
3187,0.927082
3188,0.988968
3189,0.995836
3190,0.901568
3191,0.998563
3192,0.982901
3193,0.974426
3194,0.939807
3195,0.978322
3196,0.996706
3197,0.982933
3198,0.868387
3199,0.927327
3200,0.997550
3201,0.977777
3202,0.977193
3203,0.981015
3204,0.983815
3205,0.985253
3206,0.972807
3207,0.996668
3208,0.984657
3209,0.977197
3210,0.967193
3211,0.973756
3212,0.994156
3213,0.896201
3214,0.894599
3215,0.992352
3216,0.979388
3217,0.925095
3218,0.996290
3219,0.986694
3220,0.984378
3221,0.997151
3222,0.995033
3223,0.990671
3224,0.998125
3225,0.972870
3226,0.989737
3227,0.984660
3228,0.974872
3229,0.860501
3230,0.985915
3231,0.985088
3232,0.999275
3233,0.986449
3234,0.992611
3235,0.995312
3236,0.997687
3237,0.999587
3238,0.977830
3239,0.992221
3240,0.992636
3241,0.986263
3242,0.954859
3243,0.982400
3244,0.988470
3245,0.996043
3246,0.892743
3247,0.978225
3248,0.957602
3249,0.965191
3250,0.968872
3251,0.973803
3252,0.984428
3253,0.994938
3254,0.950063
3255,0.995077
3256,0.968129
3257,0.997656
3258,0.992767
3259,0.923061
3260,0.997576
3261,0.993121
3262,0.976866
3263,0.983351
3264,0.996805
3265,0.987016
3266,0.974472
3267,0.987755
3268,0.985551
3269,0.995919
3270,0.976621
3271,0.971546
3272,0.976893
3273,0.942075
3274,0.995220
3275,0.962961
3276,0.980369
3277,0.993300
3278,0.992608
3279,0.921746
3280,0.999053
3281,0.932652
3282,0.988217
3283,0.994862
3284,0.981237
3285,0.954316
3286,0.990557
3287,0.980412
3288,0.999115
3289,0.958981
3290,0.996915
3291,0.972195
3292,0.988499
3293,0.860472
