ID,ACTION
1727,0.991024
1728,0.984019333
1729,0.952901333
1730,0.977323667
1731,0.916395
1732,0.922538667
1733,0.977586
1734,0.955267667
1735,0.972388667
1736,0.968309
1737,0.982675
1738,0.978490667
1739,0.988687333
1740,0.991288667
1741,0.784026
1742,0.991545333
1743,0.991962333
1744,0.926069667
1745,0.989764667
1746,0.993287
1747,0.95894
1748,0.950749667
1749,0.989653
1750,0.949781
1751,0.984286
1752,0.975711
1753,0.988782
1754,0.991530667
1755,0.943524333
1756,0.957351333
1757,0.988354
1758,0.978489667
1759,0.975497667
1760,0.973885333
1761,0.926551333
1762,0.919905
1763,0.976954333
1764,0.982722333
1765,0.952679
1766,0.940964333
1767,0.997020667
1768,0.640329
1769,0.665591
1770,0.973499667
1771,0.967877333
1772,0.988624
1773,0.943379
1774,0.984845667
1775,0.996115667
1776,0.951967333
1777,0.957435667
1778,0.972692
1779,0.977850333
1780,0.900374667
1781,0.967328667
1782,0.922167667
1783,0.957923
1784,0.971043333
1785,0.966085333
1786,0.955260333
1787,0.945662667
1788,0.924594
1789,0.937701333
1790,0.997278333
1791,0.810988333
1792,0.971624
1793,0.986143667
1794,0.906642
1795,0.970052
1796,0.947145333
1797,0.976448333
1798,0.975698
1799,0.987908667
1800,0.996755333
1801,0.979886333
1802,0.988238333
1803,0.988514
1804,0.99373
1805,0.918173333
1806,0.83645
1807,0.998141
1808,0.982317
1809,0.990481
1810,0.980512333
1811,0.993299667
1812,0.992402333
1813,0.645399
1814,0.764931667
1815,0.960356
1816,0.995141
1817,0.984217
1818,0.967378667
1819,0.923863667
1820,0.987737
1821,0.985799
1822,0.978468
1823,0.924985333
1824,0.861187
1825,0.998665667
1826,0.982915667
1827,0.991834667
1828,0.924261667
1829,0.987991333
1830,0.945018333
1831,0.976531
1832,0.986927
1833,0.937747667
1834,0.961192667
1835,0.944808
1836,0.997083
1837,0.984354667
1838,0.940023333
1839,0.98915
1840,0.971875333
1841,0.915216
1842,0.983827
1843,0.972719333
1844,0.945905667
1845,0.964768
1846,0.960650667
1847,0.973607667
1848,0.972588667
1849,0.975164667
1850,0.984771667
1851,0.977264333
1852,0.995411
1853,0.885960667
1854,0.994309333
1855,0.908820333
1856,0.983191667
1857,0.96815
1858,0.80116
1859,0.986656667
1860,0.911104333
1861,0.955922333
1862,0.995329667
1863,0.951964333
1864,0.974942667
1865,0.974786333
1866,0.959027667
1867,0.966405
1868,0.957905
1869,0.951030667
1870,0.935723333
1871,0.991634667
1872,0.947463
1873,0.694848
1874,0.866809667
1875,0.567674
1876,0.999982333
1877,0.997784333
1878,0.979464667
1879,0.974266667
1880,0.988014
1881,0.995125667
1882,0.999806667
1883,0.927815
1884,0.292607667
1885,0.963252667
1886,0.899204
1887,0.936559333
1888,0.961829667
1889,0.976557667
1890,0.994366
1891,0.979149333
1892,0.989338333
1893,0.929693667
1894,0.997215667
1895,0.986114333
1896,0.981028333
1897,0.992531333
1898,0.912880667
1899,0.932209667
1900,0.967616333
1901,0.914113333
1902,0.986889667
1903,0.990402333
1904,0.954510667
1905,0.968777
1906,0.951262
1907,0.982825
1908,0.71928
1909,0.986374
1910,0.990943667
1911,0.993811667
1912,0.934586333
1913,0.944572
1914,0.991893
1915,0.981858
1916,0.950032333
1917,0.988240333
1918,0.996957333
1919,0.946332
1920,0.944828667
1921,0.962387
1922,0.979313333
1923,0.999919
1924,0.95862
1925,0.978791
1926,0.915575667
1927,0.980727333
1928,0.986351667
1929,0.975866
1930,0.943721
1931,0.968967
1932,0.796077333
1933,0.986749333
1934,0.959816
1935,0.975469667
1936,0.968826
1937,0.974518333
1938,0.986202333
1939,0.991140667
1940,0.977182667
1941,0.972586667
1942,0.991529333
1943,0.943297
1944,0.969616333
1945,0.916952667
1946,0.979823333
1947,0.948017667
1948,0.960911667
1949,0.984386333
1950,0.996942
1951,0.985788
1952,0.970744333
1953,0.978009667
1954,0.954048667
1955,0.970051667
1956,0.990813
1957,0.51658
1958,0.993666667
1959,0.994565
1960,0.978265
1961,0.963978667
1962,0.970673
1963,0.920272667
1964,0.998563667
1965,0.993254667
1966,0.988346
1967,0.981786
1968,0.801133
1969,0.911289333
1970,0.970986
1971,0.073098
1972,0.997781333
1973,0.980091
1974,0.993491
1975,0.958645667
1976,0.977827
1977,0.93137
1978,0.974500667
1979,0.986064667
1980,0.980400333
1981,0.995292667
1982,0.993634
1983,0.849685333
1984,0.986783667
1985,0.959392667
1986,0.971545333
1987,0.812992333
1988,0.987077333
1989,0.972780667
1990,0.968178667
1991,0.979796
1992,0.982034
1993,0.986779
1994,0.957882333
1995,0.982541667
1996,0.988722667
1997,0.995456333
1998,0.951234333
1999,0.957462667
2000,0.978778
2001,0.961184333
2002,0.988292667
2003,0.955347333
2004,0.990822
2005,0.996420333
2006,0.969825333
2007,0.988236
2008,0.853044333
2009,0.992751
2010,0.957017667
2011,0.964755
2012,0.970095333
2013,0.979432667
2014,0.966438333
2015,0.994252667
2016,0.993762
2017,0.961223667
2018,0.955944
2019,0.985376667
2020,0.951521667
2021,0.929109667
2022,0.774154
2023,0.949577667
2024,0.956087
2025,0.947799
2026,0.972222
2027,0.995252667
2028,0.928134667
2029,0.992349333
2030,0.949458
2031,0.985794
2032,0.952329333
2033,0.982594667
2034,0.963706667
2035,0.906848667
2036,0.954586667
2037,0.986338333
2038,0.964352333
2039,0.992817333
2040,0.980377333
2041,0.957186667
2042,0.975069
2043,0.966556667
2044,0.543737667
2045,0.978556333
2046,0.983079
2047,0.984477667
2048,0.964651667
2049,0.974986333
2050,0.987565667
2051,0.994427
2052,0.847847667
2053,0.944122333
2054,0.962998
2055,0.921898667
2056,0.924672
2057,0.939834333
2058,0.984935
2059,0.972560667
2060,0.952105
2061,0.950570667
2062,0.962825333
2063,0.984332
2064,0.980558667
2065,0.973846333
2066,0.947712667
2067,0.629619
2068,0.961711667
2069,0.987466667
2070,0.995218
2071,0.987192
2072,0.994121333
2073,0.977261333
2074,0.967697667
2075,0.867966667
2076,0.993547333
2077,0.966601333
2078,0.950818667
2079,0.932388333
2080,0.999877333
2081,0.981915333
2082,0.966665333
2083,0.991649
2084,0.49348
2085,0.992733333
2086,0.979054667
2087,0.968844667
2088,0.989473
2089,0.898743
2090,0.939337333
2091,0.984768333
2092,0.987076
2093,0.979620667
2094,0.986520667
2095,0.972331667
2096,0.99327
2097,0.978761
2098,0.882065667
2099,0.911367333
2100,0.985028
2101,0.983136
2102,0.992963667
2103,0.978267667
2104,0.976036667
2105,0.960569333
2106,0.986174667
2107,0.973889667
2108,0.974453667
2109,0.439390333
2110,0.98065
2111,0.993269667
2112,0.646345333
2113,0.986856667
2114,0.99737
2115,0.998341333
2116,0.988659
2117,0.927125333
2118,0.982238
2119,0.982013667
2120,0.987690333
2121,0.878268
2122,0.967671333
2123,0.991038667
2124,0.994926333
2125,0.999855667
2126,0.945183
2127,0.992485
2128,0.986279
2129,0.988606
2130,0.957197667
2131,0.975995667
2132,0.980000667
2133,0.965987667
2134,0.967306333
2135,0.976492
2136,0.99518
2137,0.983636333
2138,0.967398667
2139,0.972122333
2140,0.988921
2141,0.856153333
2142,0.968425667
2143,0.996343
2144,0.973867
2145,0.954623667
2146,0.870260333
2147,0.991268333
2148,0.982249667
2149,0.972669667
2150,0.997871
2151,0.933916333
2152,0.920206333
2153,0.955194667
2154,0.959316667
2155,0.988615
2156,0.960725
2157,0.977946
2158,0.992596667
2159,0.993147333
2160,0.987360667
2161,0.982189
2162,0.921676667
2163,0.970086333
2164,0.997588667
2165,0.978158667
2166,0.818514333
2167,0.989556333
2168,0.965276333
2169,0.963158333
2170,0.984567667
2171,0.817059333
2172,0.942695333
2173,0.939817667
2174,0.964381667
2175,0.9153
2176,0.958335667
2177,0.997652
2178,0.936294
2179,0.978409333
2180,0.990539333
2181,0.989766333
2182,0.998938333
2183,0.976742333
2184,0.979403333
2185,0.981526667
2186,0.984344333
2187,0.997377333
2188,0.952132333
2189,0.985324667
2190,0.999963
2191,0.920962667
2192,0.967673
2193,0.982344
2194,0.985387333
2195,0.94239
2196,0.990649667
2197,0.943865333
2198,0.979314
2199,0.972344333
2200,0.993915667
2201,0.681839667
2202,0.993752333
2203,0.977951
2204,0.980268667
2205,0.998486333
2206,0.916348333
2207,0.973242333
2208,0.981972333
2209,0.984376
2210,0.977112333
2211,0.984279667
2212,0.975038667
2213,0.948634333
2214,0.984154667
2215,0.942570667
2216,0.999887667
2217,0.971093
2218,0.988469667
2219,0.924156667
2220,0.871773667
2221,0.973665333
2222,0.975186667
2223,0.984313
2224,0.965979667
2225,0.997577333
2226,0.959158667
2227,0.935827
2228,0.989276
2229,0.953782333
2230,0.901014667
2231,0.948826333
2232,0.980743667
2233,0.452024
2234,0.955303667
2235,0.991617333
2236,0.989476
2237,0.964475667
2238,0.932328
2239,0.979840333
2240,0.716401667
2241,0.872218
2242,0.980837667
2243,0.979980333
2244,0.972962
2245,0.984708
2246,0.956102
2247,0.968983333
2248,0.988358667
2249,0.987920667
2250,0.98402
2251,0.988094667
2252,0.974794
2253,0.913399333
2254,0.971307667
2255,0.972082333
2256,0.953816667
2257,0.983097667
2258,0.660402333
2259,0.946964
2260,0.951561667
2261,0.973481667
2262,0.976787333
2263,0.983056
2264,0.964624
2265,0.938489667
2266,0.968193667
2267,0.963306
2268,0.974572667
2269,0.939859333
2270,0.989633333
2271,0.990847333
2272,0.947012667
2273,0.995244
2274,0.995661333
2275,0.948600667
2276,0.929818667
2277,0.952542333
2278,0.982407
2279,0.999892333
2280,0.978637333
2281,0.973972
2282,0.960484667
2283,0.932713333
2284,0.95841
2285,0.971395333
2286,0.991661667
2287,0.986381667
2288,0.961641
2289,0.960292667
2290,0.971009333
2291,0.981533333
2292,0.989232
2293,0.953515
2294,0.989273667
2295,0.997742667
2296,0.951536333
2297,0.971658
2298,0.944598667
2299,0.942178667
2300,0.971904333
2301,0.959757
2302,0.971830667
2303,0.975807333
2304,0.995631333
2305,0.992521333
2306,0.963407
2307,0.946777
2308,0.856358667
2309,0.988471333
2310,0.975732
2311,0.984503667
2312,0.989302667
2313,0.947114
2314,0.984534333
2315,0.983834333
2316,0.989945667
2317,0.982382333
2318,0.993174667
2319,0.996759333
2320,0.981363333
2321,0.96518
2322,0.991877667
2323,0.977392333
2324,0.795902667
2325,0.961428667
2326,0.990146333
2327,0.977870333
2328,0.974084333
2329,0.597831333
2330,0.983437
2331,0.965985
2332,0.977705333
2333,0.980012333
2334,0.907075333
2335,0.126745
2336,0.938884
2337,0.943074667
2338,0.909877667
2339,0.990231
2340,0.907785
2341,0.972182
2342,0.995776333
2343,0.99789
2344,0.990677
2345,0.981046
2346,0.937736333
2347,0.994696667
2348,0.956715667
2349,0.991019667
2350,0.993093667
2351,0.984656333
2352,0.984228
2353,0.957597
2354,0.972306667
2355,0.967562
2356,0.976419667
2357,0.972571333
2358,0.934769333
2359,0.984215333
2360,0.976321667
2361,0.761814
2362,0.986133
2363,0.947854
2364,0.965425333
2365,0.397114333
2366,0.997075
2367,0.994088667
2368,0.990351333
2369,0.974004333
2370,0.954221667
2371,0.980342333
2372,0.957781667
2373,0.981486667
2374,0.981373333
2375,0.928428667
2376,0.953683
2377,0.971117667
2378,0.982544
2379,0.977806
2380,0.986595667
2381,0.976176333
2382,0.992341333
2383,0.935592667
2384,0.781581667
2385,0.962363
2386,0.644315333
2387,0.885638667
2388,0.988233333
2389,0.931944333
2390,0.991671333
2391,0.969093333
2392,0.985592
2393,0.978213667
2394,0.980857
2395,0.995630667
2396,0.974303
2397,0.996401333
2398,0.976753
2399,0.993553333
2400,0.979135333
2401,0.990226333
2402,0.984563333
2403,0.985058
2404,0.956975333
2405,0.735709667
2406,0.962358333
2407,0.989076333
2408,0.463955
2409,0.983006333
2410,0.984010667
2411,0.991913333
2412,0.958729
2413,0.986565667
2414,0.985776667
2415,0.967319
2416,0.971924
2417,0.961581
2418,0.976345
2419,0.984073
2420,0.993241
2421,0.962521667
2422,0.981882667
2423,0.943161667
2424,0.968678667
2425,0.947241333
2426,0.975652333
2427,0.975707667
2428,0.953402333
2429,0.942574
2430,0.890422667
2431,0.692248
2432,0.965989333
2433,0.947196333
2434,0.962092
2435,0.984754
2436,0.990901
2437,0.967851
2438,0.984539333
2439,0.983295667
2440,0.990138
2441,0.958006
2442,0.956194667
2443,0.987813
2444,0.939377333
2445,0.999362667
2446,0.987991333
2447,0.907914333
2448,0.964145333
2449,0.974915667
2450,0.948168333
2451,0.989733
2452,0.901850333
2453,0.927598667
2454,0.978632333
2455,0.983568333
2456,0.992910667
2457,0.892686
2458,0.982056
2459,0.949338667
2460,0.989072667
2461,0.986678333
2462,0.992297333
2463,0.974684667
2464,0.968019333
2465,0.987887333
2466,0.967052333
2467,0.980172667
2468,0.938404
2469,0.96084
2470,0.964175667
2471,0.992107
2472,0.995218667
2473,0.980465
2474,0.949750333
2475,0.995358667
2476,0.910983667
2477,0.989951667
2478,0.877010667
2479,0.989115667
2480,0.990854333
2481,0.97388
2482,0.975512333
2483,0.985433667
2484,0.967938333
2485,0.999646667
2486,0.985470333
2487,0.955332
2488,0.978372667
2489,0.927502
2490,0.990384667
2491,0.968251333
2492,0.925175667
2493,0.953820667
2494,0.961161667
2495,0.958643333
2496,0.932853
2497,0.888865333
2498,0.93816
2499,0.998286667
2500,0.953108667
2501,0.946122667
2502,0.985655333
2503,0.978564
2504,0.998796333
2505,0.980456667
2506,0.907620333
2507,0.885902333
2508,0.987456
2509,0.965723333
2510,0.995568667
2511,0.99861
2512,0.990466333
2513,0.970726
2514,0.977578667
2515,0.996978
2516,0.939499667
2517,0.929400333
2518,0.991264
2519,0.998374333
2520,0.971852
2521,0.953886
2522,0.957645
2523,0.978509333
2524,0.962257667
2525,0.957575667
2526,0.967051333
2527,0.962489667
2528,0.981758
2529,0.904114
2530,0.963131333
2531,0.977011333
2532,0.991590333
2533,0.826272
2534,0.99907
2535,0.996549667
2536,0.991747
2537,0.947538333
2538,0.983181667
2539,0.994627667
2540,0.989621
2541,0.979859
2542,0.955079
2543,0.958344
2544,0.971269
2545,0.969584333
2546,0.987622
2547,0.917724667
2548,0.919893333
2549,0.970752667
2550,0.983471
2551,0.972107667
2552,0.976872333
2553,0.920200667
2554,0.987926667
2555,0.566293667
2556,0.978294
2557,0.960702
2558,0.909980333
2559,0.921675333
2560,0.979446
2561,0.949031333
2562,0.996717333
2563,0.943451667
2564,0.969664667
2565,0.987481333
2566,0.973592
2567,0.967329333
2568,0.874240333
2569,0.987397
2570,0.995848333
2571,0.956708667
2572,0.987132
2573,0.990797
2574,0.873824
2575,0.909949667
2576,0.679965667
2577,0.978274667
2578,0.897685667
2579,0.965650333
2580,0.979291667
2581,0.996255
2582,0.993004
2583,0.982532333
2584,0.992126667
2585,0.973771333
2586,0.964335667
2587,0.992058
2588,0.99323
2589,0.584601333
2590,0.972105333
2591,0.961903
2592,0.958761333
2593,0.718567667
2594,0.968626
2595,0.725491667
2596,0.976349333
2597,0.951910667
2598,0.978756333
2599,0.969812667
2600,0.983822333
2601,0.987801667
2602,0.952665
2603,0.983773
2604,0.928842
2605,0.973378
2606,0.966555333
2607,0.964828333
2608,0.988192333
2609,0.983121667
2610,0.832484667
2611,0.984984
2612,0.963372
2613,0.983677667
2614,0.992672333
2615,0.978032
2616,0.937689667
2617,0.992596333
2618,0.968931333
2619,0.998694
2620,0.985599333
2621,0.964372333
2622,0.98404
2623,0.998086333
2624,0.992638333
2625,0.984463
2626,0.960233
2627,0.941697
2628,0.844731667
2629,0.88577
2630,0.988796
2631,0.999864
2632,0.952138667
2633,0.784969
2634,0.884858667
2635,0.980715667
2636,0.988322
2637,0.970026333
2638,0.984997
2639,0.766987667
2640,0.952783667
2641,0.891831
2642,0.923631667
2643,0.990247333
2644,0.956943333
2645,0.952598
2646,0.993259333
2647,0.968846
2648,0.977020333
2649,0.935598667
2650,0.756402333
2651,0.981830667
2652,0.995006333
2653,0.917786333
2654,0.971079667
2655,0.978429667
2656,0.962546667
2657,0.942058333
2658,0.959417667
2659,0.991629333
2660,0.954808667
2661,0.947707
2662,0.990741333
2663,0.382844667
2664,0.977975333
2665,0.990949667
2666,0.972695
2667,0.925115
2668,0.993879667
2669,0.997308667
2670,0.984625667
2671,0.962219
2672,0.986477667
2673,0.996311667
2674,0.981958667
2675,0.912686333
2676,0.988783667
2677,0.976657
2678,0.967067667
2679,0.99478
2680,0.958241333
2681,0.966615
2682,0.993225333
2683,0.980443
2684,0.957451333
2685,0.841387667
2686,0.977684
2687,0.973122
2688,0.970822
2689,0.996357
2690,0.997226333
2691,0.994682667
2692,0.992411667
2693,0.991694333
2694,0.978953333
2695,0.985911667
2696,0.973599667
2697,0.983943
2698,0.918222
2699,0.978987
2700,0.973244667
2701,0.947640333
2702,0.981710333
2703,0.966935333
2704,0.994607
2705,0.944935667
2706,0.681457333
2707,0.970008
2708,0.847769667
2709,0.988936667
2710,0.972593
2711,0.820296333
2712,0.786975667
2713,0.992984
2714,0.991949
2715,0.964083
2716,0.994536333
2717,0.899596
2718,0.997603667
2719,0.959316
2720,0.968912333
2721,0.997136333
2722,0.986201
2723,0.444087667
2724,0.992247667
2725,0.998534
2726,0.956773667
2727,0.981395667
2728,0.894804667
2729,0.988369333
2730,0.982752667
2731,0.967658
2732,0.979058
2733,0.994488333
2734,0.985325
2735,0.985429
2736,0.973701667
2737,0.639254667
2738,0.984601333
2739,0.993288667
2740,0.983192333
2741,0.976214333
2742,0.922620667
2743,0.978429
2744,0.985246667
2745,0.997695667
2746,0.929045667
2747,0.981631333
2748,0.966721
2749,0.979283667
2750,0.986925
2751,0.993729667
2752,0.962664
2753,0.977744333
2754,0.977013333
2755,0.989715333
2756,0.964545667
2757,0.964471
2758,0.942906
2759,0.977496
2760,0.981894
2761,0.964918
2762,0.970258333
2763,0.985244
2764,0.875404
2765,0.950647
2766,0.982142667
2767,0.992044
2768,0.944449
2769,0.983693
2770,0.959028333
2771,0.968972
2772,0.986373333
2773,0.959622
2774,0.990983667
2775,0.940429667
2776,0.932842
2777,0.977581333
2778,0.98466
2779,0.990287667
2780,0.425566667
2781,0.985075667
2782,0.980611
2783,0.931796
2784,0.955357
2785,0.964487667
2786,0.988757667
2787,0.981431333
2788,0.964184667
2789,0.956315
2790,0.981231
2791,0.987639667
2792,0.872536
2793,0.932101
2794,0.916441
2795,0.980236
2796,0.970217333
2797,0.920624
2798,0.997113
2799,0.929681333
2800,0.978903
2801,0.959127667
2802,0.982787
2803,0.977733667
2804,0.959142333
2805,0.961215333
2806,0.990601333
2807,0.970281
2808,0.966976667
2809,0.973057
2810,0.842239333
2811,0.981600667
2812,0.980714
2813,0.982498
2814,0.983130667
2815,0.993131333
2816,0.961785333
2817,0.974177333
2818,0.990188
2819,0.976741667
2820,0.927914333
2821,0.974760667
2822,0.986496333
2823,0.958019667
2824,0.986362667
2825,0.98928
2826,0.973509333
2827,0.999826
2828,0.966131667
2829,0.985898333
2830,0.889212333
2831,0.998411667
2832,0.996812667
2833,0.961728333
2834,0.887879667
2835,0.909004667
2836,0.981377667
2837,0.397620667
2838,0.997507333
2839,0.971624667
2840,0.99384
2841,0.965186333
2842,0.997502667
2843,0.982703
2844,0.968595667
2845,0.996332
2846,0.985415
2847,0.99003
2848,0.950005
2849,0.994521333
2850,0.985488333
2851,0.593495667
2852,0.974565667
2853,0.912686333
2854,0.995602667
2855,0.985043333
2856,0.948294333
2857,0.956170667
2858,0.917071333
2859,0.93383
2860,0.861146
2861,0.835271
2862,0.985077
2863,0.963872
2864,0.075951333
2865,0.977458
2866,0.989385
2867,0.988610667
2868,0.992310333
2869,0.993325333
2870,0.979865
2871,0.970130667
2872,0.944597333
2873,0.945341
2874,0.946714333
2875,0.990520667
2876,0.960133333
2877,0.991634333
2878,0.854606667
2879,0.975366667
2880,0.98949
2881,0.910966
2882,0.991478
2883,0.983181333
