id,ACTION
1874,0.839533
1875,0.912380
1876,0.999995
1877,0.994778
1878,0.975659
1879,0.959219
1880,0.975797
1881,0.992570
1882,0.999999
1883,0.940520
1884,0.196466
1885,0.972797
1886,0.952819
1887,0.892193
1888,0.935491
1889,0.956498
1890,0.988369
1891,0.972347
1892,0.975562
1893,0.859672
1894,0.991833
1895,0.963373
1896,0.969492
1897,0.986787
1898,0.865301
1899,0.965480
1900,0.984372
1901,0.909038
1902,0.979002
1903,0.987298
1904,0.951809
1905,0.940304
1906,0.950342
1907,0.977161
1908,0.875275
1909,0.967240
1910,0.983089
1911,0.991304
1912,0.864186
1913,0.929067
1914,0.990409
1915,0.973276
1916,0.919962
1917,0.972747
1918,0.995856
1919,0.981857
1920,0.953515
1921,0.976172
1922,0.978412
1923,0.999982
1924,0.951929
1925,0.964982
1926,0.968741
1927,0.962334
1928,0.978979
1929,0.974812
1930,0.976646
1931,0.979170
1932,0.922233
1933,0.976164
1934,0.941450
1935,0.963557
1936,0.970883
1937,0.970534
1938,0.977952
1939,0.986497
1940,0.980145
1941,0.976976
1942,0.989437
1943,0.935530
1944,0.969642
1945,0.883043
1946,0.957705
1947,0.925867
1948,0.978053
1949,0.968889
1950,0.995890
1951,0.974934
1952,0.942662
1953,0.984034
1954,0.952052
1955,0.955059
1956,0.980496
1957,0.729203
1958,0.986804
1959,0.988798
1960,0.976562
1961,0.958378
1962,0.952308
1963,0.954452
1964,0.995770
1965,0.984136
1966,0.986706
1967,0.950642
1968,0.931015
1969,0.897932
1970,0.975226
1971,0.010507
1972,0.993651
1973,0.970523
1974,0.985451
1975,0.962286
1976,0.947007
1977,0.956353
1978,0.961183
1979,0.979347
1980,0.962936
1981,0.987073
1982,0.989325
1983,0.942729
1984,0.982931
1985,0.934452
1986,0.936017
1987,0.922481
1988,0.990156
1989,0.980106
1990,0.971821
1991,0.974718
1992,0.968787
1993,0.978861
1994,0.982850
1995,0.977326
1996,0.987237
1997,0.986502
1998,0.911651
1999,0.976460
2000,0.968017
2001,0.944094
2002,0.978336
2003,0.940949
2004,0.982261
2005,0.994573
2006,0.953430
2007,0.990471
2008,0.841415
2009,0.994853
2010,0.954072
2011,0.948367
2012,0.943180
2013,0.971407
2014,0.945236
2015,0.986650
2016,0.992480
2017,0.931235
2018,0.930350
2019,0.977424
2020,0.972479
2021,0.908667
2022,0.899399
2023,0.921670
2024,0.930043
2025,0.925650
2026,0.969671
2027,0.991033
2028,0.822323
2029,0.980720
2030,0.953344
2031,0.982408
2032,0.937179
2033,0.960142
2034,0.970550
2035,0.957519
2036,0.948758
2037,0.978522
2038,0.982409
2039,0.981996
2040,0.967582
2041,0.927254
2042,0.979432
2043,0.946908
2044,0.902759
2045,0.943399
2046,0.967604
2047,0.979674
2048,0.971407
2049,0.965246
2050,0.982552
2051,0.987660
2052,0.908960
2053,0.921332
2054,0.946442
2055,0.915113
2056,0.880559
2057,0.948837
2058,0.979002
2059,0.962893
2060,0.971759
2061,0.967418
2062,0.927422
2063,0.977972
2064,0.965658
2065,0.956408
2066,0.882822
2067,0.655015
2068,0.964491
2069,0.972941
2070,0.994290
2071,0.977064
2072,0.986787
2073,0.962656
2074,0.941034
2075,0.970888
2076,0.989105
2077,0.956630
2078,0.875523
2079,0.927286
2080,0.999981
2081,0.977031
2082,0.942434
2083,0.988309
2084,0.417622
2085,0.986082
2086,0.974520
2087,0.971065
2088,0.978663
2089,0.906962
2090,0.897922
2091,0.974483
2092,0.973822
2093,0.984689
2094,0.977083
2095,0.973789
2096,0.987029
2097,0.971807
2098,0.959348
2099,0.934454
2100,0.974957
2101,0.977572
2102,0.986285
2103,0.974848
2104,0.946833
2105,0.955740
2106,0.967438
2107,0.958338
2108,0.978086
2109,0.001323
2110,0.962107
2111,0.984554
2112,0.788383
2113,0.976928
2114,0.992215
2115,0.995951
2116,0.983743
2117,0.979437
2118,0.970958
2119,0.952416
2120,0.978357
2121,0.895431
2122,0.956743
2123,0.981280
2124,0.990120
2125,0.999995
2126,0.915687
2127,0.986055
2128,0.974187
2129,0.973366
2130,0.939925
2131,0.955254
2132,0.991876
2133,0.950872
2134,0.953791
2135,0.954171
2136,0.992469
2137,0.963571
2138,0.954080
2139,0.981025
2140,0.977481
2141,0.891175
2142,0.962801
2143,0.993833
2144,0.975944
2145,0.939050
2146,0.950068
2147,0.982665
2148,0.965293
2149,0.954552
2150,0.994507
2151,0.960290
2152,0.879865
2153,0.936686
2154,0.952601
2155,0.970126
2156,0.942434
2157,0.976626
2158,0.988067
2159,0.986051
2160,0.986109
2161,0.965035
2162,0.969590
2163,0.964519
2164,0.993528
2165,0.951363
2166,0.944136
2167,0.985186
2168,0.952129
2169,0.944459
2170,0.980039
2171,0.878079
2172,0.901557
2173,0.926562
2174,0.940049
2175,0.899334
2176,0.938298
2177,0.994868
2178,0.964551
2179,0.964686
2180,0.975186
2181,0.978858
2182,0.996895
2183,0.972265
2184,0.946742
2185,0.957509
2186,0.985965
2187,0.992777
2188,0.966240
2189,0.964854
2190,0.999998
2191,0.890862
2192,0.966952
2193,0.969434
2194,0.992030
2195,0.915704
2196,0.985392
2197,0.964612
2198,0.971057
2199,0.954044
2200,0.983090
2201,0.895651
2202,0.989352
2203,0.965425
2204,0.974321
2205,0.995750
2206,0.963316
2207,0.983014
2208,0.979510
2209,0.973107
2210,0.960276
2211,0.984496
2212,0.965418
2213,0.971994
2214,0.968245
2215,0.950255
2216,0.999995
2217,0.957041
2218,0.979770
2219,0.862209
2220,0.922938
2221,0.957412
2222,0.969034
2223,0.975617
2224,0.974906
2225,0.993188
2226,0.970732
2227,0.921726
2228,0.977907
2229,0.957527
2230,0.953912
2231,0.893276
2232,0.971596
2233,0.780895
2234,0.935549
2235,0.981370
2236,0.980794
2237,0.969144
2238,0.865983
2239,0.963420
2240,0.867361
2241,0.892035
2242,0.969824
2243,0.965901
2244,0.970554
2245,0.968274
2246,0.955182
2247,0.948679
2248,0.972072
2249,0.977782
2250,0.983885
2251,0.983595
2252,0.957079
2253,0.958871
2254,0.969324
2255,0.967834
2256,0.962084
2257,0.970706
2258,0.722640
2259,0.903838
2260,0.949883
2261,0.931396
2262,0.963608
2263,0.970060
2264,0.957309
2265,0.947384
2266,0.962017
2267,0.954164
2268,0.947457
2269,0.959226
2270,0.986081
2271,0.977629
2272,0.915691
2273,0.990392
2274,0.987984
2275,0.974735
2276,0.904024
2277,0.904174
2278,0.987750
2279,0.999996
2280,0.965185
2281,0.980034
2282,0.970218
2283,0.885904
2284,0.970950
2285,0.944918
2286,0.977914
2287,0.989159
2288,0.954923
2289,0.960418
2290,0.967709
2291,0.968790
2292,0.980918
2293,0.940283
2294,0.980681
2295,0.994256
2296,0.941512
2297,0.965030
2298,0.934702
2299,0.955539
2300,0.956609
2301,0.949997
2302,0.935064
2303,0.970216
2304,0.987831
2305,0.990588
2306,0.964946
2307,0.952237
2308,0.923548
2309,0.991533
2310,0.954784
2311,0.968171
2312,0.980313
2313,0.951662
2314,0.973107
2315,0.962682
2316,0.976345
2317,0.984897
2318,0.990987
2319,0.990850
2320,0.968076
2321,0.917497
2322,0.988510
2323,0.971320
2324,0.895627
2325,0.935327
2326,0.984836
2327,0.969112
2328,0.955948
2329,0.877375
2330,0.980042
2331,0.954044
2332,0.968665
2333,0.966952
2334,0.933117
2335,0.043337
2336,0.984308
2337,0.937567
2338,0.913373
2339,0.988371
2340,0.951716
2341,0.974501
2342,0.999998
2343,0.994442
2344,0.979770
2345,0.965826
2346,0.950241
2347,0.992914
2348,0.960060
2349,0.988840
2350,0.991395
2351,0.990356
2352,0.985315
2353,0.894454
2354,0.959181
2355,0.978805
2356,0.962513
2357,0.978192
2358,0.925926
2359,0.974454
2360,0.961516
2361,0.907176
2362,0.976623
2363,0.913025
2364,0.930115
2365,0.475923
2366,0.991493
2367,0.989751
2368,0.986183
2369,0.962079
2370,0.946133
2371,0.964680
2372,0.956117
2373,0.972903
2374,0.963439
2375,0.978267
2376,0.952465
2377,0.963797
2378,0.978803
2379,0.978372
2380,0.968428
2381,0.973824
2382,0.980826
2383,0.975876
2384,0.967385
2385,0.959723
2386,0.894030
2387,0.898129
2388,0.982551
2389,0.979619
2390,0.982389
2391,0.943330
2392,0.970900
2393,0.945196
2394,0.969027
2395,0.993939
2396,0.954782
2397,0.990514
2398,0.955232
2399,0.990902
2400,0.969027
2401,0.989764
2402,0.968695
2403,0.973356
2404,0.920205
2405,0.975683
2406,0.985992
2407,0.968687
2408,0.926378
2409,0.980292
2410,0.977914
2411,0.988842
2412,0.922708
2413,0.972085
2414,0.990656
2415,0.960478
2416,0.959458
2417,0.950157
2418,0.970758
2419,0.965741
2420,0.983745
2421,0.951150
2422,0.969152
2423,0.949448
2424,0.962759
2425,0.955991
2426,0.965458
2427,0.964740
2428,0.911862
2429,0.937853
2430,0.957537
2431,0.620992
2432,0.961866
2433,0.955996
2434,0.954287
2435,0.983159
2436,0.986302
2437,0.940409
2438,0.964370
2439,0.969361
2440,0.984032
2441,0.965653
2442,0.931756
2443,0.982226
2444,0.941135
2445,0.999996
2446,0.988313
2447,0.935163
2448,0.970388
2449,0.981680
2450,0.950016
2451,0.975902
2452,0.917608
2453,0.974969
2454,0.975428
2455,0.974890
2456,0.979129
2457,0.895659
2458,0.970204
2459,0.974979
2460,0.977866
2461,0.967410
2462,0.992217
2463,0.961611
2464,0.977585
2465,0.986182
2466,0.944211
2467,0.975207
2468,0.927445
2469,0.911979
2470,0.940347
2471,0.983431
2472,0.995159
2473,0.987117
2474,0.935420
2475,0.989475
2476,0.947173
2477,0.980621
2478,0.864676
2479,0.988639
2480,0.986058
2481,0.953877
2482,0.973107
2483,0.972564
2484,0.921684
2485,0.999994
2486,0.982700
2487,0.913469
2488,0.969346
2489,0.980352
2490,0.990407
2491,0.964112
2492,0.941214
2493,0.983213
2494,0.946174
2495,0.911525
2496,0.858884
2497,0.960063
2498,0.956630
2499,0.995899
2500,0.925822
2501,0.900540
2502,0.972074
2503,0.954046
2504,0.996993
2505,0.978904
2506,0.866745
2507,0.869875
2508,0.986878
2509,0.966222
2510,0.990083
2511,0.996426
2512,0.980604
2513,0.976174
2514,0.959378
2515,0.991397
2516,0.889598
2517,0.931427
2518,0.982107
2519,0.999994
2520,0.953558
2521,0.967736
2522,0.926679
2523,0.981139
2524,0.913752
2525,0.963653
2526,0.943283
2527,0.950051
2528,0.978372
2529,0.873777
2530,0.963791
2531,0.948417
2532,0.980259
2533,0.918109
2534,0.997361
2535,0.994382
2536,0.991168
2537,0.974417
2538,0.977146
2539,0.989651
2540,0.976416
2541,0.975870
2542,0.960026
2543,0.967714
2544,0.949581
2545,0.955031
2546,0.985428
2547,0.928414
2548,0.929398
2549,0.951704
2550,0.978411
2551,0.956138
2552,0.959030
2553,0.974443
2554,0.978804
2555,0.755215
2556,0.962515
2557,0.923387
2558,0.847247
2559,0.959348
2560,0.979294
2561,0.939781
2562,0.992925
2563,0.914011
2564,0.975063
2565,0.976752
2566,0.973301
2567,0.987363
2568,0.920974
2569,0.983416
2570,0.988198
2571,0.965840
2572,0.991840
2573,0.982531
2574,0.939387
2575,0.954029
2576,0.744784
2577,0.961579
2578,0.949315
2579,0.939486
2580,0.957519
2581,0.990122
2582,0.987737
2583,0.966792
2584,0.978289
2585,0.955644
2586,0.954700
2587,0.982397
2588,0.984626
2589,0.760984
2590,0.954046
2591,0.941201
2592,0.909098
2593,0.943138
2594,0.977181
2595,0.980113
2596,0.975055
2597,0.938790
2598,0.981148
2599,0.965553
2600,0.972829
2601,0.986803
2602,0.938542
2603,0.957927
2604,0.857975
2605,0.971162
2606,0.943899
2607,0.978154
2608,0.982962
2609,0.971836
2610,0.936665
2611,0.988369
2612,0.954040
2613,0.984354
2614,0.978517
2615,0.965150
2616,0.890053
2617,0.981626
2618,0.924838
2619,0.996176
2620,0.974895
2621,0.958717
2622,0.958681
2623,0.994671
2624,0.978739
2625,0.977113
2626,0.922075
2627,0.948719
2628,0.944355
2629,0.884498
2630,0.987737
2631,0.999997
2632,0.919709
2633,0.936682
2634,0.917594
2635,0.969189
2636,0.991124
2637,0.971205
2638,0.980351
2639,0.807105
2640,0.966240
2641,0.966924
2642,0.954698
2643,0.984186
2644,0.934522
2645,0.935506
2646,0.986650
2647,0.944195
2648,0.969733
2649,0.961753
2650,0.758257
2651,0.972922
2652,0.986419
2653,0.900283
2654,0.948266
2655,0.954708
2656,0.976976
2657,0.940044
2658,0.936667
2659,0.983105
2660,0.940548
2661,0.945174
2662,0.982138
2663,0.697222
2664,0.956683
2665,0.986251
2666,0.974903
2667,0.904850
2668,0.991580
2669,0.992115
2670,0.964379
2671,0.983580
2672,0.988279
2673,0.993355
2674,0.977331
2675,0.900522
2676,0.984578
2677,0.967693
2678,0.951929
2679,0.992608
2680,0.978643
2681,0.924244
2682,0.989751
2683,0.975649
2684,0.928327
2685,0.886473
2686,0.964657
2687,0.972220
2688,0.970216
2689,0.989953
2690,0.992412
2691,0.991564
2692,0.986528
2693,0.984555
2694,0.967428
2695,0.984573
2696,0.947297
2697,0.975903
2698,0.971792
2699,0.967809
2700,0.993427
2701,0.937935
2702,0.971099
2703,0.953034
2704,0.984679
2705,0.944017
2706,0.940968
2707,0.952053
2708,0.932382
2709,0.973180
2710,0.982073
2711,0.890679
2712,0.945805
2713,0.986886
2714,0.991533
2715,0.924056
2716,0.990827
2717,0.951922
2718,0.993188
2719,0.968387
2720,0.949835
2721,0.991845
2722,0.982166
2723,0.348824
2724,0.984952
2725,0.996489
2726,0.939781
2727,0.963632
2728,0.959018
2729,0.971534
2730,0.976624
2731,0.947626
2732,0.980350
2733,0.990351
2734,0.983531
2735,0.984036
2736,0.954046
2737,0.827359
2738,0.976208
2739,0.989518
2740,0.986084
2741,0.982098
2742,0.895180
2743,0.974594
2744,0.974212
2745,0.994133
2746,0.921780
2747,0.964771
2748,0.987183
2749,0.972390
2750,0.971370
2751,0.993328
2752,0.952206
2753,0.987237
2754,0.973261
2755,0.989591
2756,0.974394
2757,0.949402
2758,0.912916
2759,0.963470
2760,0.972211
2761,0.958753
2762,0.980043
2763,0.978654
2764,0.929744
2765,0.951806
2766,0.972537
2767,0.986215
2768,0.974815
2769,0.963224
2770,0.989374
2771,0.931302
2772,0.971838
2773,0.961087
2774,0.982720
2775,0.981235
2776,0.957084
2777,0.953904
2778,0.963230
2779,0.976311
2780,0.740574
2781,0.980094
2782,0.976206
2783,0.897538
2784,0.970569
2785,0.937734
2786,0.993861
2787,0.972797
2788,0.974331
2789,0.947572
2790,0.962086
2791,0.975902
2792,0.945342
2793,0.908800
2794,0.900363
2795,0.956630
2796,0.966324
2797,0.917816
2798,0.999996
2799,0.913640
2800,0.967809
2801,0.971765
2802,0.970461
2803,0.968091
2804,0.940949
2805,0.985167
2806,0.986692
2807,0.974063
2808,0.941157
2809,0.979170
2810,0.963684
2811,0.971457
2812,0.967247
2813,0.965543
2814,0.971648
2815,0.981625
2816,0.938013
2817,0.950808
2818,0.978253
2819,0.968394
2820,0.966510
2821,0.959404
2822,0.976416
2823,0.924237
2824,0.983083
2825,0.984422
2826,0.964200
2827,0.999987
2828,0.943181
2829,0.963310
2830,0.936665
2831,0.999988
2832,0.991162
2833,0.984652
2834,0.814355
2835,0.882802
2836,0.969292
2837,0.774380
2838,0.992734
2839,0.968962
2840,0.987735
2841,0.966006
2842,0.993234
2843,0.953396
2844,0.952215
2845,0.993836
2846,0.980234
2847,0.983639
2848,0.910883
2849,0.990885
2850,0.983433
2851,0.656566
2852,0.969025
2853,0.954051
2854,0.989116
2855,0.969628
2856,0.950576
2857,0.939160
2858,0.936653
2859,0.958742
2860,0.912365
2861,0.799835
2862,0.987615
2863,0.922797
2864,0.043341
2865,0.975204
2866,0.986507
2867,0.971532
2868,0.988645
2869,0.985926
2870,0.958222
2871,0.927742
2872,0.960058
2873,0.956579
2874,0.883560
2875,0.981629
2876,0.937734
2877,0.985023
2878,0.675634
2879,0.959262
2880,0.986918
2881,0.912348
2882,0.983203
2883,0.956551
2884,0.967809
2885,0.906512
2886,0.984031
2887,0.993186
2888,0.935331
2889,0.929416
2890,0.971968
2891,0.964379
2892,0.799056
2893,0.905580
2894,0.920538
2895,0.868857
2896,0.911108
2897,0.869867
2898,0.965586
2899,0.983489
2900,0.983168
2901,0.986788
2902,0.910902
2903,0.987051
2904,0.975902
2905,0.960199
2906,0.900705
2907,0.953391
2908,0.935506
2909,0.943795
2910,0.976753
2911,0.999993
2912,0.981031
2913,0.977552
2914,0.974603
2915,0.954780
2916,0.989648
2917,0.976676
2918,0.988696
2919,0.980210
2920,0.993425
2921,0.957522
2922,0.936662
2923,0.981827
2924,0.195913
2925,0.987925
2926,0.944091
2927,0.972197
2928,0.989564
2929,0.996129
2930,0.173885
2931,0.978853
2932,0.959552
2933,0.995590
2934,0.978047
2935,0.982511
2936,0.986394
2937,0.890656
2938,0.966694
2939,0.890073
2940,0.982052
2941,0.979175
2942,0.881236
2943,0.971407
2944,0.968708
2945,0.855661
2946,0.959428
2947,0.964985
2948,0.974340
2949,0.987455
2950,0.918842
2951,0.994241
2952,0.963572
2953,0.925245
2954,0.958554
2955,0.965866
2956,0.972832
2957,0.953511
2958,0.944798
2959,0.904953
2960,0.989031
2961,0.980043
2962,0.951143
2963,0.962643
2964,0.984581
2965,0.955506
2966,0.973545
2967,0.971263
2968,0.987844
2969,0.152546
2970,0.967904
2971,0.971393
2972,0.976900
2973,0.797947
2974,0.899674
2975,0.897832
2976,0.967403
2977,0.962956
2978,0.942139
2979,0.973815
2980,0.949341
2981,0.990298
2982,0.935978
2983,0.980263
2984,0.980902
2985,0.972923
2986,0.932178
2987,0.969056
2988,0.964491
2989,0.987985
2990,0.974370
2991,0.992045
2992,0.583825
2993,0.974586
2994,0.915492
2995,0.990761
2996,0.960269
2997,0.956683
2998,0.978770
2999,0.902533
3000,0.985413
3001,0.953661
3002,0.962672
3003,0.866745
3004,0.976314
3005,0.990762
3006,0.958962
3007,0.969285
3008,0.961873
3009,0.985783
3010,0.954706
3011,0.958544
3012,0.984119
3013,0.962039
3014,0.967083
3015,0.931518
3016,0.972853
3017,0.866615
3018,0.996438
3019,0.987051
3020,0.993817
3021,0.969383
3022,0.980044
3023,0.996089
3024,0.979653
3025,0.586409
3026,0.983908
3027,0.967195
3028,0.866603
3029,0.923111
3030,0.970782
3031,0.970557
3032,0.984254
3033,0.914857
3034,0.960695
3035,0.913822
3036,0.966547
3037,0.952489
3038,0.964686
3039,0.975692
3040,0.993086
3041,0.963161
3042,0.993423
3043,0.999998
3044,0.938451
3045,0.966310
3046,0.951813
3047,0.911893
3048,0.989254
3049,0.962454
3050,0.985766
3051,0.974303
3052,0.972564
3053,0.962622
3054,0.916416
3055,0.931605
3056,0.928201
3057,0.868537
3058,0.981386
3059,0.969219
3060,0.907629
3061,0.977031
3062,0.967428
3063,0.979024
3064,0.897242
3065,0.967970
3066,0.943854
3067,0.982098
3068,0.930030
3069,0.992564
3070,0.971081
3071,0.911364
3072,0.989834
3073,0.983884
3074,0.920562
3075,0.947278
3076,0.977671
3077,0.954044
3078,0.988312
3079,0.943332
3080,0.978180
3081,0.977433
3082,0.951687
3083,0.954430
3084,0.952994
3085,0.933354
3086,0.958460
3087,0.989399
3088,0.978712
3089,0.944838
3090,0.954593
3091,0.992141
3092,0.955348
3093,0.941800
3094,0.954040
3095,0.981425
3096,0.663817
3097,0.987003
3098,0.972646
3099,0.977271
3100,0.983009
3101,0.958441
3102,0.975903
3103,0.941350
3104,0.989680
3105,0.991441
3106,0.949406
3107,0.974557
3108,0.911987
3109,0.937335
3110,0.906447
3111,0.973748
3112,0.963795
3113,0.989465
3114,0.979426
3115,0.920567
3116,0.973391
3117,0.930942
3118,0.960269
3119,0.935099
3120,0.972564
3121,0.944474
3122,0.984036
3123,0.958763
3124,0.966315
3125,0.958505
3126,0.950225
3127,0.943702
3128,0.985347
3129,0.974011
3130,0.932713
3131,0.944097
3132,0.912920
3133,0.982713
3134,0.952312
3135,0.970342
3136,0.966867
3137,0.970896
3138,0.980043
3139,0.943283
3140,0.995927
3141,0.979559
3142,0.913025
3143,0.976811
3144,0.910823
3145,0.977201
3146,0.976384
3147,0.954489
3148,0.975682
3149,0.939489
3150,0.982300
3151,0.944711
3152,0.726627
3153,0.978992
3154,0.965774
3155,0.975386
3156,0.922613
3157,0.993544
3158,0.959457
3159,0.943274
3160,0.987892
3161,0.995246
3162,0.979063
3163,0.840942
3164,0.963656
3165,0.969480
3166,0.990542
3167,0.939486
3168,0.945786
3169,0.969025
3170,0.954225
3171,0.978439
3172,0.972264
3173,0.897343
3174,0.990283
3175,0.989751
3176,0.966358
3177,0.960462
3178,0.981721
3179,0.967818
3180,0.970092
3181,0.959938
3182,0.981424
3183,0.872821
3184,0.957381
3185,0.975873
3186,0.988062
3187,0.986532
3188,0.978858
3189,0.982299
3190,0.946578
3191,0.985955
3192,0.970216
3193,0.980639
3194,0.971480
3195,0.981894
3196,0.987597
3197,0.887500
3198,0.957506
3199,0.948685
3200,0.994388
3201,0.980044
3202,0.971661
3203,0.967496
3204,0.991122
3205,0.964251
3206,0.953212
3207,0.968654
3208,0.974685
3209,0.922418
3210,0.997348
3211,0.973660
3212,0.953846
3213,0.966192
3214,0.949945
3215,0.990035
3216,0.974683
3217,0.951385
3218,0.985669
3219,0.946248
3220,0.972767
3221,0.988134
3222,0.994396
3223,0.970717
3224,0.992885
3225,0.977874
3226,0.958235
3227,0.949406
3228,0.964720
3229,0.952150
3230,0.965674
3231,0.986139
3232,0.999984
3233,0.982965
3234,0.961205
3235,0.984210
3236,0.986371
3237,0.999997
3238,0.959221
3239,0.984100
3240,0.973469
3241,0.913291
3242,0.978409
3243,0.961931
3244,0.971511
3245,0.996680
3246,0.929692
3247,0.864186
3248,0.910883
3249,0.988701
3250,0.939793
3251,0.965631
3252,0.860270
3253,0.971232
3254,0.936304
3255,0.992480
3256,0.911525
3257,0.980992
3258,0.979639
3259,0.918051
3260,0.992035
3261,0.996377
3262,0.987349
3263,0.971159
3264,0.964444
3265,0.957519
3266,0.981632
3267,0.903214
3268,0.959613
3269,0.969934
3270,0.979243
3271,0.913878
3272,0.930098
3273,0.962259
3274,0.976965
3275,0.952559
3276,0.986287
3277,0.982780
3278,0.964696
3279,0.852981
3280,0.987735
3281,0.959742
3282,0.968497
3283,0.987490
3284,0.888742
3285,0.956743
3286,0.982081
3287,0.962977
3288,0.992749
3289,0.923489
3290,0.982479
3291,0.990964
3292,0.968497
3293,0.962766
