id,ACTION
1874,0.871074
1875,0.339212
1876,0.999952
1877,0.998586
1878,0.971527
1879,0.995595
1880,0.999067
1881,0.999067
1882,0.999425
1883,0.912660
1884,0.370948
1885,0.974245
1886,0.835610
1887,0.961181
1888,0.978724
1889,0.995864
1890,0.998717
1891,0.983470
1892,0.996751
1893,0.994624
1894,0.999815
1895,0.998968
1896,0.995930
1897,0.996930
1898,0.937199
1899,0.933041
1900,0.964736
1901,0.849328
1902,0.995380
1903,0.995759
1904,0.979003
1905,0.984229
1906,0.977159
1907,0.989482
1908,0.459664
1909,0.997744
1910,0.997005
1911,0.999119
1912,0.993203
1913,0.970960
1914,0.991413
1915,0.992031
1916,0.959805
1917,0.999198
1918,0.998168
1919,0.893179
1920,0.938361
1921,0.935457
1922,0.985997
1923,0.999793
1924,0.960487
1925,0.996621
1926,0.847838
1927,0.997774
1928,0.998592
1929,0.995595
1930,0.901721
1931,0.975877
1932,0.655050
1933,0.997872
1934,0.989054
1935,0.987615
1936,0.975261
1937,0.992654
1938,0.993604
1939,0.995152
1940,0.990652
1941,0.968783
1942,0.997431
1943,0.928132
1944,0.976792
1945,0.951174
1946,0.995884
1947,0.977365
1948,0.935450
1949,0.999086
1950,0.997915
1951,0.996196
1952,0.994964
1953,0.983247
1954,0.980873
1955,0.988155
1956,0.996719
1957,0.463445
1958,0.999098
1959,0.998627
1960,0.995157
1961,0.978186
1962,0.995611
1963,0.902646
1964,0.999921
1965,0.998477
1966,0.993350
1967,0.998368
1968,0.789135
1969,0.913713
1970,0.981928
1971,0.107676
1972,0.999694
1973,0.991760
1974,0.997923
1975,0.978059
1976,0.994672
1977,0.934332
1978,0.990946
1979,0.995415
1980,0.994636
1981,0.998822
1982,0.998045
1983,0.689852
1984,0.993558
1985,0.994076
1986,0.995567
1987,0.669458
1988,0.991986
1989,0.966674
1990,0.978777
1991,0.984657
1992,0.997578
1993,0.997793
1994,0.939959
1995,0.986388
1996,0.993708
1997,0.999870
1998,0.985843
1999,0.965442
2000,0.984108
2001,0.975603
2002,0.998232
2003,0.967979
2004,0.995459
2005,0.994693
2006,0.983522
2007,0.982308
2008,0.836062
2009,0.990667
2010,0.955254
2011,0.973610
2012,0.991696
2013,0.994664
2014,0.992392
2015,0.999249
2016,0.994740
2017,0.993863
2018,0.981749
2019,0.996343
2020,0.950412
2021,0.951559
2022,0.620763
2023,0.970762
2024,0.976530
2025,0.985719
2026,0.968607
2027,0.998518
2028,0.978777
2029,0.999466
2030,0.949713
2031,0.991271
2032,0.970859
2033,0.997895
2034,0.956176
2035,0.863129
2036,0.983481
2037,0.989582
2038,0.948906
2039,0.999331
2040,0.996284
2041,0.989655
2042,0.972415
2043,0.978259
2044,0.333662
2045,0.997945
2046,0.991819
2047,0.990806
2048,0.974608
2049,0.988396
2050,0.992535
2051,0.995633
2052,0.795878
2053,0.962282
2054,0.992701
2055,0.911094
2056,0.924535
2057,0.905519
2058,0.998242
2059,0.988168
2060,0.928934
2061,0.961687
2062,0.994970
2063,0.993651
2064,0.986636
2065,0.994578
2066,0.987095
2067,0.682133
2068,0.971335
2069,0.997124
2070,0.998140
2071,0.998345
2072,0.998788
2073,0.996992
2074,0.995168
2075,0.729506
2076,0.994883
2077,0.990215
2078,0.983648
2079,0.904502
2080,0.999651
2081,0.992254
2082,0.989196
2083,0.991881
2084,0.569214
2085,0.999399
2086,0.989644
2087,0.972722
2088,0.998191
2089,0.857559
2090,0.982249
2091,0.992539
2092,0.996967
2093,0.985528
2094,0.993739
2095,0.981456
2096,0.996728
2097,0.979782
2098,0.800829
2099,0.935217
2100,0.994248
2101,0.993959
2102,0.997826
2103,0.990356
2104,0.996226
2105,0.964626
2106,0.994498
2107,0.978388
2108,0.984189
2109,0.623734
2110,0.999344
2111,0.999190
2112,0.566441
2113,0.996263
2114,0.999900
2115,0.999076
2116,0.997413
2117,0.865383
2118,0.995077
2119,0.996824
2120,0.992138
2121,0.813330
2122,0.971833
2123,0.998737
2124,0.998818
2125,0.999580
2126,0.974409
2127,0.997066
2128,0.998898
2129,0.996991
2130,0.973930
2131,0.996369
2132,0.953714
2133,0.988674
2134,0.994857
2135,0.983008
2136,0.998907
2137,0.992222
2138,0.991637
2139,0.943880
2140,0.999736
2141,0.777882
2142,0.980718
2143,0.995211
2144,0.986178
2145,0.985146
2146,0.733489
2147,0.995438
2148,0.994298
2149,0.995066
2150,0.999117
2151,0.910483
2152,0.959617
2153,0.981626
2154,0.967369
2155,0.995724
2156,0.985840
2157,0.975143
2158,0.996147
2159,0.999242
2160,0.997205
2161,0.998376
2162,0.861007
2163,0.969483
2164,0.999241
2165,0.995359
2166,0.621504
2167,0.992913
2168,0.987970
2169,0.968684
2170,0.995204
2171,0.697198
2172,0.983568
2173,0.949428
2174,0.992743
2175,0.930134
2176,0.993190
2177,0.998094
2178,0.896903
2179,0.995214
2180,0.999250
2181,0.996819
2182,0.999920
2183,0.987946
2184,0.997278
2185,0.996763
2186,0.987963
2187,0.999367
2188,0.963071
2189,0.999539
2190,0.999894
2191,0.955422
2192,0.960051
2193,0.996778
2194,0.984150
2195,0.979757
2196,0.997725
2197,0.936254
2198,0.997326
2199,0.985505
2200,0.998670
2201,0.568254
2202,0.997838
2203,0.993772
2204,0.994324
2205,0.999710
2206,0.850656
2207,0.977391
2208,0.986779
2209,0.998703
2210,0.992542
2211,0.982547
2212,0.994178
2213,0.939376
2214,0.993803
2215,0.956014
2216,0.999673
2217,0.985544
2218,0.995825
2219,0.945766
2220,0.869290
2221,0.996311
2222,0.977419
2223,0.993088
2224,0.988048
2225,0.999554
2226,0.972326
2227,0.945012
2228,0.998829
2229,0.957878
2230,0.817255
2231,0.992190
2232,0.996298
2233,0.151569
2234,0.974382
2235,0.997700
2236,0.995416
2237,0.962381
2238,0.972340
2239,0.994526
2240,0.497149
2241,0.818801
2242,0.988022
2243,0.993459
2244,0.973845
2245,0.995516
2246,0.951167
2247,0.977533
2248,0.995793
2249,0.996866
2250,0.989103
2251,0.988858
2252,0.982910
2253,0.885393
2254,0.990685
2255,0.980537
2256,0.930011
2257,0.996863
2258,0.459955
2259,0.985321
2260,0.943837
2261,0.997667
2262,0.983369
2263,0.987913
2264,0.982420
2265,0.920849
2266,0.950653
2267,0.985988
2268,0.991562
2269,0.914012
2270,0.994882
2271,0.998378
2272,0.960089
2273,0.997974
2274,0.999007
2275,0.943694
2276,0.969523
2277,0.990895
2278,0.978362
2279,0.999683
2280,0.981712
2281,0.986127
2282,0.965667
2283,0.972601
2284,0.945503
2285,0.985677
2286,0.997086
2287,0.991391
2288,0.974538
2289,0.984035
2290,0.986613
2291,0.998298
2292,0.992914
2293,0.976217
2294,0.993197
2295,0.998977
2296,0.975009
2297,0.978781
2298,0.964740
2299,0.936609
2300,0.993226
2301,0.975112
2302,0.994987
2303,0.990498
2304,0.999080
2305,0.997171
2306,0.958462
2307,0.961309
2308,0.882732
2309,0.985529
2310,0.994662
2311,0.992799
2312,0.996962
2313,0.954786
2314,0.998035
2315,0.999151
2316,0.996785
2317,0.992103
2318,0.995365
2319,0.999436
2320,0.989897
2321,0.996690
2322,0.997744
2323,0.979083
2324,0.716393
2325,0.995986
2326,0.992315
2327,0.993666
2328,0.982768
2329,0.401401
2330,0.993660
2331,0.985342
2332,0.994816
2333,0.992339
2334,0.912341
2335,0.164241
2336,0.919341
2337,0.942415
2338,0.929795
2339,0.988492
2340,0.827163
2341,0.977507
2342,0.990846
2343,0.999235
2344,0.997811
2345,0.995837
2346,0.926785
2347,0.996403
2348,0.955583
2349,0.989874
2350,0.992996
2351,0.991557
2352,0.986196
2353,0.994410
2354,0.990411
2355,0.977405
2356,0.991396
2357,0.979566
2358,0.949451
2359,0.992519
2360,0.997460
2361,0.596748
2362,0.992999
2363,0.964219
2364,0.994107
2365,0.318818
2366,0.999739
2367,0.997676
2368,0.998965
2369,0.976174
2370,0.981005
2371,0.997193
2372,0.938722
2373,0.994037
2374,0.992248
2375,0.887012
2376,0.974152
2377,0.991760
2378,0.994669
2379,0.989087
2380,0.995724
2381,0.988417
2382,0.996214
2383,0.875157
2384,0.506050
2385,0.978314
2386,0.455222
2387,0.868887
2388,0.993755
2389,0.884726
2390,0.997689
2391,0.980132
2392,0.991894
2393,0.993950
2394,0.990864
2395,0.998465
2396,0.994246
2397,0.998700
2398,0.995816
2399,0.998256
2400,0.987342
2401,0.986936
2402,0.996479
2403,0.997020
2404,0.989668
2405,0.638542
2406,0.926654
2407,0.998560
2408,0.144897
2409,0.993946
2410,0.990794
2411,0.996889
2412,0.987685
2413,0.996581
2414,0.980372
2415,0.981919
2416,0.984180
2417,0.990429
2418,0.990270
2419,0.996677
2420,0.999719
2421,0.987859
2422,0.992828
2423,0.953543
2424,0.987930
2425,0.975292
2426,0.976527
2427,0.992373
2428,0.982646
2429,0.953784
2430,0.793981
2431,0.654846
2432,0.989227
2433,0.982815
2434,0.967002
2435,0.988351
2436,0.991667
2437,0.992828
2438,0.997158
2439,0.990113
2440,0.997133
2441,0.950140
2442,0.975275
2443,0.992288
2444,0.954019
2445,0.998098
2446,0.994003
2447,0.850037
2448,0.968485
2449,0.977785
2450,0.971577
2451,0.999123
2452,0.897184
2453,0.874361
2454,0.992853
2455,0.981615
2456,0.999603
2457,0.847909
2458,0.998862
2459,0.910496
2460,0.998124
2461,0.996975
2462,0.996890
2463,0.991733
2464,0.961784
2465,0.996354
2466,0.984164
2467,0.993532
2468,0.950491
2469,0.991131
2470,0.966614
2471,0.997977
2472,0.994049
2473,0.984512
2474,0.979717
2475,0.999739
2476,0.945978
2477,0.994720
2478,0.931973
2479,0.983416
2480,0.996164
2481,0.992462
2482,0.991145
2483,0.998435
2484,0.988024
2485,0.998956
2486,0.995016
2487,0.995071
2488,0.986353
2489,0.879540
2490,0.990493
2491,0.977534
2492,0.933020
2493,0.962407
2494,0.985250
2495,0.987588
2496,0.978139
2497,0.922257
2498,0.917560
2499,0.998975
2500,0.972594
2501,0.984883
2502,0.995152
2503,0.989906
2504,0.999396
2505,0.973490
2506,0.931327
2507,0.847751
2508,0.990780
2509,0.964415
2510,0.996631
2511,0.999405
2512,0.997895
2513,0.974271
2514,0.997281
2515,0.999545
2516,0.965938
2517,0.935887
2518,0.996764
2519,0.998775
2520,0.982788
2521,0.922904
2522,0.976778
2523,0.990217
2524,0.994841
2525,0.969373
2526,0.995411
2527,0.973526
2528,0.991443
2529,0.915977
2530,0.960144
2531,0.995603
2532,0.998515
2533,0.709385
2534,0.999850
2535,0.999220
2536,0.995462
2537,0.946375
2538,0.990809
2539,0.999295
2540,0.999375
2541,0.987012
2542,0.942619
2543,0.950615
2544,0.984314
2545,0.988141
2546,0.992388
2547,0.911921
2548,0.908001
2549,0.980477
2550,0.988702
2551,0.986874
2552,0.990108
2553,0.860168
2554,0.997744
2555,0.386529
2556,0.987049
2557,0.990517
2558,0.934880
2559,0.865857
2560,0.990938
2561,0.972919
2562,0.997244
2563,0.969905
2564,0.972900
2565,0.996453
2566,0.981504
2567,0.973079
2568,0.778550
2569,0.993109
2570,0.999352
2571,0.973040
2572,0.982878
2573,0.997538
2574,0.767063
2575,0.862665
2576,0.622424
2577,0.991424
2578,0.808148
2579,0.997288
2580,0.993658
2581,0.998659
2582,0.997284
2583,0.995945
2584,0.998109
2585,0.991628
2586,0.981580
2587,0.998804
2588,0.999407
2589,0.375300
2590,0.993153
2591,0.986172
2592,0.994595
2593,0.437977
2594,0.978113
2595,0.483209
2596,0.986563
2597,0.969532
2598,0.983630
2599,0.986768
2600,0.997890
2601,0.982103
2602,0.978571
2603,0.998352
2604,0.972473
2605,0.967784
2606,0.982964
2607,0.950523
2608,0.991981
2609,0.990514
2610,0.745275
2611,0.979574
2612,0.972085
2613,0.980880
2614,0.999517
2615,0.995436
2616,0.974972
2617,0.998827
2618,0.993949
2619,0.999908
2620,0.997145
2621,0.969734
2622,0.998167
2623,0.999591
2624,0.999190
2625,0.996544
2626,0.990081
2627,0.928020
2628,0.756042
2629,0.906369
2630,0.990246
2631,0.999602
2632,0.980026
2633,0.616282
2634,0.832853
2635,0.992382
2636,0.992022
2637,0.972382
2638,0.995353
2639,0.738081
2640,0.965025
2641,0.756740
2642,0.881796
2643,0.995929
2644,0.992246
2645,0.960562
2646,0.999136
2647,0.989093
2648,0.994660
2649,0.910687
2650,0.786931
2651,0.997443
2652,0.998610
2653,0.916257
2654,0.996018
2655,0.997449
2656,0.969207
2657,0.927723
2658,0.978762
2659,0.996256
2660,0.981432
2661,0.945475
2662,0.994997
2663,0.257522
2664,0.991846
2665,0.996523
2666,0.987708
2667,0.933731
2668,0.997971
2669,0.999812
2670,0.997813
2671,0.939479
2672,0.981574
2673,0.998409
2674,0.992848
2675,0.903148
2676,0.992699
2677,0.995854
2678,0.984186
2679,0.994720
2680,0.913263
2681,0.995873
2682,0.996291
2683,0.980750
2684,0.982943
2685,0.760360
2686,0.994533
2687,0.975206
2688,0.989315
2689,0.999128
2690,0.999277
2691,0.996292
2692,0.994397
2693,0.997354
2694,0.990360
2695,0.997826
2696,0.988575
2697,0.997528
2698,0.864631
2699,0.996580
2700,0.954951
2701,0.975776
2702,0.995779
2703,0.989388
2704,0.999154
2705,0.944034
2706,0.493042
2707,0.994922
2708,0.835460
2709,0.997668
2710,0.977879
2711,0.801673
2712,0.611136
2713,0.997728
2714,0.993085
2715,0.992675
2716,0.995612
2717,0.837483
2718,0.999633
2719,0.972041
2720,0.988727
2721,0.999569
2722,0.991649
2723,0.539947
2724,0.998360
2725,0.999114
2726,0.983357
2727,0.989304
2728,0.837395
2729,0.999557
2730,0.988658
2731,0.990915
2732,0.982459
2733,0.998812
2734,0.976186
2735,0.982314
2736,0.990986
2737,0.498115
2738,0.997790
2739,0.998782
2740,0.989819
2741,0.977517
2742,0.929449
2743,0.979412
2744,0.996493
2745,0.998960
2746,0.952245
2747,0.991721
2748,0.955210
2749,0.993650
2750,0.997433
2751,0.990856
2752,0.983611
2753,0.986341
2754,0.992205
2755,0.990624
2756,0.950641
2757,0.984729
2758,0.968325
2759,0.995608
2760,0.996175
2761,0.980076
2762,0.974257
2763,0.996282
2764,0.788151
2765,0.923747
2766,0.992666
2767,0.997338
2768,0.889455
2769,0.998806
2770,0.916523
2771,0.987877
2772,0.996875
2773,0.968371
2774,0.998298
2775,0.905603
2776,0.904945
2777,0.995760
2778,0.996387
2779,0.998090
2780,0.249009
2781,0.992115
2782,0.991739
2783,0.972586
2784,0.933768
2785,0.991146
2786,0.993139
2787,0.998469
2788,0.957127
2789,0.973823
2790,0.986279
2791,0.997092
2792,0.895595
2793,0.948259
2794,0.941029
2795,0.996922
2796,0.988982
2797,0.913610
2798,0.995140
2799,0.945545
2800,0.996607
2801,0.958923
2802,0.994403
2803,0.991752
2804,0.970572
2805,0.903833
2806,0.997525
2807,0.977559
2808,0.993206
2809,0.981592
2810,0.716952
2811,0.997978
2812,0.995397
2813,0.992833
2814,0.996307
2815,0.997774
2816,0.991516
2817,0.996204
2818,0.996977
2819,0.997115
2820,0.850598
2821,0.994046
2822,0.995788
2823,0.986195
2824,0.992151
2825,0.989226
2826,0.980408
2827,0.999493
2828,0.985033
2829,0.994396
2830,0.825492
2831,0.998724
2832,0.999290
2833,0.955534
2834,0.920290
2835,0.904498
2836,0.995110
2837,0.203248
2838,0.999789
2839,0.980055
2840,0.997582
2841,0.982959
2842,0.999277
2843,0.999321
2844,0.978531
2845,0.997900
2846,0.982706
2847,0.995697
2848,0.987372
2849,0.998100
2850,0.977035
2851,0.478777
2852,0.992225
2853,0.907099
2854,0.997696
2855,0.998755
2856,0.938103
2857,0.970025
2858,0.880067
2859,0.907030
2860,0.816959
2861,0.803790
2862,0.976118
2863,0.986752
2864,0.080061
2865,0.992948
2866,0.993881
2867,0.999604
2868,0.998185
2869,0.998921
2870,0.996250
2871,0.990785
2872,0.935628
2873,0.952496
2874,0.974875
2875,0.998321
2876,0.980116
2877,0.998813
2878,0.940431
2879,0.978405
2880,0.997483
2881,0.891971
2882,0.996526
2883,0.997406
2884,0.996338
2885,0.950924
2886,0.994614
2887,0.999855
2888,0.987659
2889,0.967868
2890,0.858166
2891,0.998011
2892,0.916333
2893,0.721590
2894,0.977608
2895,0.847629
2896,0.964666
2897,0.966837
2898,0.996374
2899,0.998878
2900,0.980653
2901,0.993533
2902,0.993358
2903,0.940459
2904,0.997309
2905,0.993415
2906,0.966734
2907,0.993981
2908,0.965507
2909,0.992848
2910,0.988716
2911,0.999478
2912,0.454359
2913,0.997295
2914,0.969329
2915,0.949298
2916,0.998947
2917,0.799655
2918,0.999525
2919,0.902876
2920,0.998809
2921,0.997293
2922,0.848050
2923,0.954026
2924,0.064377
2925,0.984907
2926,0.764904
2927,0.960525
2928,0.999699
2929,0.997957
2930,0.161313
2931,0.994613
2932,0.980001
2933,0.998031
2934,0.997641
2935,0.996953
2936,0.988102
2937,0.916750
2938,0.998866
2939,0.958178
2940,0.987001
2941,0.999483
2942,0.864449
2943,0.992620
2944,0.989308
2945,0.373168
2946,0.946451
2947,0.968405
2948,0.820605
2949,0.997196
2950,0.994959
2951,0.988888
2952,0.991072
2953,0.943398
2954,0.989790
2955,0.944153
2956,0.997913
2957,0.988927
2958,0.975875
2959,0.837823
2960,0.988368
2961,0.973956
2962,0.899286
2963,0.844823
2964,0.991097
2965,0.961952
2966,0.989566
2967,0.994128
2968,0.996330
2969,0.370368
2970,0.993067
2971,0.998452
2972,0.991732
2973,0.757549
2974,0.991125
2975,0.958244
2976,0.993824
2977,0.736930
2978,0.986667
2979,0.998868
2980,0.982583
2981,0.994445
2982,0.990265
2983,0.997697
2984,0.996156
2985,0.997766
2986,0.998932
2987,0.957811
2988,0.988465
2989,0.994539
2990,0.967293
2991,0.998552
2992,0.411387
2993,0.999443
2994,0.767596
2995,0.998911
2996,0.977397
2997,0.998930
2998,0.991405
2999,0.710260
3000,0.990931
3001,0.986699
3002,0.999255
3003,0.922092
3004,0.998516
3005,0.997534
3006,0.990282
3007,0.626549
3008,0.734636
3009,0.984155
3010,0.994616
3011,0.852490
3012,0.998613
3013,0.980185
3014,0.998660
3015,0.973742
3016,0.994025
3017,0.972896
3018,0.995284
3019,0.945631
3020,0.996204
3021,0.990619
3022,0.992163
3023,0.999696
3024,0.973031
3025,0.288180
3026,0.989410
3027,0.998201
3028,0.969705
3029,0.994801
3030,0.996969
3031,0.984886
3032,0.991488
3033,0.990808
3034,0.987735
3035,0.292533
3036,0.988998
3037,0.997357
3038,0.996998
3039,0.924626
3040,0.999084
3041,0.991702
3042,0.998463
3043,0.999694
3044,0.305561
3045,0.996893
3046,0.990141
3047,0.952319
3048,0.997800
3049,0.994681
3050,0.996249
3051,0.998545
3052,0.997933
3053,0.995964
3054,0.991709
3055,0.982533
3056,0.981288
3057,0.708969
3058,0.997640
3059,0.969124
3060,0.877816
3061,0.994129
3062,0.988614
3063,0.999609
3064,0.962430
3065,0.997017
3066,0.981665
3067,0.996453
3068,0.754059
3069,0.995599
3070,0.987040
3071,0.828648
3072,0.976495
3073,0.992458
3074,0.997970
3075,0.993728
3076,0.995140
3077,0.992561
3078,0.974191
3079,0.903289
3080,0.995710
3081,0.999639
3082,0.992765
3083,0.989250
3084,0.962386
3085,0.984876
3086,0.965934
3087,0.971399
3088,0.987516
3089,0.847865
3090,0.986462
3091,0.999611
3092,0.997172
3093,0.914767
3094,0.978868
3095,0.830231
3096,0.538176
3097,0.999620
3098,0.998651
3099,0.983538
3100,0.996036
3101,0.978024
3102,0.997245
3103,0.940433
3104,0.998934
3105,0.998629
3106,0.922203
3107,0.993326
3108,0.848261
3109,0.930316
3110,0.992137
3111,0.972158
3112,0.983953
3113,0.999701
3114,0.986395
3115,0.975971
3116,0.994276
3117,0.955551
3118,0.977331
3119,0.994705
3120,0.998192
3121,0.994455
3122,0.996174
3123,0.983391
3124,0.998732
3125,0.978964
3126,0.960507
3127,0.958954
3128,0.990387
3129,0.997759
3130,0.995702
3131,0.989187
3132,0.836884
3133,0.998146
3134,0.991008
3135,0.985602
3136,0.997155
3137,0.997643
3138,0.987580
3139,0.995572
3140,0.998891
3141,0.992135
3142,0.965090
3143,0.972072
3144,0.968807
3145,0.993566
3146,0.916267
3147,0.997828
3148,0.740486
3149,0.997406
3150,0.880776
3151,0.997209
3152,0.360992
3153,0.946710
3154,0.995972
3155,0.996053
3156,0.986209
3157,0.999807
3158,0.963504
3159,0.725817
3160,0.996349
3161,0.999678
3162,0.994881
3163,0.548553
3164,0.997301
3165,0.968494
3166,0.998179
3167,0.996176
3168,0.889846
3169,0.984263
3170,0.950677
3171,0.955058
3172,0.990998
3173,0.973483
3174,0.999217
3175,0.997211
3176,0.993131
3177,0.984257
3178,0.996856
3179,0.993526
3180,0.989650
3181,0.979252
3182,0.963258
3183,0.761025
3184,0.977164
3185,0.973004
3186,0.989463
3187,0.939899
3188,0.993527
3189,0.998281
3190,0.921309
3191,0.999453
3192,0.991286
3193,0.985686
3194,0.957454
3195,0.994758
3196,0.999467
3197,0.993183
3198,0.880650
3199,0.960937
3200,0.999024
3201,0.987810
3202,0.984195
3203,0.986376
3204,0.993853
3205,0.994143
3206,0.985962
3207,0.998606
3208,0.992331
3209,0.982323
3210,0.989854
3211,0.959186
3212,0.996470
3213,0.890960
3214,0.844375
3215,0.996821
3216,0.985887
3217,0.963412
3218,0.998725
3219,0.994185
3220,0.996800
3221,0.998853
3222,0.997485
3223,0.997248
3224,0.999166
3225,0.979121
3226,0.995198
3227,0.995032
3228,0.958099
3229,0.907445
3230,0.993173
3231,0.985218
3232,0.999824
3233,0.995097
3234,0.996670
3235,0.998654
3236,0.999309
3237,0.999902
3238,0.989686
3239,0.997854
3240,0.997556
3241,0.992872
3242,0.978415
3243,0.990557
3244,0.994760
3245,0.997443
3246,0.929471
3247,0.990443
3248,0.976579
3249,0.968228
3250,0.973747
3251,0.987639
3252,0.990594
3253,0.997726
3254,0.952138
3255,0.997488
3256,0.979986
3257,0.999420
3258,0.997153
3259,0.932922
3260,0.999353
3261,0.996436
3262,0.988309
3263,0.994178
3264,0.999272
3265,0.993089
3266,0.986011
3267,0.994790
3268,0.989963
3269,0.998489
3270,0.986684
3271,0.988180
3272,0.990790
3273,0.969668
3274,0.998397
3275,0.972262
3276,0.994399
3277,0.994532
3278,0.996459
3279,0.935198
3280,0.999828
3281,0.956217
3282,0.995655
3283,0.997194
3284,0.988952
3285,0.975171
3286,0.997567
3287,0.985344
3288,0.999657
3289,0.979042
3290,0.998791
3291,0.980673
3292,0.996203
3293,0.845900
